,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,2.2878999999999996,4.9714,2.9726999999999997,2.7394,4.1653,2.6786000000000003,5.4917,0.8742999999999999,1.8020999999999998,1.4632999999999998,4.557,0.3195999999999999,2.4582,1.7424,1.1147,9.159600000000001,6.5597,1.1329999999999991,1.5090000000000003,1.7469999999999999,21.168,5.536000000000001,18.915,8.942999999999998,28.889000000000003,0.5529999999999973,4.6839999999999975,58.28
Karlen_pypm,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,11.0,10.0,1.0,14.0,11.0,12.0,11.0,18.0,42.0,31.0,10.0,58.0,57.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,54.0,9.0,13.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,1.0,10.0,12.0,11.0,68.0,10.0,24.0,19.0,26.0,8.0,50.0,21.0,3.0,0.0,33.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,22.0,11.0,18.0,3.0,1.0,27.0,21.0,18.0,10.0,
reich_CEID_Walk,,,,,,,,,,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,12.0,11.0,13.0,26.0,18.0,20.0,8.0,10.0,,46.0,3.0,29.0,29.0
reich_CMU_TimeSeries,,,,,,,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,10.0,9.0,8.0,24.0,15.0,12.0,26.0,5.0,36.0,40.0,7.0,14.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.0,10.0,8.0,34.0,46.0,11.0,22.0,21.0,15.0,31.0,50.0,0.0,,35.0
reich_Covid19Sim_Simulator,,,,,0.0,2.0,0.0,1.0,2.0,,,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,11.0,9.0,13.0,,16.0,9.0,4.0,2.0,15.0,9.0,33.0,4.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,2.0,1.0,3.0,10.0,8.0,10.0,4.0,1.0,9.0,4.0,15.0,33.0,33.0,1.0,8.0,
reich_COVIDhub_baseline,,,,,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,12.0,10.0,13.0,24.0,19.0,18.0,9.0,9.0,39.0,48.0,2.0,28.0,
reich_COVIDhub_ensemble,,,,,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,10.0,9.0,9.0,17.0,11.0,16.0,9.0,7.0,28.0,35.0,1.0,17.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,2.0,6.0,19.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,2.0,8.0,19.0,23.0,35.0,12.0,22.0,4.0,52.0,12.0,17.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,4.0,6.0,23.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,5.0,10.0,17.0,23.0,35.0,13.0,24.0,5.0,52.0,12.0,17.0,
reich_CU_select,,,,,14.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,5.0,10.0,23.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,
reich_DDS_NBDS,,,,,,,,1.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,8.0,9.0,10.0,28.0,19.0,23.0,4.0,13.0,31.0,42.0,10.0,9.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,135.0,17.0,20.0,30.0,10.0,,,18.0,26.0,78.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,11.0,9.0,2.0,1.0,7.0,8.0,40.0,34.0,2.0,34.0,1.0,33.0,
reich_GT_DeepCOVID,,,,,,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,11.0,8.0,7.0,21.0,7.0,19.0,24.0,1.0,38.0,51.0,3.0,20.0,
reich_IHME_CurveFit,,,,,1.0,,1.0,2.0,0.0,0.0,,0.0,2.0,2.0,,0.0,1.0,,,3.0,11.0,,,,16.0,,0.0,11.0,,,,,3.0
reich_IowaStateLW_STEM,,,,,1.0,4.0,0.0,3.0,3.0,,1.0,5.0,2.0,2.0,4.0,10.0,1.0,1.0,1.0,2.0,6.0,3.0,6.0,26.0,13.0,7.0,15.0,20.0,35.0,21.0,6.0,1.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,11.0,10.0,15.0,28.0,8.0,9.0,15.0,12.0,0.0,4.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,,1.0,6.0,2.0,8.0,12.0,4.0,10.0,1.0,14.0,23.0,13.0,,19.0,
reich_JHU_IDD_CovidSP,,,,,11.0,5.0,7.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,3.0,7.0,6.0,2.0,7.0,7.0,12.0,10.0,23.0,9.0,17.0,11.0,51.0,56.0,94.0,87.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,11.0,8.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,7.0,4.0,9.0,2.0,18.0,20.0,3.0,8.0,3.0,25.0,3.0,5.0,
reich_LANL_GrowthRate,,,,,1.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,11.0,10.0,15.0,31.0,5.0,28.0,7.0,5.0,13.0,,2.0,8.0,
reich_LNQ_ens1,,,,,,,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,12.0,22.0,18.0,26.0,1.0,3.0,38.0,49.0,3.0,12.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,25.0,31.0,9.0,24.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,9.0,10.0,8.0,2.0,6.0,1.0,14.0,9.0,17.0,24.0,22.0,10.0,1.0,36.0,43.0,48.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,24.0,5.0,1.0,3.0,0.0,,0.0,,,3.0,3.0,6.0,5.0,,,0.0,,,,,,,,,,,15.0,3.0,
reich_MOBS_GLEAM_COVID,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,10.0,9.0,11.0,19.0,11.0,6.0,3.0,27.0,1.0,41.0,26.0,46.0,71.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.0,,4.0,3.0,16.0,8.0,15.0,2.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,10.0,13.0,35.0,29.0,29.0,21.0,34.0,,,,,
reich_OliverWyman_Navigator,,,,,2.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,11.0,10.0,8.0,17.0,12.0,10.0,22.0,10.0,24.0,36.0,15.0,26.0,39.0
reich_PSI_DRAFT,,,,,2.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,11.0,9.0,15.0,34.0,22.0,17.0,27.0,76.0,0.0,35.0,12.0,14.0,60.0
reich_RobertWalraven_ESG,,,,,2.0,2.0,6.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,9.0,11.0,9.0,9.0,25.0,35.0,7.0,14.0,46.0,50.0,3.0,6.0,50.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,10.0,10.0,4.0,18.0,2.0,3.0,52.0,6.0,26.0,57.0,1.0,20.0,88.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,8.0,7.0,12.0,30.0,18.0,12.0,8.0,1.0,24.0,18.0,27.0,23.0,23.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,7.0,9.0,9.0,16.0,11.0,14.0,17.0,14.0,56.0,58.0,7.0,40.0,54.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,26.0,25.0,32.0,22.0,26.0,51.0,65.0,7.0,31.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11.0,9.0,17.0,31.0,8.0,12.0,0.0,,26.0,26.0,2.0,12.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,13.0,4.0,1.0,13.0,40.0,14.0,75.0,40.0,62.0,
reich_UMass_MechBayes,,,,,3.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,9.0,4.0,2.0,17.0,15.0,21.0,7.0,4.0,28.0,42.0,4.0,6.0,16.0
