,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,97.0,75.0,153.0,156.0,5.0,65.0,5.0,71.0,93.0,38.0,70.0,64.0,78.0,19.0,91.0,47.0,72.0,137.0,41.0,49.0,165.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,31.0,28.0,23.0,91.0,80.0,231.0,6.0,133.0,141.0,137.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,37.0,5.0,45.0,35.0,124.0,227.0
reich_CEID_Walk,,,,,,,,,126.0,98.0,60.0,137.0,43.0,55.0,40.0,86.0,7.0,1.0,46.0,124.0,41.0,3.0,22.0,145.0,232.0,307.0
reich_CMU_TimeSeries,,,,,,49.0,89.0,234.0,194.0,7.0,27.0,60.0,11.0,65.0,39.0,84.0,17.0,5.0,50.0,89.0,67.0,9.0,12.0,74.0,196.0,224.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.0,111.0,72.0,57.0,215.0,140.0,2.0,276.0
reich_Covid19Sim_Simulator,,,,92.0,86.0,47.0,25.0,119.0,,,100.0,72.0,8.0,35.0,44.0,82.0,76.0,79.0,39.0,82.0,56.0,41.0,,113.0,118.0,267.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,75.0,44.0,46.0,68.0,139.0,127.0,124.0,133.0,226.0,309.0,514.0
reich_COVIDhub_baseline,,,,342.0,222.0,118.0,166.0,106.0,126.0,104.0,64.0,143.0,48.0,47.0,53.0,101.0,18.0,9.0,45.0,123.0,43.0,11.0,14.0,144.0,230.0,314.0
reich_COVIDhub_ensemble,,,,,264.0,74.0,90.0,76.0,92.0,28.0,0.0,55.0,5.0,54.0,41.0,75.0,21.0,36.0,40.0,102.0,61.0,10.0,17.0,78.0,153.0,268.0
reich_CU_nochange,,,,,,,,,,,,,,,,,29.0,61.0,32.0,92.0,30.0,2.0,33.0,77.0,147.0,304.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,30.0,62.0,32.0,91.0,26.0,3.0,35.0,78.0,148.0,303.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,61.0,34.0,95.0,31.0,4.0,33.0,73.0,146.0,301.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,31.0,62.0,31.0,92.0,27.0,4.0,35.0,77.0,145.0,302.0
reich_CU_select,,,,87.0,269.0,105.0,23.0,76.0,47.0,32.0,28.0,20.0,31.0,54.0,102.0,28.0,31.0,62.0,31.0,92.0,27.0,4.0,33.0,73.0,146.0,301.0
reich_DDS_NBDS,,,,,,,1098.0,650.0,788.0,15.0,43.0,97.0,45.0,36.0,123.0,35.0,12.0,100.0,25.0,87.0,86.0,10.0,37.0,156.0,219.0,290.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,17.0,23.0,,125.0,31.0,51.0,49.0,105.0,217.0,235.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.0,72.0,8.0,70.0,64.0,5.0,93.0,41.0,98.0,281.0
reich_GT_DeepCOVID,,,,,95.0,158.0,189.0,,,26.0,10.0,39.0,32.0,61.0,,57.0,40.0,58.0,15.0,148.0,59.0,20.0,52.0,119.0,216.0,175.0
reich_IHME_CurveFit,,,,263.0,,142.0,131.0,350.0,115.0,,57.0,110.0,27.0,,40.0,91.0,,,33.0,92.0,,,,61.0,,368.0
reich_IowaStateLW_STEM,,,,123.0,228.0,1.0,92.0,170.0,,117.0,167.0,160.0,122.0,33.0,62.0,89.0,37.0,42.0,49.0,102.0,94.0,43.0,23.0,110.0,195.0,342.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,63.0,25.0,,107.0,1.0,31.0,6.0,108.0,211.0,
reich_JCB_PRM,,,,,,,34.0,25.0,73.0,7.0,22.0,24.0,44.0,67.0,19.0,46.0,55.0,51.0,19.0,97.0,63.0,6.0,62.0,21.0,114.0,196.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.0,,43.0,104.0,68.0,10.0,3.0,88.0,161.0,266.0
reich_JHU_IDD_CovidSP,,,,263.0,199.0,98.0,28.0,14.0,26.0,11.0,27.0,45.0,35.0,65.0,5.0,21.0,6.0,8.0,64.0,127.0,105.0,80.0,0.0,83.0,81.0,267.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,125.0,97.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,73.0,36.0,111.0,12.0,6.0,61.0,32.0,33.0,75.0,76.0,46.0,74.0,79.0,93.0,171.0
reich_LANL_GrowthRate,,,,334.0,347.0,122.0,18.0,51.0,75.0,37.0,53.0,32.0,40.0,43.0,78.0,13.0,16.0,39.0,42.0,103.0,25.0,176.0,119.0,145.0,256.0,58.0
reich_LNQ_ens1,,,,,,56.0,73.0,19.0,56.0,61.0,65.0,29.0,16.0,80.0,17.0,54.0,1.0,9.0,47.0,107.0,39.0,87.0,57.0,28.0,201.0,203.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,269.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,28.0,21.0,42.0,112.0,83.0,37.0,16.0,7.0,62.0,175.0
reich_MITCovAlliance_SIR,,,,404.0,482.0,379.0,283.0,42.0,,51.0,,,31.0,44.0,15.0,38.0,,,26.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,326.0,225.0,232.0,389.0,310.0,4.0,57.0,39.0,15.0,61.0,67.0,18.0,165.0,30.0,23.0,77.0,141.0,12.0,69.0,3.0,124.0,190.0,261.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,13.0,,46.0,12.0,68.0,64.0,93.0,287.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,19.0,52.0,93.0,56.0,61.0,11.0,172.0,120.0,278.0
reich_OliverWyman_Navigator,,,,265.0,148.0,191.0,66.0,12.0,49.0,21.0,1.0,74.0,26.0,36.0,106.0,108.0,1.0,12.0,27.0,108.0,45.0,67.0,46.0,60.0,141.0,215.0
reich_PSI_DRAFT,,,,415.0,254.0,316.0,555.0,548.0,11.0,68.0,15.0,46.0,19.0,50.0,0.0,32.0,30.0,0.0,77.0,139.0,105.0,71.0,288.0,254.0,200.0,329.0
reich_RobertWalraven_ESG,,,,554.0,311.0,76.0,137.0,57.0,150.0,56.0,40.0,17.0,54.0,119.0,11.0,10.0,55.0,27.0,40.0,136.0,134.0,115.0,35.0,50.0,133.0,79.0
reich_RPI_UW_Mob_Collision,,,,,,,,,373.0,219.0,37.0,63.0,107.0,62.0,60.0,100.0,109.0,69.0,44.0,104.0,89.0,64.0,21.0,134.0,119.0,276.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,64.0,127.0,0.0,35.0,77.0,109.0,46.0,39.0,30.0,84.0,47.0,44.0,104.0,31.0,5.0,258.0
reich_TTU_squider,,,,,,,,,,,,,,,,,82.0,91.0,166.0,15.0,1.0,60.0,86.0,7.0,54.0,223.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,18.0,38.0,71.0,61.0,84.0,109.0,3.0,211.0,210.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,56.0,208.0,146.0
reich_UCLA_SuEIR,,,,328.0,156.0,11.0,47.0,30.0,21.0,35.0,47.0,121.0,14.0,36.0,49.0,84.0,25.0,78.0,37.0,109.0,8.0,16.0,51.0,168.0,252.0,302.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,150.0,129.0,43.0,6.0,24.0,80.0,304.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,152.0,60.0,22.0,170.0,35.0,21.0,72.0,134.0,2.0,75.0,2.0,121.0,186.0,250.0
reich_UMass_MechBayes,,,,262.0,150.0,54.0,2.0,7.0,58.0,69.0,62.0,20.0,10.0,56.0,36.0,44.0,22.0,44.0,4.0,82.0,3.0,66.0,95.0,71.0,67.0,103.0
reich_UMich_RidgeTfReg,,,,,,157.0,,,403.0,,87.0,162.0,90.0,30.0,140.0,171.0,104.0,94.0,12.0,55.0,21.0,,,,,
reich_USACE_ERDC_SEIR,,,,172.0,138.0,779.0,34.0,28.0,79.0,25.0,45.0,2.0,52.0,70.0,12.0,43.0,,52.0,,24.0,,,127.0,132.0,193.0,
reich_UT_Mobility,,,,255.0,328.0,608.0,807.0,735.0,,89.0,58.0,,,31.0,152.0,22.0,0.0,10.0,50.0,94.0,86.0,213.0,94.0,68.0,160.0,80.0
UMich_RidgeTfReg,,101.0,170.0,393.0,238.0,539.0,575.0,383.0,240.0,36.0,0.0,105.0,50.0,22.0,98.0,155.0,108.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,60.0,48.0,,,,
USC_SI_kJalpha,,,,217.0,205.0,37.0,73.0,78.0,42.0,101.0,52.0,51.0,5.0,78.0,109.0,100.0,20.0,14.0,24.0,83.0,12.0,162.0,107.0,25.0,96.0,177.0
YYG_ParamSearch,,,,267.0,138.0,19.0,108.0,96.0,107.0,65.0,4.0,63.0,6.0,78.0,7.0,79.0,21.0,,,,,,,,,
