,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,7.0,3.0,1.0,4.0,3.0,3.0,5.0,8.0,3.0,4.0,7.0,3.0,12.0,11.0,9.0,6.0,11.0,2.0,22.0,3.0,62.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,7.0,28.0,13.0,0.0,14.0,47.0,70.0,24.0,68.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,16.0,26.0,40.0,53.0,74.0,36.0
reich_CEID_Walk,,,,,,,,,1.0,10.0,5.0,9.0,11.0,3.0,1.0,10.0,1.0,18.0,27.0,21.0,25.0,41.0,69.0,95.0,80.0,37.0
reich_CMU_TimeSeries,,,,,,5.0,7.0,4.0,11.0,6.0,4.0,3.0,4.0,0.0,0.0,8.0,0.0,14.0,28.0,19.0,11.0,13.0,48.0,55.0,70.0,3.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,11.0,8.0,34.0,47.0,38.0,15.0,94.0,106.0
reich_Covid19Sim_Simulator,,,,26.0,1.0,7.0,1.0,0.0,,,6.0,4.0,6.0,3.0,6.0,6.0,2.0,20.0,18.0,10.0,2.0,10.0,,19.0,5.0,29.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,9.0,10.0,19.0,7.0,11.0,29.0,40.0,46.0,99.0,124.0
reich_COVIDhub_baseline,,,,24.0,4.0,29.0,8.0,7.0,2.0,7.0,4.0,7.0,9.0,3.0,0.0,8.0,0.0,18.0,27.0,20.0,27.0,36.0,67.0,94.0,84.0,33.0
reich_COVIDhub_ensemble,,,,,9.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,0.0,0.0,7.0,0.0,19.0,25.0,20.0,17.0,22.0,48.0,64.0,68.0,29.0
reich_CU_nochange,,,,,,,,,,,,,,,,,10.0,14.0,10.0,22.0,13.0,1.0,9.0,56.0,105.0,37.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,10.0,14.0,9.0,20.0,14.0,3.0,8.0,52.0,104.0,38.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,14.0,11.0,21.0,15.0,2.0,9.0,53.0,105.0,35.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,9.0,14.0,12.0,21.0,13.0,1.0,8.0,56.0,103.0,40.0
reich_CU_select,,,,14.0,6.0,4.0,36.0,19.0,0.0,6.0,12.0,22.0,5.0,7.0,21.0,2.0,9.0,14.0,12.0,21.0,13.0,1.0,9.0,53.0,105.0,35.0
reich_DDS_NBDS,,,,,,,1.0,3.0,1.0,19.0,10.0,5.0,8.0,2.0,3.0,7.0,1.0,25.0,23.0,28.0,35.0,22.0,51.0,84.0,111.0,25.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,2.0,20.0,27.0,,29.0,25.0,55.0,72.0,27.0,8.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25.0,9.0,4.0,12.0,8.0,7.0,12.0,33.0,16.0,3.0
reich_GT_DeepCOVID,,,,,101.0,41.0,44.0,25.0,19.0,13.0,12.0,3.0,2.0,1.0,1.0,3.0,1.0,15.0,23.0,17.0,7.0,72.0,41.0,50.0,16.0,19.0
