,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,1.0,7.0,14.0,11.0,1.0,1.0,9.0,11.0,0.0,3.0,9.0,5.0,6.0,6.0,6.0,16.0,3.0,3.0,1.0,2.0,14.0,11.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,5.0,14.0,8.0,8.0,8.0,6.0,7.0,1.0,3.0,15.0,7.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,12.0,18.0,25.0,41.0,69.0,77.0
reich_CEID_Walk,,,,,,,,4.0,4.0,0.0,7.0,7.0,2.0,2.0,8.0,0.0,10.0,3.0,0.0,1.0,7.0,10.0,13.0,16.0,29.0,21.0
reich_CMU_TimeSeries,,,,,1.0,7.0,2.0,4.0,4.0,1.0,,,,,,,10.0,13.0,3.0,3.0,6.0,14.0,18.0,21.0,35.0,35.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,13.0,21.0,6.0,5.0,4.0,22.0,25.0,7.0
reich_Covid19Sim_Simulator,,,18.0,16.0,7.0,1.0,1.0,,,0.0,15.0,12.0,3.0,4.0,10.0,5.0,8.0,11.0,6.0,24.0,22.0,,2.0,4.0,39.0,38.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,3.0,12.0,16.0,1.0,5.0,4.0,6.0,1.0,17.0,30.0,36.0
reich_COVIDhub_baseline,,,26.0,12.0,3.0,6.0,0.0,5.0,4.0,1.0,7.0,7.0,1.0,2.0,8.0,1.0,10.0,3.0,1.0,1.0,7.0,10.0,12.0,15.0,29.0,20.0
reich_COVIDhub_ensemble,,,15.0,15.0,3.0,6.0,2.0,5.0,5.0,1.0,11.0,7.0,3.0,4.0,6.0,0.0,10.0,9.0,2.0,5.0,4.0,7.0,8.0,13.0,29.0,24.0
reich_CU_nochange,,,,,,,,,,,,,,,,5.0,14.0,11.0,10.0,6.0,4.0,1.0,0.0,10.0,35.0,34.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,5.0,11.0,11.0,8.0,7.0,4.0,1.0,0.0,10.0,35.0,34.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,5.0,12.0,10.0,9.0,6.0,3.0,1.0,1.0,9.0,34.0,33.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,5.0,11.0,10.0,9.0,6.0,3.0,1.0,0.0,9.0,35.0,35.0
reich_CU_select,,,29.0,3.0,9.0,11.0,9.0,11.0,3.0,1.0,16.0,5.0,10.0,15.0,4.0,5.0,11.0,10.0,9.0,6.0,3.0,1.0,1.0,9.0,34.0,33.0
reich_DDS_NBDS,,,,,,11.0,2.0,4.0,4.0,1.0,13.0,6.0,6.0,4.0,7.0,5.0,7.0,4.0,25.0,25.0,18.0,17.0,58.0,1.0,27.0,20.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,10.0,6.0,4.0,1.0,7.0,13.0,9.0,37.0,28.0,30.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,3.0,10.0,4.0,4.0,11.0,11.0,10.0,4.0,6.0,15.0,10.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,6.0,7.0,7.0,1.0,1.0,5.0,5.0,11.0,31.0,27.0
reich_GT_DeepCOVID,,,,27.0,8.0,8.0,3.0,4.0,6.0,3.0,15.0,5.0,6.0,4.0,5.0,0.0,8.0,12.0,2.0,3.0,4.0,2.0,5.0,1.0,34.0,26.0
reich_IHME_CurveFit,,,23.0,,1.0,5.0,4.0,6.0,,2.0,13.0,15.0,,8.0,6.0,,,15.0,8.0,,,,14.0,,45.0,41.0
reich_IowaStateLW_STEM,,,65.0,57.0,29.0,12.0,18.0,,1.0,15.0,2.0,6.0,8.0,7.0,2.0,2.0,9.0,11.0,2.0,4.0,1.0,9.0,8.0,22.0,35.0,29.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,11.0,,1.0,1.0,8.0,11.0,20.0,21.0,,
reich_JCB_PRM,,,,,,1.0,0.0,7.0,4.0,0.0,10.0,8.0,6.0,5.0,3.0,4.0,9.0,9.0,1.0,11.0,2.0,1.0,8.0,11.0,33.0,19.0
