,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,4.0,2.0,8.0,4.0,5.0,42.0,119.0,171.0
1,Illinois,26.0,30.0,109.0,29.0,69.0,293.0,138.0,346.0,636.0
2,California,327.0,181.0,68.0,302.0,195.0,18.0,81.0,32.0,569.0
3,Arizona,25.0,18.0,38.0,71.0,61.0,84.0,109.0,3.0,211.0
4,Massachusetts,32.0,21.0,6.0,69.0,104.0,72.0,129.0,60.0,5.0
5,Wisconsin,75.0,169.0,246.0,16.0,66.0,18.0,92.0,164.0,139.0
6,Texas,8.0,85.0,93.0,50.0,208.0,276.0,17.0,88.0,614.0
7,Nebraska,22.0,11.0,23.0,2.0,3.0,28.0,11.0,53.0,81.0
8,Utah,17.0,18.0,3.0,12.0,4.0,4.0,15.0,12.0,35.0
9,Oregon,9.0,1.0,17.0,7.0,7.0,9.0,10.0,54.0,29.0
10,Florida,43.0,374.0,287.0,309.0,178.0,51.0,11.0,12.0,146.0
11,New York,11.0,30.0,26.0,71.0,19.0,125.0,130.0,147.0,77.0
12,Rhode Island,13.0,17.0,7.0,24.0,19.0,28.0,7.0,50.0,36.0
13,Georgia,37.0,47.0,81.0,448.0,139.0,251.0,191.0,8.0,79.0
14,New Hampshire,7.0,2.0,7.0,6.0,5.0,3.0,6.0,4.0,15.0
15,North Carolina,12.0,42.0,70.0,12.0,110.0,18.0,23.0,36.0,23.0
16,New Jersey,27.0,24.0,14.0,9.0,7.0,74.0,90.0,142.0,228.0
17,Colorado,29.0,0.0,3.0,41.0,74.0,158.0,47.0,279.0,381.0
18,Maryland,2.0,16.0,10.0,4.0,13.0,22.0,29.0,80.0,118.0
19,Nevada,18.0,11.0,28.0,19.0,21.0,18.0,7.0,33.0,116.0
20,Tennessee,25.0,16.0,52.0,10.0,156.0,42.0,14.0,26.0,178.0
21,Hawaii,4.0,16.0,20.0,35.0,14.0,15.0,8.0,7.0,5.0
22,Indiana,20.0,46.0,37.0,8.0,39.0,71.0,117.0,163.0,271.0
23,Kentucky,10.0,28.0,22.0,29.0,16.0,53.0,22.0,13.0,10.0
24,Minnesota,10.0,21.0,57.0,40.0,49.0,95.0,262.0,67.0,7.0
25,Oklahoma,18.0,37.0,34.0,2.0,5.0,67.0,104.0,29.0,67.0
26,Pennsylvania,83.0,39.0,45.0,17.0,9.0,244.0,73.0,200.0,675.0
27,South Carolina,24.0,60.0,36.0,76.0,77.0,36.0,46.0,14.0,67.0
28,District of Columbia,11.0,11.0,8.0,2.0,3.0,1.0,6.0,2.0,2.0
29,Kansas,28.0,65.0,17.0,54.0,12.0,18.0,28.0,139.0,184.0
30,Missouri,9.0,15.0,9.0,138.0,84.0,95.0,48.0,263.0,128.0
31,Vermont,2.0,2.0,2.0,3.0,3.0,6.0,2.0,9.0,12.0
32,Virginia,74.0,61.0,26.0,75.0,30.0,68.0,28.0,32.0,74.0
33,Connecticut,0.0,27.0,29.0,36.0,42.0,58.0,87.0,139.0,147.0
34,Iowa,2.0,30.0,4.0,7.0,23.0,25.0,20.0,142.0,415.0
35,Louisiana,46.0,46.0,21.0,15.0,15.0,11.0,12.0,18.0,92.0
36,Ohio,132.0,10.0,1.0,71.0,29.0,40.0,6.0,294.0,173.0
37,Michigan,61.0,119.0,119.0,95.0,288.0,337.0,313.0,546.0,463.0
38,South Dakota,7.0,7.0,2.0,20.0,8.0,25.0,11.0,58.0,30.0
39,Arkansas,8.0,25.0,32.0,6.0,24.0,21.0,76.0,20.0,201.0
40,Delaware,5.0,3.0,15.0,10.0,15.0,15.0,11.0,11.0,5.0
41,Mississippi,29.0,22.0,20.0,49.0,35.0,21.0,13.0,18.0,70.0
42,New Mexico,32.0,4.0,2.0,33.0,6.0,10.0,12.0,20.0,67.0
43,North Dakota,32.0,2.0,2.0,27.0,19.0,0.0,0.0,2.0,108.0
44,Wyoming,13.0,0.0,7.0,12.0,7.0,4.0,10.0,14.0,21.0
45,Alaska,2.0,11.0,3.0,9.0,0.0,15.0,3.0,4.0,17.0
46,Maine,2.0,2.0,7.0,1.0,10.0,4.0,1.0,18.0,12.0
47,Alabama,55.0,1.0,7.0,19.0,22.0,111.0,50.0,95.0,71.0
48,Idaho,22.0,6.0,22.0,2.0,13.0,1.0,23.0,29.0,70.0
49,Montana,14.0,13.0,54.0,8.0,20.0,18.0,31.0,37.0,18.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,19.0,4.0,13.0,23.0,28.0,24.0,61.0,15.0,56.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,30.607843137254903,36.27450980392157,36.529411764705884,47.86274509803921,47.19607843137255,60.90196078431372,52.6078431372549,81.68627450980392,145.58823529411765
