,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,49.0,24.0,1.0,6.0,22.0,10.0,8.0,25.0,28.0,2.0,14.0,11.0,23.0,27.0,27.0,4.0,11.0,30.0,127.0,212.0
1,Illinois,10.0,20.0,14.0,38.0,4.0,4.0,20.0,22.0,2.0,9.0,16.0,0.0,22.0,26.0,72.0,3.0,32.0,155.0,147.0,401.0,16.0
2,California,9.0,179.0,76.0,25.0,36.0,12.0,98.0,24.0,120.0,4.0,1.0,33.0,17.0,10.0,63.0,22.0,53.0,45.0,219.0,192.0,0.0
3,Arizona,83.0,2.0,2.0,88.0,20.0,64.0,36.0,52.0,63.0,42.0,21.0,17.0,15.0,14.0,51.0,78.0,45.0,16.0,30.0,120.0,31.0
4,Massachusetts,1.0,27.0,5.0,16.0,4.0,56.0,11.0,6.0,23.0,0.0,20.0,11.0,34.0,8.0,5.0,25.0,15.0,3.0,30.0,43.0,5.0
5,Wisconsin,26.0,9.0,16.0,2.0,2.0,13.0,6.0,5.0,4.0,12.0,24.0,18.0,81.0,161.0,114.0,64.0,126.0,185.0,106.0,138.0,38.0
6,Texas,247.0,851.0,213.0,290.0,8.0,68.0,75.0,75.0,59.0,46.0,17.0,160.0,85.0,12.0,49.0,154.0,5.0,19.0,305.0,350.0,131.0
7,Nebraska,7.0,5.0,0.0,4.0,2.0,3.0,1.0,25.0,10.0,13.0,11.0,7.0,7.0,20.0,14.0,12.0,2.0,42.0,58.0,119.0,2.0
8,Utah,6.0,15.0,1.0,6.0,2.0,6.0,4.0,2.0,4.0,0.0,2.0,1.0,15.0,9.0,7.0,18.0,12.0,5.0,47.0,8.0,0.0
9,Oregon,2.0,16.0,5.0,6.0,6.0,18.0,5.0,4.0,2.0,3.0,14.0,8.0,1.0,15.0,13.0,10.0,9.0,25.0,15.0,47.0,9.0
10,Florida,6.0,326.0,54.0,243.0,153.0,48.0,98.0,206.0,145.0,127.0,69.0,42.0,9.0,82.0,113.0,40.0,71.0,20.0,75.0,60.0,147.0
11,New York,20.0,51.0,3.0,6.0,29.0,0.0,39.0,9.0,35.0,156.0,38.0,17.0,2.0,4.0,24.0,23.0,47.0,95.0,122.0,53.0,5.0
12,Rhode Island,6.0,14.0,1.0,1.0,7.0,3.0,17.0,4.0,11.0,9.0,3.0,5.0,14.0,15.0,4.0,2.0,7.0,11.0,5.0,28.0,34.0
13,Georgia,113.0,51.0,29.0,150.0,1.0,89.0,13.0,94.0,11.0,95.0,52.0,46.0,17.0,23.0,4.0,518.0,117.0,31.0,42.0,153.0,126.0
14,New Hampshire,8.0,3.0,1.0,4.0,6.0,2.0,0.0,2.0,2.0,1.0,3.0,12.0,6.0,2.0,4.0,0.0,5.0,1.0,2.0,20.0,6.0
15,North Carolina,28.0,13.0,52.0,14.0,32.0,0.0,40.0,1.0,50.0,50.0,38.0,16.0,29.0,62.0,19.0,11.0,75.0,18.0,36.0,88.0,68.0
16,New Jersey,31.0,53.0,33.0,8.0,4.0,37.0,26.0,0.0,2.0,4.0,8.0,5.0,11.0,30.0,8.0,14.0,32.0,38.0,17.0,110.0,54.0
17,Colorado,19.0,19.0,24.0,19.0,2.0,6.0,12.0,3.0,10.0,5.0,8.0,18.0,22.0,15.0,2.0,2.0,11.0,59.0,129.0,147.0,186.0
18,Maryland,11.0,12.0,1.0,11.0,2.0,16.0,4.0,6.0,2.0,16.0,25.0,7.0,3.0,18.0,5.0,10.0,17.0,23.0,20.0,22.0,24.0
19,Nevada,24.0,33.0,39.0,17.0,33.0,14.0,14.0,1.0,36.0,3.0,13.0,1.0,14.0,10.0,12.0,30.0,13.0,29.0,4.0,49.0,25.0
20,Tennessee,3.0,22.0,24.0,3.0,78.0,0.0,43.0,80.0,1.0,22.0,55.0,36.0,40.0,42.0,35.0,39.0,61.0,46.0,69.0,78.0,99.0
21,Hawaii,2.0,0.0,5.0,7.0,1.0,8.0,11.0,1.0,11.0,1.0,13.0,1.0,9.0,17.0,5.0,4.0,2.0,9.0,5.0,12.0,1.0
22,Indiana,9.0,1.0,6.0,22.0,2.0,12.0,1.0,10.0,3.0,10.0,19.0,21.0,14.0,36.0,9.0,7.0,20.0,30.0,64.0,175.0,20.0
23,Kentucky,18.0,6.0,8.0,9.0,31.0,2.0,16.0,4.0,0.0,3.0,1.0,10.0,15.0,31.0,4.0,25.0,9.0,25.0,66.0,52.0,57.0
24,Minnesota,8.0,2.0,1.0,32.0,2.0,8.0,13.0,11.0,6.0,2.0,16.0,17.0,8.0,4.0,2.0,2.0,7.0,22.0,94.0,9.0,21.0
25,Oklahoma,14.0,18.0,7.0,9.0,17.0,21.0,11.0,10.0,6.0,18.0,11.0,7.0,18.0,13.0,8.0,0.0,5.0,4.0,31.0,21.0,22.0
26,Pennsylvania,6.0,2.0,1.0,66.0,15.0,1.0,21.0,0.0,48.0,23.0,11.0,36.0,9.0,50.0,25.0,31.0,42.0,205.0,165.0,403.0,225.0
27,South Carolina,130.0,10.0,19.0,34.0,60.0,29.0,8.0,6.0,6.0,14.0,4.0,3.0,4.0,57.0,5.0,33.0,29.0,86.0,89.0,75.0,74.0
28,District of Columbia,1.0,2.0,5.0,5.0,5.0,0.0,5.0,5.0,3.0,3.0,5.0,4.0,2.0,1.0,4.0,8.0,1.0,6.0,2.0,9.0,4.0
29,Kansas,6.0,8.0,3.0,7.0,2.0,2.0,8.0,15.0,39.0,10.0,29.0,38.0,32.0,50.0,24.0,69.0,11.0,88.0,2.0,170.0,126.0
30,Missouri,22.0,9.0,31.0,19.0,23.0,21.0,67.0,81.0,26.0,154.0,39.0,132.0,0.0,57.0,28.0,40.0,63.0,4.0,31.0,221.0,55.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,10.0
32,Virginia,20.0,87.0,2.0,61.0,4.0,42.0,24.0,53.0,213.0,46.0,18.0,10.0,0.0,82.0,37.0,35.0,20.0,61.0,28.0,1.0,29.0
33,Connecticut,3.0,7.0,0.0,8.0,2.0,2.0,1.0,11.0,8.0,1.0,6.0,7.0,1.0,23.0,13.0,20.0,17.0,28.0,26.0,92.0,62.0
34,Iowa,1.0,18.0,13.0,5.0,17.0,16.0,18.0,2.0,3.0,10.0,18.0,9.0,9.0,30.0,16.0,17.0,4.0,44.0,69.0,118.0,229.0
35,Louisiana,37.0,20.0,35.0,27.0,27.0,6.0,25.0,1.0,24.0,9.0,9.0,5.0,17.0,14.0,22.0,36.0,6.0,45.0,3.0,35.0,16.0
36,Ohio,12.0,102.0,29.0,8.0,21.0,26.0,26.0,14.0,80.0,20.0,72.0,52.0,28.0,59.0,34.0,59.0,41.0,17.0,39.0,173.0,73.0
37,Michigan,24.0,25.0,19.0,7.0,9.0,10.0,1.0,50.0,7.0,16.0,17.0,26.0,28.0,66.0,3.0,55.0,160.0,79.0,19.0,342.0,134.0
38,South Dakota,0.0,8.0,6.0,0.0,2.0,1.0,1.0,5.0,12.0,6.0,17.0,20.0,1.0,12.0,5.0,24.0,1.0,49.0,4.0,68.0,25.0
39,Arkansas,7.0,20.0,22.0,7.0,25.0,28.0,17.0,13.0,127.0,6.0,1.0,27.0,10.0,23.0,7.0,11.0,45.0,58.0,62.0,43.0,81.0
40,Delaware,55.0,7.0,1.0,0.0,4.0,3.0,4.0,2.0,4.0,9.0,7.0,1.0,3.0,8.0,18.0,10.0,7.0,3.0,2.0,3.0,0.0
41,Mississippi,19.0,85.0,3.0,35.0,13.0,69.0,6.0,8.0,34.0,23.0,13.0,14.0,3.0,18.0,7.0,16.0,5.0,17.0,23.0,38.0,64.0
42,New Mexico,11.0,7.0,5.0,2.0,10.0,6.0,11.0,2.0,10.0,3.0,3.0,3.0,1.0,9.0,16.0,27.0,10.0,42.0,33.0,57.0,18.0
43,North Dakota,6.0,0.0,3.0,4.0,4.0,2.0,4.0,1.0,15.0,19.0,13.0,28.0,14.0,12.0,19.0,19.0,11.0,13.0,25.0,21.0,61.0
44,Wyoming,0.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,0.0,3.0,10.0,14.0,20.0,8.0,7.0,7.0,32.0,26.0
45,Alaska,2.0,4.0,1.0,2.0,3.0,5.0,5.0,2.0,1.0,7.0,1.0,1.0,6.0,1.0,11.0,12.0,8.0,7.0,10.0,11.0,14.0
46,Maine,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,10.0,2.0,8.0,28.0,10.0
47,Alabama,23.0,29.0,12.0,11.0,17.0,53.0,13.0,30.0,22.0,0.0,13.0,50.0,48.0,21.0,7.0,18.0,62.0,58.0,91.0,179.0,43.0
48,Idaho,10.0,34.0,6.0,3.0,8.0,28.0,7.0,7.0,5.0,5.0,1.0,2.0,1.0,18.0,14.0,1.0,12.0,17.0,25.0,47.0,33.0
49,Montana,5.0,10.0,6.0,1.0,2.0,11.0,6.0,8.0,12.0,0.0,2.0,7.0,10.0,26.0,34.0,4.0,12.0,21.0,8.0,13.0,24.0
50,Puerto Rico,12.0,8.0,20.0,13.0,2.0,5.0,3.0,33.0,31.0,14.0,4.0,3.0,1.0,4.0,16.0,4.0,17.0,37.0,5.0,25.0,8.0
51,Virgin Islands,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,6.0,8.0,6.0,3.0,7.0,6.0,8.0,1.0,8.0,6.0,0.0,2.0
53,West Virginia,2.0,11.0,8.0,11.0,3.0,25.0,13.0,8.0,29.0,4.0,2.0,5.0,1.0,7.0,17.0,14.0,31.0,17.0,26.0,37.0,33.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,20.25,41.375,16.071428571428573,24.482142857142858,13.946428571428571,16.625,16.642857142857142,18.482142857142858,25.375,19.428571428571427,14.625,18.214285714285715,13.535714285714286,24.410714285714285,19.214285714285715,31.035714285714285,25.642857142857142,35.535714285714285,46.07142857142857,87.05357142857143,50.32142857142857
