,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
ensemble_SIkJa_RF,,,,,,,0.7629999999999999,6.539999999999999,8.343000000000004,10.393,6.552,14.133,16.473000000000006,9.904,9.415,0.23400000000000176,5.497,26.238,25.496,23.595,21.21,49.117999999999995,5.784999999999997,84.23,20.710000000000008,20.99000000000001,20.381999999999998,9.870000000000005,66.24000000000001,25.923999999999978,4.798000000000002,50.476
Karlen_pypm,,,,,,,,11.0,9.0,4.0,9.0,8.0,18.0,4.0,7.0,7.0,5.0,18.0,28.0,1.0,19.0,53.0,27.0,17.0,52.0,128.0,5.0,19.0,23.0,22.0,14.0,0.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,84.0,108.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7.0,38.0,20.0,54.0,81.0,128.0,107.0,114.0,6.0,231.0,143.0,57.0,24.0,76.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,7.0,108.0,49.0,62.0,40.0,32.0,62.0,11.0,28.0,28.0
reich_CEID_Walk,,,,,,,,,,,0.0,17.0,9.0,11.0,17.0,16.0,28.0,16.0,39.0,22.0,52.0,81.0,26.0,154.0,92.0,8.0,13.0,73.0,,,77.0,53.0
reich_CMU_TimeSeries,,,,,,,,1.0,1.0,5.0,10.0,10.0,12.0,12.0,10.0,2.0,20.0,25.0,17.0,9.0,24.0,78.0,5.0,86.0,27.0,97.0,78.0,296.0,190.0,43.0,5.0,54.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,9.0,39.0,4.0,26.0,239.0,256.0,17.0,42.0,9.0,63.0,6.0,6.0
reich_Covid19Sim_Simulator,,,,,,5.0,1.0,2.0,8.0,13.0,,,13.0,6.0,6.0,13.0,5.0,22.0,19.0,11.0,33.0,70.0,3.0,95.0,,82.0,125.0,46.0,66.0,21.0,61.0,34.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,43.0,36.0,13.0,58.0,67.0,17.0,114.0,46.0,45.0,39.0,8.0,62.0,4.0,70.0,37.0
reich_COVIDhub_baseline,,,,,,1.0,12.0,0.0,0.0,0.0,1.0,17.0,10.0,11.0,16.0,11.0,23.0,21.0,29.0,29.0,48.0,78.0,27.0,154.0,95.0,16.0,0.0,95.0,103.0,10.0,42.0,69.0
reich_COVIDhub_ensemble,,,,,,4.0,1.0,0.0,3.0,1.0,2.0,19.0,9.0,10.0,13.0,1.0,8.0,24.0,29.0,21.0,40.0,79.0,11.0,119.0,50.0,80.0,15.0,55.0,76.0,20.0,25.0,36.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,13.0,33.0,36.0,71.0,2.0,57.0,9.0,22.0,3.0,3.0,3.0,10.0,64.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,21.0,43.0,26.0,85.0,5.0,56.0,15.0,20.0,1.0,4.0,4.0,9.0,71.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,20.0,2.0,12.0,52.0,35.0,4.0,45.0,22.0,16.0,2.0,4.0,2.0,10.0,12.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9.0,8.0,32.0,37.0,62.0,21.0,45.0,20.0,16.0,8.0,3.0,7.0,10.0,64.0
reich_CU_select,,,,,,5.0,2.0,12.0,25.0,10.0,2.0,2.0,18.0,31.0,21.0,2.0,33.0,144.0,9.0,8.0,32.0,37.0,62.0,21.0,45.0,22.0,16.0,2.0,4.0,2.0,10.0,64.0
reich_DDS_NBDS,,,,,,,,,2.0,11.0,27.0,18.0,16.0,6.0,9.0,15.0,7.0,20.0,26.0,27.0,35.0,74.0,7.0,102.0,77.0,30.0,0.0,62.0,344.0,44.0,178.0,45.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,34.0,28.0,49.0,84.0,15.0,150.0,89.0,161.0,17.0,58.0,173.0,,,78.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,30.0,14.0,43.0,58.0,29.0,82.0,12.0,75.0,80.0,17.0,112.0,32.0,27.0,35.0
reich_GT_DeepCOVID,,,,,,,14.0,28.0,2.0,13.0,,18.0,6.0,15.0,18.0,9.0,11.0,24.0,2.0,11.0,35.0,45.0,5.0,113.0,23.0,208.0,68.0,57.0,92.0,23.0,27.0,65.0
reich_IHME_CurveFit,,,,,,1.0,,15.0,11.0,24.0,5.0,,14.0,8.0,12.0,,19.0,3.0,,,10.0,89.0,,,,33.0,,105.0,51.0,,,
reich_IowaStateLW_STEM,,,,,,3.0,2.0,9.0,7.0,8.0,,19.0,9.0,13.0,13.0,22.0,11.0,26.0,40.0,26.0,54.0,85.0,29.0,146.0,71.0,14.0,60.0,116.0,145.0,24.0,92.0,37.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,27.0,11.0,9.0,12.0,10.0,13.0,9.0,3.0,2.0,22.0,32.0,25.0,49.0,65.0,3.0,105.0,5.0,129.0,95.0,46.0,97.0,37.0,50.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,17.0,,15.0,19.0,19.0,82.0,32.0,205.0,129.0,89.0,113.0,35.0,56.0,
reich_JHU_IDD_CovidSP,,,,,,29.0,43.0,43.0,42.0,47.0,40.0,15.0,35.0,13.0,7.0,12.0,4.0,15.0,23.0,12.0,26.0,74.0,47.0,170.0,63.0,5.0,4.0,22.0,5.0,61.0,74.0,57.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,76.0,18.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,10.0,3.0,5.0,14.0,28.0,26.0,11.0,63.0,21.0,88.0,11.0,24.0,35.0,45.0,15.0,68.0,29.0,8.0
reich_LANL_GrowthRate,,,,,,8.0,5.0,13.0,9.0,10.0,9.0,29.0,3.0,19.0,25.0,15.0,20.0,38.0,46.0,35.0,60.0,110.0,150.0,63.0,126.0,13.0,15.0,134.0,56.0,34.0,,13.0
reich_LNQ_ens1,,,,,,,,4.0,3.0,4.0,1.0,22.0,5.0,14.0,21.0,6.0,12.0,29.0,27.0,19.0,36.0,74.0,1.0,62.0,39.0,35.0,6.0,82.0,81.0,0.0,2.0,31.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,211.0,61.0,43.0,29.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,3.0,9.0,51.0,12.0,100.0,60.0,69.0,202.0,153.0,145.0,114.0,107.0,141.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
