,State,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,11.0,32.0,8.0,32.0,210.0
1,Illinois,211.0,178.0,521.0,292.0,118.0,20.0
2,California,48.0,53.0,14.0,253.0,432.0,541.0
3,Arizona,150.0,129.0,43.0,6.0,24.0,80.0
4,Massachusetts,22.0,23.0,24.0,18.0,68.0,72.0
5,Wisconsin,59.0,120.0,85.0,137.0,293.0,231.0
6,Texas,306.0,396.0,491.0,262.0,167.0,82.0
7,Nebraska,23.0,5.0,54.0,4.0,24.0,3.0
8,Utah,13.0,4.0,33.0,21.0,136.0,95.0
9,Oregon,19.0,15.0,21.0,25.0,27.0,31.0
10,Florida,128.0,63.0,68.0,231.0,133.0,223.0
11,New York,80.0,54.0,189.0,8.0,198.0,31.0
12,Rhode Island,4.0,4.0,12.0,16.0,8.0,22.0
13,Georgia,514.0,134.0,47.0,316.0,212.0,159.0
14,New Hampshire,10.0,9.0,4.0,5.0,11.0,15.0
15,North Carolina,118.0,136.0,21.0,41.0,56.0,71.0
16,New Jersey,40.0,4.0,113.0,76.0,17.0,120.0
17,Colorado,22.0,52.0,182.0,18.0,39.0,138.0
18,Maryland,19.0,21.0,59.0,113.0,51.0,96.0
19,Nevada,36.0,35.0,76.0,31.0,30.0,68.0
20,Tennessee,74.0,60.0,76.0,71.0,189.0,38.0
21,Hawaii,13.0,33.0,11.0,9.0,21.0,9.0
22,Indiana,115.0,1.0,87.0,81.0,141.0,45.0
23,Kentucky,31.0,35.0,34.0,24.0,69.0,95.0
24,Minnesota,68.0,95.0,165.0,46.0,229.0,213.0
25,Oklahoma,38.0,28.0,1.0,28.0,95.0,62.0
26,Pennsylvania,64.0,34.0,329.0,287.0,625.0,612.0
27,South Carolina,21.0,117.0,4.0,38.0,13.0,12.0
28,District of Columbia,1.0,0.0,9.0,7.0,10.0,5.0
29,Kansas,31.0,30.0,37.0,2.0,25.0,39.0
30,Missouri,120.0,43.0,79.0,41.0,161.0,114.0
31,Vermont,1.0,0.0,4.0,4.0,9.0,11.0
32,Virginia,43.0,107.0,39.0,6.0,56.0,24.0
33,Connecticut,38.0,11.0,40.0,49.0,2.0,41.0
34,Iowa,45.0,4.0,102.0,15.0,140.0,170.0
35,Louisiana,32.0,8.0,18.0,65.0,48.0,16.0
36,Ohio,205.0,31.0,193.0,205.0,193.0,11.0
37,Michigan,136.0,132.0,288.0,183.0,137.0,60.0
38,South Dakota,52.0,27.0,80.0,51.0,61.0,63.0
39,Arkansas,5.0,37.0,64.0,32.0,57.0,91.0
40,Delaware,4.0,1.0,26.0,0.0,17.0,2.0
41,Mississippi,49.0,20.0,46.0,31.0,1.0,81.0
42,New Mexico,70.0,51.0,76.0,99.0,43.0,16.0
43,North Dakota,18.0,6.0,23.0,41.0,103.0,26.0
44,Wyoming,27.0,10.0,3.0,3.0,28.0,16.0
45,Alaska,2.0,7.0,14.0,4.0,17.0,5.0
46,Maine,3.0,10.0,11.0,12.0,17.0,10.0
47,Alabama,33.0,33.0,106.0,20.0,44.0,31.0
48,Idaho,37.0,9.0,17.0,10.0,35.0,7.0
49,Montana,39.0,21.0,24.0,31.0,89.0,63.0
50,Puerto Rico,,,,,,
51,Virgin Islands,,,,,,
52,Guam,,,,,,
53,West Virginia,39.0,49.0,47.0,14.0,2.0,7.0
54,Northern Mariana Islands,,,,,,
55,American Samoa,,,,,,
56,Overall,64.66666666666667,48.94117647058823,81.2156862745098,66.47058823529412,93.19607843137256,84.37254901960785
