,State,2020-10-24-2020-10-31,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,14.0,9.0,16.0,5.0,120.0,207.0
1,Illinois,62.0,308.0,489.0,552.0,511.0,266.0
2,California,296.0,149.0,67.0,9.0,360.0,575.0
3,Arizona,33.0,77.0,68.0,72.0,146.0,193.0
4,Massachusetts,63.0,59.0,79.0,52.0,134.0,141.0
5,Wisconsin,144.0,68.0,65.0,48.0,69.0,113.0
6,Texas,182.0,199.0,379.0,249.0,553.0,147.0
7,Nebraska,17.0,15.0,19.0,19.0,82.0,32.0
8,Utah,72.0,10.0,12.0,38.0,23.0,1.0
9,Oregon,3.0,14.0,8.0,25.0,64.0,32.0
10,Florida,127.0,232.0,58.0,93.0,249.0,150.0
11,New York,83.0,5.0,99.0,50.0,175.0,232.0
12,Rhode Island,10.0,15.0,19.0,18.0,35.0,48.0
13,Georgia,38.0,66.0,45.0,25.0,137.0,286.0
14,New Hampshire,12.0,5.0,4.0,1.0,21.0,12.0
15,North Carolina,5.0,109.0,65.0,83.0,43.0,79.0
16,New Jersey,14.0,52.0,66.0,105.0,204.0,188.0
17,Colorado,20.0,33.0,158.0,75.0,170.0,230.0
18,Maryland,5.0,27.0,49.0,102.0,137.0,128.0
19,Nevada,34.0,2.0,51.0,59.0,107.0,122.0
20,Tennessee,57.0,74.0,14.0,17.0,90.0,16.0
21,Hawaii,59.0,10.0,15.0,8.0,13.0,5.0
22,Indiana,77.0,103.0,75.0,123.0,196.0,17.0
23,Kentucky,3.0,32.0,50.0,77.0,4.0,146.0
24,Minnesota,18.0,85.0,136.0,117.0,119.0,39.0
25,Oklahoma,14.0,38.0,50.0,45.0,13.0,73.0
26,Pennsylvania,31.0,71.0,259.0,230.0,691.0,736.0
27,South Carolina,31.0,22.0,19.0,86.0,60.0,14.0
28,District of Columbia,,3.0,4.0,2.0,8.0,7.0
29,Kansas,7.0,31.0,9.0,4.0,113.0,43.0
30,Missouri,187.0,20.0,92.0,8.0,153.0,124.0
31,Vermont,0.0,1.0,2.0,1.0,7.0,6.0
32,Virginia,62.0,66.0,48.0,38.0,2.0,2.0
33,Connecticut,18.0,27.0,41.0,88.0,105.0,113.0
34,Iowa,8.0,11.0,18.0,9.0,67.0,100.0
35,Louisiana,19.0,14.0,39.0,59.0,55.0,35.0
36,Ohio,98.0,26.0,15.0,168.0,259.0,31.0
37,Michigan,44.0,261.0,273.0,331.0,498.0,205.0
38,South Dakota,23.0,20.0,62.0,63.0,21.0,56.0
39,Arkansas,6.0,59.0,2.0,53.0,25.0,79.0
40,Delaware,16.0,3.0,14.0,9.0,5.0,3.0
41,Mississippi,53.0,14.0,10.0,11.0,59.0,44.0
42,New Mexico,19.0,56.0,74.0,112.0,125.0,15.0
43,North Dakota,22.0,13.0,19.0,11.0,36.0,27.0
44,Wyoming,6.0,6.0,9.0,10.0,14.0,28.0
45,Alaska,2.0,9.0,13.0,7.0,8.0,14.0
46,Maine,1.0,6.0,5.0,6.0,22.0,0.0
47,Alabama,0.0,16.0,7.0,48.0,158.0,21.0
48,Idaho,16.0,1.0,19.0,21.0,21.0,5.0
49,Montana,39.0,4.0,0.0,31.0,30.0,63.0
50,Puerto Rico,,,,,,
51,Virgin Islands,,,,,,
52,Guam,,,,,,
53,West Virginia,5.0,28.0,35.0,6.0,51.0,6.0
54,Northern Mariana Islands,,,,,,
55,American Samoa,,,,,,
56,Overall,43.5,50.666666666666664,63.6078431372549,68.2156862745098,124.86274509803921,103.03921568627452
