,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,2242.0,31.0,134.0,89.0,33.0,21.0,25.0,15.0,13.0,109.0,36.0,18.0,59.0,9.0,28.0,57.0,42.0,58.0,82.0,13.0,6.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,48.0,61.0,1.0,272.0,359.0,137.0,91.0,193.0,135.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,45.0,62.0,48.0,51.0,108.0,55.0
reich_CEID_Walk,,,,,,,,,,,68.0,89.0,89.0,67.0,58.0,53.0,63.0,19.0,23.0,28.0,11.0,5.0,62.0,71.0,83.0,43.0,184.0,69.0
reich_CMU_TimeSeries,,,,,,,,66.0,66.0,0.0,104.0,11.0,25.0,3.0,19.0,12.0,19.0,61.0,53.0,9.0,24.0,54.0,14.0,68.0,45.0,1.0,78.0,17.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,44.0,41.0,276.0,98.0,56.0,55.0,60.0,138.0
reich_Covid19Sim_Simulator,,,,,,93.0,39.0,27.0,22.0,66.0,,,90.0,10.0,60.0,87.0,117.0,12.0,18.0,22.0,14.0,74.0,71.0,0.0,,55.0,74.0,101.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,57.0,47.0,3.0,32.0,100.0,5.0,109.0,105.0,19.0,21.0,64.0
reich_COVIDhub_baseline,,,,,,184.0,118.0,69.0,97.0,81.0,77.0,90.0,85.0,70.0,60.0,54.0,62.0,21.0,23.0,29.0,9.0,8.0,70.0,91.0,73.0,46.0,157.0,90.0
reich_COVIDhub_ensemble,,,,,,143.0,52.0,6.0,54.0,0.0,45.0,31.0,6.0,2.0,25.0,31.0,50.0,30.0,50.0,15.0,6.0,48.0,61.0,62.0,62.0,29.0,99.0,46.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,64.0,66.0,48.0,76.0,27.0,21.0,29.0,142.0,17.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,76.0,74.0,40.0,92.0,19.0,22.0,24.0,138.0,11.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,29.0,34.0,31.0,65.0,49.0,28.0,29.0,32.0,135.0,42.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,54.0,50.0,48.0,79.0,12.0,11.0,17.0,133.0,3.0
reich_CU_select,,,,,,42.0,127.0,178.0,78.0,47.0,6.0,66.0,30.0,105.0,125.0,15.0,84.0,29.0,7.0,54.0,50.0,48.0,79.0,12.0,29.0,32.0,135.0,42.0
reich_DDS_NBDS,,,,,,,,,1321.0,603.0,1179.0,27.0,62.0,22.0,67.0,59.0,146.0,68.0,56.0,102.0,10.0,61.0,6.0,40.0,99.0,102.0,129.0,82.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,64.0,26.0,25.0,46.0,60.0,54.0,61.0,49.0,159.0,2.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,28.0,23.0,17.0,50.0,71.0,77.0,82.0,49.0,49.0,53.0
reich_GT_DeepCOVID,,,,,,,36.0,3.0,,,,,27.0,28.0,8.0,71.0,85.0,,65.0,24.0,19.0,90.0,42.0,108.0,130.0,25.0,160.0,21.0
reich_IHME_CurveFit,,,,,,127.0,,30.0,102.0,5.0,10.0,,1.0,37.0,78.0,,59.0,2.0,,,42.0,10.0,,,,124.0,,64.0
reich_IowaStateLW_STEM,,,,,,119.0,101.0,166.0,97.0,74.0,,51.0,36.0,16.0,5.0,23.0,48.0,83.0,59.0,14.0,46.0,95.0,49.0,62.0,91.0,90.0,103.0,143.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,161.0,38.0,53.0,34.0,43.0,1.0,47.0,58.0,76.0,0.0,12.0,55.0,6.0,66.0,32.0,63.0,47.0,64.0,99.0,35.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,31.0,,22.0,19.0,86.0,60.0,14.0,74.0,56.0,28.0
reich_JHU_IDD_CovidSP,,,,,,118.0,5.0,27.0,67.0,80.0,70.0,74.0,13.0,14.0,9.0,5.0,0.0,72.0,75.0,19.0,45.0,116.0,10.0,101.0,36.0,81.0,66.0,107.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,50.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,61.0,67.0,37.0,7.0,56.0,75.0,7.0,20.0,75.0,45.0,60.0,71.0,22.0,99.0,96.0
reich_LANL_GrowthRate,,,,,,215.0,133.0,90.0,80.0,47.0,74.0,90.0,32.0,2.0,21.0,47.0,29.0,99.0,93.0,30.0,44.0,96.0,221.0,45.0,128.0,22.0,135.0,61.0
reich_LNQ_ens1,,,,,,,,15.0,40.0,55.0,7.0,56.0,28.0,27.0,12.0,8.0,17.0,46.0,47.0,10.0,9.0,16.0,57.0,43.0,53.0,10.0,125.0,26.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,68.0,16.0,17.0,90.0,14.0,70.0,58.0,61.0,29.0,59.0
reich_MITCovAlliance_SIR,,,,,,122.0,231.0,226.0,201.0,103.0,,107.0,,,37.0,41.0,49.0,48.0,,,42.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,166.0,32.0,92.0,45.0,456.0,44.0,48.0,45.0,57.0,19.0,11.0,41.0,73.0,78.0,11.0,4.0,24.0,62.0,68.0,54.0,30.0,85.0,104.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,58.0,,45.0,48.0,131.0,46.0,107.0,19.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,80.0,21.0,42.0,103.0,17.0,106.0,101.0,198.0,158.0,187.0
reich_OliverWyman_Navigator,,,,,,28.0,38.0,3.0,157.0,14.0,44.0,8.0,5.0,7.0,57.0,4.0,82.0,41.0,24.0,7.0,22.0,59.0,95.0,9.0,63.0,30.0,18.0,16.0
reich_PSI_DRAFT,,,,,,244.0,170.0,283.0,830.0,904.0,103.0,95.0,52.0,25.0,14.0,13.0,1.0,77.0,110.0,25.0,60.0,118.0,6.0,76.0,80.0,36.0,83.0,658.0
reich_RobertWalraven_ESG,,,,,,278.0,194.0,171.0,53.0,75.0,81.0,77.0,44.0,3.0,73.0,47.0,35.0,120.0,97.0,39.0,14.0,108.0,75.0,130.0,,261.0,321.0,31.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,755.0,584.0,17.0,25.0,117.0,103.0,116.0,25.0,0.0,50.0,29.0,77.0,57.0,59.0,82.0,128.0,196.0,9.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,63.0,55.0,54.0,52.0,82.0,14.0,15.0,31.0,3.0,28.0,72.0,72.0,3.0,40.0,139.0,74.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,151.0,188.0,181.0,102.0,54.0,41.0,46.0,61.0,87.0,69.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,52.0,2.0,11.0,14.0,103.0,31.0,52.0,44.0,145.0,63.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,200.0,136.0,118.0,63.0,82.0,60.0,32.0,9.0,17.0,11.0,19.0,39.0,37.0,31.0,25.0,2.0,53.0,27.0,107.0,70.0,35.0,112.0,47.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,134.0,152.0,6.0,53.0,22.0,42.0,116.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,22.0,66.0,44.0,77.0,79.0,15.0,2.0,13.0,68.0,63.0,47.0,23.0,81.0,94.0
reich_UMass_MechBayes,,,,,,41.0,71.0,2.0,9.0,73.0,87.0,88.0,51.0,33.0,33.0,109.0,18.0,24.0,41.0,6.0,15.0,40.0,61.0,37.0,23.0,108.0,103.0,242.0
reich_UMich_RidgeTfReg,,,,,,,,,,,340.0,,39.0,42.0,45.0,53.0,73.0,13.0,2.0,53.0,33.0,7.0,80.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,64.0,84.0,293.0,71.0,31.0,36.0,57.0,25.0,57.0,40.0,158.0,35.0,3.0,,46.0,,1.0,,,122.0,54.0,32.0,
reich_UT_Mobility,,,,,,37.0,311.0,473.0,1054.0,1015.0,,166.0,21.0,,,149.0,90.0,85.0,8.0,32.0,44.0,34.0,51.0,52.0,124.0,55.0,142.0,325.0
UMich_RidgeTfReg,,,,125.0,270.0,221.0,184.0,162.0,2174.0,274.0,141.0,73.0,98.0,67.0,35.0,45.0,40.0,25.0,6.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,39.0,58.0,,,,
USC_SI_kJalpha,,,,,,19.0,69.0,86.0,20.0,5.0,36.0,57.0,53.0,49.0,140.0,18.0,42.0,14.0,37.0,9.0,1.0,26.0,91.0,21.0,35.0,43.0,98.0,35.0
YYG_ParamSearch,,,,,,152.0,18.0,64.0,72.0,48.0,43.0,20.0,1.0,9.0,8.0,11.0,26.0,44.0,25.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
