,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,46.0,80.0,36.0,25.0,22.0,17.0,4.0,14.0,18.0,20.0,29.0,10.0,14.0,14.0,7.0,125.0,213.0
1,Illinois,6.0,42.0,39.0,24.0,29.0,2.0,18.0,22.0,69.0,127.0,85.0,177.0,335.0,411.0,409.0,506.0,201.0
2,California,59.0,133.0,90.0,427.0,179.0,24.0,63.0,137.0,57.0,10.0,107.0,172.0,163.0,23.0,24.0,370.0,555.0
3,Arizona,22.0,54.0,5.0,2.0,74.0,84.0,5.0,24.0,40.0,61.0,21.0,59.0,49.0,73.0,67.0,131.0,69.0
4,Massachusetts,5.0,63.0,66.0,42.0,12.0,6.0,9.0,14.0,43.0,24.0,43.0,25.0,27.0,31.0,34.0,31.0,14.0
5,Wisconsin,60.0,27.0,28.0,1.0,5.0,25.0,48.0,52.0,118.0,172.0,174.0,72.0,49.0,136.0,59.0,35.0,117.0
6,Texas,94.0,19.0,52.0,253.0,424.0,136.0,7.0,240.0,2.0,46.0,66.0,108.0,223.0,437.0,205.0,443.0,10.0
7,Nebraska,27.0,11.0,9.0,12.0,10.0,13.0,9.0,3.0,2.0,22.0,32.0,25.0,49.0,65.0,3.0,105.0,5.0
8,Utah,34.0,9.0,10.0,4.0,10.0,10.0,10.0,14.0,7.0,1.0,11.0,26.0,13.0,25.0,21.0,23.0,7.0
9,Oregon,1.0,0.0,12.0,4.0,6.0,6.0,7.0,8.0,0.0,12.0,8.0,5.0,0.0,31.0,43.0,77.0,34.0
10,Florida,152.0,124.0,27.0,124.0,113.0,348.0,218.0,184.0,313.0,49.0,202.0,304.0,323.0,350.0,218.0,5.0,61.0
11,New York,108.0,55.0,4.0,65.0,2.0,174.0,39.0,21.0,6.0,28.0,41.0,23.0,14.0,174.0,122.0,267.0,309.0
12,Rhode Island,15.0,4.0,8.0,5.0,9.0,6.0,2.0,3.0,6.0,7.0,1.0,8.0,12.0,5.0,1.0,19.0,31.0
13,Georgia,15.0,99.0,12.0,82.0,38.0,36.0,28.0,23.0,32.0,21.0,35.0,506.0,131.0,33.0,47.0,145.0,304.0
14,New Hampshire,15.0,9.0,10.0,1.0,1.0,1.0,0.0,9.0,8.0,5.0,9.0,0.0,2.0,8.0,2.0,19.0,20.0
15,North Carolina,14.0,12.0,50.0,53.0,66.0,34.0,22.0,9.0,7.0,38.0,35.0,78.0,86.0,10.0,65.0,7.0,16.0
16,New Jersey,7.0,73.0,25.0,9.0,22.0,33.0,7.0,7.0,10.0,21.0,2.0,4.0,71.0,128.0,123.0,211.0,212.0
17,Colorado,55.0,31.0,19.0,10.0,10.0,11.0,5.0,34.0,35.0,8.0,17.0,52.0,81.0,172.0,95.0,207.0,238.0
18,Maryland,57.0,68.0,53.0,24.0,4.0,9.0,15.0,8.0,4.0,19.0,23.0,7.0,49.0,73.0,123.0,138.0,131.0
19,Nevada,29.0,14.0,11.0,17.0,5.0,10.0,13.0,9.0,12.0,12.0,26.0,8.0,10.0,49.0,58.0,115.0,122.0
20,Tennessee,14.0,19.0,14.0,106.0,37.0,31.0,66.0,79.0,33.0,72.0,106.0,56.0,58.0,52.0,1.0,23.0,44.0
