,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-11-07-2020-11-14
0,Washington,75.0,58.0,47.0,38.0,58.0,83.0,46.0,48.0,55.0,10.0,51.0
1,Illinois,177.0,107.0,47.0,27.0,40.0,2.0,115.0,124.0,161.0,102.0,416.0
2,California,2799.0,136.0,78.0,130.0,149.0,354.0,145.0,285.0,388.0,7.0,33.0
3,Arizona,163.0,345.0,313.0,195.0,52.0,12.0,16.0,34.0,11.0,25.0,83.0
4,Massachusetts,159.0,64.0,94.0,82.0,108.0,77.0,73.0,24.0,80.0,4.0,23.0
5,Wisconsin,140.0,21.0,17.0,1.0,4.0,4.0,41.0,77.0,144.0,212.0,136.0
6,Texas,1069.0,1285.0,1051.0,1126.0,680.0,518.0,493.0,368.0,383.0,11.0,492.0
7,Nebraska,110.0,19.0,8.0,5.0,5.0,24.0,4.0,7.0,6.0,25.0,57.0
8,Utah,30.0,11.0,19.0,13.0,6.0,2.0,9.0,13.0,10.0,14.0,39.0
9,Oregon,10.0,16.0,22.0,31.0,32.0,64.0,12.0,18.0,31.0,5.0,14.0
10,Florida,303.0,757.0,1169.0,847.0,499.0,603.0,701.0,919.0,912.0,90.0,11.0
11,New York,142.0,43.0,1.0,30.0,4.0,0.0,193.0,208.0,250.0,261.0,270.0
12,Rhode Island,39.0,2.0,3.0,5.0,6.0,1.0,43.0,57.0,64.0,22.0,12.0
13,Georgia,87.0,299.0,411.0,338.0,370.0,237.0,156.0,125.0,175.0,73.0,179.0
14,New Hampshire,150.0,30.0,3.0,3.0,3.0,2.0,1.0,11.0,5.0,0.0,0.0
15,North Carolina,37.0,174.0,86.0,112.0,76.0,98.0,28.0,32.0,6.0,40.0,13.0
16,New Jersey,293.0,2.0,44.0,45.0,39.0,25.0,68.0,61.0,60.0,63.0,27.0
17,Colorado,22.0,3.0,16.0,56.0,43.0,57.0,2.0,28.0,39.0,9.0,100.0
18,Maryland,480.0,24.0,27.0,6.0,4.0,5.0,4.0,3.0,6.0,19.0,52.0
19,Nevada,6.0,94.0,86.0,90.0,55.0,21.0,74.0,76.0,70.0,18.0,19.0
20,Tennessee,149.0,88.0,33.0,112.0,44.0,108.0,24.0,56.0,164.0,62.0,196.0
21,Hawaii,0.0,5.0,9.0,7.0,15.0,13.0,15.0,8.0,11.0,6.0,21.0
22,Indiana,108.0,44.0,11.0,4.0,15.0,7.0,5.0,10.0,28.0,51.0,185.0
23,Kentucky,344.0,98.0,103.0,26.0,8.0,10.0,2.0,7.0,9.0,14.0,32.0
24,Minnesota,294.0,16.0,20.0,71.0,23.0,23.0,39.0,25.0,55.0,53.0,194.0
25,Oklahoma,61.0,27.0,30.0,35.0,33.0,18.0,39.0,49.0,34.0,1.0,42.0
26,Pennsylvania,245.0,37.0,6.0,20.0,6.0,2.0,13.0,59.0,35.0,12.0,34.0
