,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,4.0,0.0,15.0,24.0,1.0,28.0,25.0,50.0,105.0,264.0
1,Illinois,25.0,26.0,76.0,104.0,114.0,45.0,282.0,157.0,152.0,440.0
2,California,52.0,18.0,9.0,133.0,77.0,76.0,166.0,58.0,302.0,328.0
3,Arizona,14.0,19.0,10.0,102.0,41.0,75.0,10.0,19.0,131.0,68.0
4,Massachusetts,38.0,80.0,61.0,8.0,49.0,30.0,7.0,28.0,75.0,70.0
5,Wisconsin,4.0,105.0,83.0,34.0,250.0,142.0,295.0,141.0,233.0,45.0
6,Texas,93.0,148.0,1.0,106.0,127.0,21.0,32.0,147.0,302.0,230.0
7,Nebraska,9.0,1.0,12.0,32.0,29.0,69.0,36.0,39.0,93.0,17.0
8,Utah,6.0,17.0,16.0,11.0,14.0,15.0,6.0,28.0,30.0,28.0
9,Oregon,2.0,10.0,4.0,19.0,31.0,48.0,18.0,10.0,20.0,57.0
10,Florida,26.0,100.0,20.0,89.0,165.0,180.0,20.0,9.0,4.0,65.0
11,New York,12.0,20.0,39.0,35.0,113.0,82.0,115.0,154.0,117.0,96.0
12,Rhode Island,3.0,10.0,4.0,4.0,11.0,11.0,10.0,4.0,6.0,15.0
13,Georgia,69.0,48.0,12.0,17.0,517.0,69.0,328.0,14.0,41.0,204.0
14,New Hampshire,10.0,0.0,7.0,4.0,1.0,10.0,1.0,9.0,28.0,13.0
15,North Carolina,53.0,53.0,35.0,6.0,21.0,103.0,193.0,6.0,39.0,53.0
16,New Jersey,9.0,2.0,49.0,38.0,1.0,39.0,27.0,39.0,122.0,6.0
17,Colorado,34.0,15.0,21.0,18.0,40.0,12.0,81.0,153.0,101.0,85.0
18,Maryland,11.0,4.0,10.0,5.0,1.0,41.0,12.0,11.0,29.0,16.0
19,Nevada,5.0,12.0,47.0,14.0,30.0,33.0,2.0,7.0,98.0,20.0
20,Tennessee,9.0,58.0,83.0,74.0,22.0,63.0,12.0,109.0,65.0,21.0
21,Hawaii,9.0,3.0,14.0,28.0,34.0,10.0,9.0,6.0,1.0,18.0
22,Indiana,28.0,12.0,38.0,13.0,61.0,39.0,3.0,19.0,129.0,66.0
23,Kentucky,7.0,19.0,27.0,15.0,3.0,31.0,16.0,36.0,33.0,103.0
24,Minnesota,14.0,36.0,25.0,15.0,2.0,28.0,34.0,42.0,33.0,34.0
25,Oklahoma,10.0,29.0,2.0,8.0,24.0,27.0,56.0,40.0,83.0,18.0
26,Pennsylvania,45.0,23.0,81.0,24.0,32.0,9.0,292.0,249.0,432.0,54.0
27,South Carolina,14.0,12.0,94.0,64.0,130.0,11.0,66.0,151.0,55.0,6.0
28,District of Columbia,4.0,2.0,6.0,2.0,0.0,14.0,7.0,1.0,0.0,6.0
29,Kansas,16.0,17.0,14.0,74.0,51.0,7.0,77.0,87.0,79.0,7.0
30,Missouri,160.0,109.0,181.0,13.0,218.0,181.0,54.0,2.0,147.0,244.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,12.0,5.0
32,Virginia,34.0,7.0,105.0,174.0,46.0,36.0,19.0,116.0,11.0,91.0
33,Connecticut,2.0,14.0,23.0,3.0,12.0,3.0,26.0,31.0,46.0,12.0
34,Iowa,7.0,14.0,50.0,23.0,50.0,0.0,15.0,76.0,76.0,140.0
35,Louisiana,11.0,6.0,23.0,3.0,2.0,23.0,38.0,5.0,45.0,118.0
36,Ohio,97.0,3.0,64.0,75.0,89.0,47.0,12.0,78.0,162.0,128.0
37,Michigan,15.0,27.0,27.0,20.0,85.0,162.0,8.0,3.0,134.0,107.0
38,South Dakota,2.0,14.0,15.0,9.0,20.0,18.0,2.0,4.0,39.0,16.0
39,Arkansas,20.0,7.0,8.0,56.0,32.0,33.0,122.0,148.0,84.0,112.0
40,Delaware,1.0,4.0,8.0,16.0,33.0,9.0,22.0,10.0,9.0,24.0
41,Mississippi,9.0,0.0,3.0,20.0,17.0,7.0,5.0,27.0,64.0,54.0
42,New Mexico,3.0,9.0,13.0,1.0,14.0,35.0,32.0,45.0,48.0,98.0
43,North Dakota,15.0,13.0,43.0,18.0,2.0,21.0,7.0,36.0,12.0,43.0
44,Wyoming,1.0,0.0,11.0,12.0,18.0,0.0,22.0,11.0,5.0,55.0
45,Alaska,6.0,3.0,3.0,14.0,13.0,4.0,12.0,7.0,2.0,3.0
46,Maine,1.0,2.0,2.0,1.0,3.0,10.0,8.0,3.0,26.0,17.0
47,Alabama,45.0,35.0,40.0,1.0,29.0,39.0,51.0,211.0,75.0,125.0
48,Idaho,3.0,8.0,30.0,4.0,12.0,27.0,15.0,21.0,15.0,31.0
49,Montana,6.0,15.0,20.0,24.0,33.0,43.0,65.0,32.0,50.0,6.0
50,Puerto Rico,5.0,12.0,28.0,2.0,13.0,5.0,18.0,46.0,28.0,67.0
51,Virgin Islands,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
52,Guam,3.0,3.0,0.0,1.0,3.0,12.0,6.0,8.0,1.0,2.0
53,West Virginia,8.0,9.0,11.0,10.0,1.0,26.0,2.0,64.0,26.0,2.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,0.0,0.0,0.0,0.0
56,Overall,19.8,22.072727272727274,29.509090909090908,29.454545454545453,49.81818181818182,38.36363636363637,50.05357142857143,50.160714285714285,72.41071428571429,70.58928571428571
