,State,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,51.0,19.0,0.0,5.0,14.0,10.0,5.0,5.0,3.0,5.0,4.0,1.0,19.0,90.0,33.0,206.0
1,Illinois,22.0,27.0,15.0,4.0,10.0,36.0,24.0,43.0,69.0,49.0,64.0,47.0,336.0,173.0,112.0,230.0
2,California,336.0,33.0,18.0,154.0,1.0,50.0,102.0,58.0,37.0,104.0,100.0,97.0,29.0,33.0,271.0,436.0
3,Arizona,79.0,35.0,44.0,32.0,42.0,99.0,64.0,6.0,23.0,38.0,81.0,11.0,65.0,82.0,21.0,88.0
4,Massachusetts,25.0,29.0,9.0,47.0,6.0,5.0,39.0,9.0,15.0,7.0,36.0,40.0,42.0,10.0,70.0,138.0
5,Wisconsin,3.0,0.0,4.0,14.0,14.0,28.0,40.0,92.0,159.0,109.0,70.0,145.0,23.0,184.0,35.0,55.0
6,Texas,435.0,274.0,74.0,91.0,4.0,183.0,66.0,36.0,19.0,86.0,124.0,101.0,97.0,231.0,4.0,59.0
7,Nebraska,2.0,3.0,18.0,13.0,9.0,5.0,4.0,2.0,16.0,10.0,6.0,9.0,12.0,61.0,44.0,37.0
8,Utah,3.0,9.0,2.0,7.0,3.0,16.0,11.0,0.0,8.0,0.0,17.0,1.0,6.0,4.0,19.0,31.0
9,Oregon,5.0,6.0,1.0,1.0,5.0,8.0,2.0,8.0,7.0,3.0,5.0,16.0,6.0,9.0,11.0,0.0
10,Florida,434.0,86.0,214.0,126.0,101.0,100.0,78.0,150.0,146.0,319.0,197.0,93.0,33.0,69.0,73.0,97.0
11,New York,7.0,59.0,1.0,24.0,166.0,54.0,47.0,15.0,9.0,9.0,58.0,1.0,49.0,197.0,294.0,266.0
12,Rhode Island,1.0,11.0,7.0,7.0,4.0,10.0,0.0,9.0,1.0,4.0,13.0,7.0,17.0,15.0,17.0,50.0
13,Georgia,3.0,22.0,53.0,28.0,31.0,101.0,23.0,2.0,17.0,45.0,470.0,205.0,194.0,207.0,104.0,103.0
14,New Hampshire,3.0,4.0,1.0,1.0,3.0,1.0,10.0,2.0,7.0,1.0,6.0,0.0,15.0,0.0,7.0,10.0
15,North Carolina,9.0,35.0,27.0,25.0,38.0,3.0,90.0,12.0,46.0,22.0,5.0,105.0,21.0,14.0,69.0,68.0
16,New Jersey,71.0,13.0,2.0,8.0,2.0,12.0,9.0,13.0,30.0,1.0,11.0,22.0,52.0,23.0,104.0,109.0
17,Colorado,21.0,6.0,5.0,5.0,4.0,12.0,16.0,29.0,1.0,13.0,54.0,55.0,138.0,5.0,152.0,317.0
18,Maryland,1.0,2.0,7.0,3.0,8.0,17.0,0.0,8.0,12.0,8.0,3.0,26.0,29.0,24.0,15.0,77.0
19,Nevada,23.0,23.0,9.0,27.0,5.0,20.0,10.0,0.0,18.0,19.0,27.0,8.0,22.0,8.0,47.0,54.0
20,Tennessee,19.0,45.0,65.0,16.0,4.0,18.0,24.0,36.0,6.0,46.0,34.0,20.0,34.0,40.0,63.0,122.0
21,Hawaii,8.0,13.0,7.0,8.0,6.0,9.0,4.0,0.0,9.0,12.0,14.0,5.0,3.0,5.0,14.0,2.0
22,Indiana,30.0,0.0,1.0,2.0,5.0,17.0,33.0,34.0,60.0,2.0,19.0,46.0,57.0,90.0,92.0,45.0
23,Kentucky,3.0,16.0,1.0,10.0,11.0,4.0,8.0,9.0,25.0,4.0,17.0,4.0,15.0,31.0,67.0,35.0
24,Minnesota,2.0,19.0,5.0,12.0,10.0,19.0,9.0,17.0,54.0,39.0,39.0,48.0,72.0,198.0,300.0,38.0
25,Oklahoma,12.0,16.0,12.0,8.0,7.0,15.0,17.0,17.0,19.0,15.0,3.0,10.0,8.0,41.0,14.0,28.0
26,Pennsylvania,38.0,4.0,8.0,20.0,39.0,50.0,30.0,14.0,36.0,26.0,0.0,7.0,288.0,135.0,228.0,337.0
27,South Carolina,48.0,28.0,22.0,21.0,26.0,42.0,29.0,26.0,63.0,9.0,60.0,17.0,30.0,73.0,49.0,29.0
28,District of Columbia,7.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,5.0,2.0,6.0,2.0,8.0,6.0
29,Kansas,4.0,10.0,16.0,38.0,17.0,10.0,16.0,22.0,32.0,60.0,51.0,55.0,20.0,67.0,106.0,111.0
30,Missouri,11.0,71.0,36.0,19.0,148.0,68.0,80.0,8.0,16.0,3.0,103.0,7.0,10.0,84.0,217.0,86.0
31,Vermont,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,8.0
