,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,39.0,21.0,60.0,36.0,33.0,12.0,20.0,4.0,22.0,6.0,0.0,16.0,24.0,28.0,29.0,20.0,30.0,7.0,138.0,170.0
1,Illinois,7.0,43.0,52.0,11.0,51.0,86.0,33.0,43.0,56.0,48.0,75.0,103.0,159.0,131.0,272.0,370.0,588.0,559.0,543.0,343.0
2,California,208.0,471.0,303.0,236.0,124.0,97.0,356.0,45.0,191.0,152.0,121.0,37.0,57.0,23.0,11.0,28.0,125.0,141.0,476.0,603.0
3,Arizona,92.0,166.0,16.0,49.0,183.0,118.0,218.0,88.0,92.0,93.0,70.0,57.0,44.0,32.0,119.0,96.0,103.0,57.0,165.0,214.0
4,Massachusetts,12.0,93.0,54.0,63.0,57.0,57.0,18.0,11.0,62.0,72.0,40.0,88.0,53.0,88.0,40.0,57.0,79.0,61.0,68.0,117.0
5,Wisconsin,18.0,15.0,48.0,28.0,6.0,11.0,10.0,5.0,24.0,26.0,65.0,136.0,215.0,220.0,103.0,19.0,191.0,58.0,236.0,29.0
6,Texas,622.0,1163.0,453.0,57.0,278.0,428.0,585.0,327.0,204.0,126.0,149.0,39.0,38.0,45.0,169.0,326.0,403.0,240.0,551.0,99.0
7,Nebraska,2.0,2.0,6.0,8.0,7.0,3.0,18.0,10.0,11.0,16.0,5.0,5.0,30.0,32.0,28.0,34.0,71.0,24.0,105.0,47.0
8,Utah,3.0,1.0,5.0,3.0,2.0,8.0,13.0,16.0,18.0,9.0,14.0,17.0,15.0,8.0,26.0,13.0,30.0,13.0,9.0,10.0
9,Oregon,8.0,13.0,17.0,17.0,11.0,0.0,0.0,1.0,2.0,5.0,8.0,2.0,15.0,17.0,25.0,8.0,29.0,34.0,85.0,51.0
10,Florida,649.0,832.0,234.0,507.0,19.0,195.0,112.0,8.0,115.0,6.0,67.0,308.0,31.0,135.0,58.0,65.0,57.0,121.0,266.0,173.0
11,New York,200.0,268.0,64.0,27.0,36.0,43.0,28.0,11.0,157.0,5.0,12.0,40.0,39.0,35.0,107.0,62.0,183.0,54.0,207.0,244.0
