,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,46.0,32.0,6.0,19.0,55.0,1.0,148.0,30.0,30.0,21.0,38.0,62.0,63.0,80.0,147.0,61.0,160.0,38.0,13.0,142.0,122.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,53.0,22.0,108.0,243.0,184.0,196.0,412.0,301.0,634.0,496.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,62.0,210.0,220.0,332.0,434.0,193.0
reich_CEID_Walk,,,,,,,,,,,23.0,35.0,19.0,137.0,14.0,65.0,32.0,72.0,22.0,59.0,72.0,229.0,144.0,240.0,451.0,545.0,728.0,636.0
reich_CMU_TimeSeries,,,,,,,,81.0,82.0,44.0,13.0,36.0,18.0,149.0,21.0,50.0,29.0,59.0,41.0,56.0,6.0,136.0,106.0,176.0,245.0,190.0,343.0,179.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,72.0,203.0,153.0,173.0,545.0,1105.0,7.0,240.0
reich_Covid19Sim_Simulator,,,,,,4.0,5.0,8.0,35.0,7.0,,,8.0,163.0,22.0,30.0,28.0,34.0,8.0,28.0,7.0,97.0,53.0,164.0,,355.0,288.0,161.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,87.0,64.0,98.0,81.0,152.0,99.0,251.0,338.0,69.0,77.0,103.0
reich_COVIDhub_baseline,,,,,,147.0,117.0,79.0,100.0,34.0,22.0,29.0,20.0,138.0,7.0,55.0,23.0,43.0,24.0,58.0,72.0,215.0,137.0,244.0,439.0,528.0,750.0,601.0
