,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,33.0,42.0,7.0,10.0,36.0,15.0,0.0,17.0,45.0,8.0,2.0,12.0,21.0,33.0,24.0,24.0,4.0,37.0,111.0,150.0
1,Illinois,1.0,48.0,32.0,7.0,4.0,19.0,11.0,47.0,10.0,57.0,18.0,35.0,69.0,25.0,50.0,126.0,150.0,33.0,70.0,394.0
2,California,129.0,176.0,9.0,12.0,149.0,16.0,84.0,61.0,47.0,1.0,72.0,85.0,2.0,49.0,85.0,84.0,62.0,46.0,88.0,434.0
3,Arizona,56.0,73.0,19.0,56.0,61.0,65.0,29.0,16.0,80.0,17.0,54.0,1.0,9.0,47.0,107.0,39.0,87.0,57.0,28.0,201.0
4,Massachusetts,30.0,18.0,19.0,15.0,28.0,25.0,6.0,35.0,28.0,24.0,15.0,33.0,21.0,24.0,22.0,13.0,23.0,33.0,24.0,130.0
5,Wisconsin,13.0,18.0,1.0,9.0,10.0,8.0,10.0,8.0,16.0,32.0,42.0,74.0,146.0,175.0,21.0,135.0,20.0,82.0,4.0,59.0
6,Texas,874.0,376.0,109.0,116.0,250.0,27.0,49.0,35.0,69.0,9.0,29.0,23.0,108.0,52.0,171.0,222.0,76.0,233.0,24.0,305.0
7,Nebraska,6.0,1.0,1.0,5.0,4.0,1.0,22.0,5.0,10.0,14.0,4.0,2.0,20.0,25.0,5.0,1.0,28.0,19.0,51.0,87.0
8,Utah,7.0,2.0,1.0,4.0,3.0,1.0,5.0,7.0,4.0,16.0,4.0,6.0,20.0,8.0,6.0,29.0,10.0,37.0,66.0,4.0
9,Oregon,13.0,7.0,5.0,8.0,13.0,8.0,3.0,1.0,2.0,17.0,11.0,1.0,10.0,15.0,15.0,5.0,13.0,34.0,44.0,32.0
10,Florida,234.0,91.0,80.0,23.0,122.0,29.0,212.0,155.0,205.0,28.0,28.0,237.0,92.0,251.0,136.0,21.0,110.0,10.0,0.0,58.0
11,New York,62.0,41.0,4.0,13.0,6.0,52.0,13.0,3.0,180.0,43.0,38.0,1.0,13.0,10.0,78.0,11.0,66.0,30.0,49.0,200.0
12,Rhode Island,13.0,0.0,1.0,9.0,5.0,18.0,3.0,12.0,13.0,1.0,5.0,15.0,17.0,12.0,1.0,6.0,15.0,16.0,13.0,56.0
