,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,68.0,62.0,38.0,42.0,75.0,261.0,292.0,97.0,81.0,64.0,43.0,18.0,16.0,48.0,66.0,61.0,19.0,24.0,115.0,139.0
1,Illinois,890.0,36.0,21.0,84.0,85.0,126.0,107.0,110.0,42.0,35.0,150.0,98.0,209.0,138.0,220.0,544.0,543.0,691.0,909.0,719.0
2,California,603.0,538.0,233.0,391.0,724.0,807.0,596.0,757.0,103.0,91.0,228.0,229.0,62.0,144.0,54.0,16.0,265.0,36.0,364.0,197.0
3,Arizona,279.0,41.0,795.0,1046.0,871.0,20.0,1.0,30.0,53.0,7.0,16.0,11.0,19.0,26.0,139.0,132.0,138.0,129.0,211.0,543.0
4,Massachusetts,79.0,61.0,71.0,83.0,105.0,66.0,5.0,55.0,33.0,41.0,52.0,108.0,108.0,108.0,64.0,144.0,83.0,102.0,184.0,245.0
5,Wisconsin,20.0,0.0,28.0,29.0,34.0,432.0,94.0,10.0,21.0,37.0,67.0,141.0,246.0,248.0,185.0,121.0,15.0,27.0,178.0,224.0
6,Texas,1744.0,1282.0,1389.0,3701.0,6819.0,189.0,261.0,43.0,76.0,21.0,158.0,111.0,129.0,259.0,300.0,575.0,761.0,286.0,789.0,773.0
7,Nebraska,40.0,27.0,4.0,14.0,12.0,8.0,28.0,3.0,4.0,10.0,2.0,8.0,24.0,26.0,21.0,46.0,107.0,30.0,156.0,105.0
8,Utah,9.0,6.0,13.0,73.0,54.0,15.0,1.0,11.0,6.0,18.0,30.0,24.0,24.0,32.0,45.0,20.0,49.0,16.0,2.0,5.0
9,Oregon,35.0,12.0,19.0,47.0,34.0,48.0,53.0,48.0,6.0,1.0,15.0,5.0,14.0,30.0,32.0,14.0,29.0,49.0,59.0,64.0
10,Florida,1084.0,827.0,680.0,2560.0,2877.0,320.0,475.0,257.0,265.0,312.0,223.0,379.0,148.0,4.0,126.0,164.0,133.0,81.0,249.0,898.0
11,New York,36.0,61.0,6.0,17.0,22.0,89.0,36.0,36.0,191.0,38.0,88.0,81.0,77.0,95.0,152.0,126.0,286.0,168.0,385.0,538.0
12,Rhode Island,3.0,31.0,3.0,9.0,6.0,21.0,0.0,17.0,18.0,55.0,8.0,19.0,1.0,14.0,5.0,21.0,2.0,31.0,55.0,60.0
13,Georgia,225.0,183.0,177.0,305.0,932.0,97.0,62.0,141.0,111.0,1079.0,6.0,21.0,41.0,5.0,608.0,178.0,168.0,62.0,168.0,737.0
14,New Hampshire,8.0,12.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,13.0,11.0,7.0,10.0,3.0,3.0,5.0,1.0,26.0,19.0
15,North Carolina,93.0,46.0,114.0,11.0,68.0,271.0,254.0,104.0,81.0,107.0,102.0,2.0,18.0,162.0,67.0,38.0,73.0,14.0,61.0,306.0
16,New Jersey,133.0,610.0,9.0,3.0,10.0,39.0,42.0,35.0,35.0,20.0,10.0,27.0,76.0,68.0,73.0,121.0,193.0,215.0,263.0,412.0
17,Colorado,29.0,11.0,18.0,9.0,22.0,23.0,24.0,3.0,9.0,56.0,21.0,42.0,39.0,49.0,90.0,124.0,246.0,137.0,322.0,312.0
18,Maryland,23.0,41.0,30.0,19.0,45.0,6.0,3.0,22.0,1.0,13.0,20.0,3.0,21.0,27.0,20.0,63.0,98.0,154.0,124.0,260.0
19,Nevada,90.0,109.0,59.0,200.0,227.0,283.0,457.0,124.0,15.0,27.0,1.0,13.0,4.0,9.0,55.0,18.0,96.0,66.0,155.0,54.0
20,Tennessee,56.0,33.0,72.0,119.0,95.0,94.0,35.0,76.0,124.0,81.0,4.0,125.0,37.0,98.0,75.0,195.0,201.0,91.0,44.0,111.0
21,Hawaii,0.0,5.0,,58.0,5.0,22.0,5.0,17.0,22.0,29.0,64.0,7.0,15.0,2.0,7.0,8.0,11.0,9.0,4.0,52.0
22,Indiana,47.0,35.0,69.0,70.0,21.0,41.0,11.0,122.0,36.0,2.0,28.0,59.0,125.0,140.0,181.0,169.0,248.0,272.0,383.0,217.0
23,Kentucky,27.0,6.0,20.0,7.0,11.0,38.0,28.0,12.0,59.0,187.0,34.0,19.0,14.0,7.0,62.0,77.0,55.0,28.0,99.0,11.0
24,Minnesota,10.0,36.0,0.0,98.0,51.0,35.0,53.0,53.0,109.0,31.0,32.0,15.0,49.0,78.0,130.0,182.0,114.0,219.0,238.0,73.0
25,Oklahoma,50.0,52.0,35.0,109.0,176.0,146.0,138.0,36.0,105.0,29.0,12.0,31.0,36.0,70.0,57.0,50.0,20.0,11.0,73.0,97.0
26,Pennsylvania,1.0,53.0,88.0,70.0,48.0,258.0,55.0,16.0,141.0,368.0,98.0,50.0,37.0,148.0,163.0,144.0,419.0,282.0,825.0,654.0
27,South Carolina,244.0,170.0,283.0,830.0,904.0,103.0,95.0,52.0,25.0,14.0,13.0,1.0,77.0,110.0,25.0,60.0,118.0,6.0,76.0,80.0
28,District of Columbia,4.0,7.0,13.0,6.0,1.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,0.0,1.0,0.0,2.0,10.0,4.0,13.0,14.0
29,Kansas,14.0,14.0,22.0,4.0,13.0,9.0,3.0,33.0,2.0,59.0,35.0,34.0,45.0,0.0,13.0,38.0,3.0,38.0,176.0,184.0
30,Missouri,53.0,3.0,35.0,28.0,85.0,74.0,8.0,23.0,148.0,89.0,194.0,22.0,81.0,7.0,130.0,24.0,15.0,38.0,266.0,32.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,80.0,49.0,20.0,31.0,86.0,53.0,5.0,188.0,83.0,215.0,5.0,32.0,30.0,24.0,88.0,49.0,9.0,20.0,29.0,39.0
33,Connecticut,6.0,13.0,31.0,2.0,3.0,5.0,12.0,12.0,1.0,12.0,14.0,8.0,30.0,39.0,38.0,59.0,69.0,115.0,185.0,215.0
34,Iowa,19.0,49.0,44.0,53.0,47.0,40.0,51.0,51.0,65.0,37.0,65.0,41.0,24.0,46.0,48.0,9.0,120.0,97.0,229.0,420.0
35,Louisiana,207.0,215.0,207.0,113.0,287.0,424.0,331.0,52.0,273.0,45.0,37.0,30.0,49.0,53.0,68.0,82.0,6.0,124.0,135.0,175.0
36,Ohio,142.0,38.0,112.0,106.0,220.0,226.0,125.0,23.0,491.0,4.0,43.0,69.0,34.0,72.0,51.0,124.0,170.0,269.0,37.0,272.0
37,Michigan,33.0,0.0,56.0,61.0,51.0,80.0,95.0,56.0,99.0,56.0,10.0,35.0,95.0,113.0,195.0,272.0,289.0,488.0,665.0,588.0
38,South Dakota,5.0,3.0,0.0,2.0,1.0,4.0,0.0,16.0,18.0,23.0,32.0,21.0,20.0,29.0,43.0,31.0,36.0,45.0,69.0,58.0
