,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,90.0,29.0,48.0,57.0,1.0,13.0,5.0,19.0,7.0,16.0,8.0,30.0,41.0,37.0,44.0,50.0,21.0,153.0,122.0
1,Illinois,23.0,11.0,29.0,80.0,57.0,72.0,48.0,68.0,97.0,64.0,121.0,185.0,162.0,303.0,441.0,650.0,626.0,866.0,611.0
2,California,469.0,575.0,311.0,314.0,56.0,217.0,212.0,111.0,164.0,187.0,104.0,27.0,67.0,5.0,52.0,143.0,174.0,476.0,837.0
3,Arizona,11.0,121.0,10.0,81.0,141.0,172.0,139.0,58.0,141.0,105.0,38.0,58.0,33.0,101.0,113.0,109.0,117.0,199.0,275.0
4,Massachusetts,46.0,131.0,72.0,60.0,82.0,60.0,3.0,6.0,83.0,35.0,97.0,71.0,95.0,78.0,78.0,93.0,75.0,154.0,142.0
5,Wisconsin,13.0,27.0,37.0,13.0,16.0,14.0,2.0,21.0,49.0,66.0,132.0,222.0,238.0,129.0,86.0,228.0,105.0,206.0,151.0
6,Texas,1309.0,604.0,123.0,41.0,550.0,617.0,621.0,365.0,250.0,60.0,261.0,46.0,46.0,196.0,289.0,509.0,296.0,595.0,516.0
7,Nebraska,3.0,2.0,9.0,7.0,8.0,19.0,9.0,13.0,13.0,22.0,11.0,26.0,40.0,26.0,54.0,85.0,29.0,146.0,71.0
8,Utah,7.0,15.0,8.0,3.0,2.0,8.0,19.0,15.0,1.0,3.0,10.0,15.0,23.0,27.0,23.0,39.0,29.0,11.0,9.0
9,Oregon,19.0,3.0,19.0,19.0,20.0,2.0,2.0,2.0,12.0,2.0,3.0,18.0,19.0,23.0,17.0,41.0,48.0,92.0,82.0
10,Florida,1030.0,708.0,422.0,285.0,13.0,7.0,130.0,108.0,45.0,8.0,190.0,138.0,74.0,85.0,63.0,40.0,152.0,271.0,357.0
11,New York,145.0,226.0,36.0,25.0,6.0,5.0,5.0,146.0,47.0,4.0,10.0,54.0,57.0,101.0,88.0,231.0,122.0,228.0,370.0
12,Rhode Island,8.0,14.0,18.0,1.0,3.0,4.0,1.0,4.0,5.0,5.0,15.0,18.0,15.0,14.0,21.0,20.0,26.0,39.0,65.0
13,Georgia,186.0,142.0,389.0,281.0,312.0,87.0,109.0,83.0,2.0,16.0,20.0,33.0,5.0,518.0,167.0,58.0,50.0,170.0,41.0
14,New Hampshire,6.0,3.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,9.0,8.0,5.0,6.0,2.0,2.0,0.0,1.0,20.0,21.0
15,North Carolina,86.0,1.0,75.0,74.0,44.0,15.0,61.0,46.0,28.0,81.0,58.0,61.0,82.0,64.0,27.0,64.0,5.0,97.0,110.0
16,New Jersey,146.0,283.0,7.0,11.0,48.0,10.0,4.0,2.0,10.0,31.0,41.0,52.0,37.0,43.0,100.0,158.0,160.0,242.0,317.0
17,Colorado,39.0,17.0,20.0,0.0,4.0,5.0,5.0,4.0,3.0,22.0,40.0,20.0,42.0,81.0,105.0,227.0,142.0,282.0,371.0
18,Maryland,34.0,45.0,24.0,4.0,31.0,13.0,14.0,24.0,3.0,13.0,5.0,11.0,32.0,32.0,72.0,94.0,153.0,162.0,218.0
19,Nevada,88.0,72.0,63.0,52.0,20.0,35.0,19.0,35.0,27.0,23.0,1.0,2.0,4.0,50.0,29.0,65.0,78.0,141.0,168.0
20,Tennessee,25.0,33.0,50.0,121.0,63.0,83.0,25.0,25.0,61.0,20.0,55.0,85.0,134.0,69.0,142.0,153.0,142.0,164.0,166.0
21,Hawaii,,,,,,,,,,,,,,,,,,,
22,Indiana,49.0,6.0,75.0,40.0,40.0,16.0,2.0,1.0,22.0,6.0,63.0,137.0,133.0,188.0,208.0,201.0,221.0,326.0,217.0
23,Kentucky,22.0,0.0,25.0,43.0,24.0,42.0,20.0,14.0,19.0,34.0,26.0,51.0,31.0,22.0,49.0,49.0,7.0,91.0,36.0
