,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,6.0,11.0,10.0,18.0,13.0,2.0,12.0,3.0,7.0,2.0,6.0,6.0,19.0,8.0,6.0,16.0,13.0,33.0,45.0,30.0,124.0,62.0,56.0,45.0,21.0,52.0,75.0,57.0,70.0,21.0
ensemble_SIkJa_RF,,,,,,20.476,10.902999999999999,22.779000000000003,5.241999999999997,0.2779999999999987,3.844000000000001,7.615,5.783000000000001,2.5180000000000007,1.652000000000001,5.18,14.911999999999999,4.908999999999999,6.246000000000002,33.021,34.991,24.379999999999995,51.989999999999995,19.409999999999997,82.25999999999999,63.44999999999999,60.94,45.31,45.599999999999994,5.819999999999993,51.110000000000014,36.389999999999986,55.78999999999999,39.860000000000014
Karlen_pypm,,,,,,,7.0,3.0,4.0,19.0,9.0,5.0,12.0,8.0,7.0,3.0,7.0,7.0,7.0,8.0,3.0,25.0,2.0,25.0,170.0,32.0,46.0,46.0,34.0,40.0,15.0,12.0,3.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,90.0,71.0,6.0,,16.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18.0,42.0,44.0,36.0,74.0,38.0,79.0,87.0,19.0,76.0,40.0,40.0,2.0,5.0,72.0,39.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,61.0,66.0,77.0,37.0,13.0,71.0,20.0,13.0,31.0,59.0,9.0,,
reich_CEID_Walk,,,,,,,,,,5.0,2.0,9.0,2.0,9.0,1.0,5.0,0.0,15.0,36.0,64.0,68.0,90.0,93.0,109.0,37.0,67.0,48.0,49.0,,5.0,13.0,58.0,70.0,80.0
reich_CMU_TimeSeries,,,,,,,4.0,5.0,7.0,11.0,12.0,31.0,1.0,10.0,8.0,2.0,5.0,17.0,32.0,56.0,72.0,79.0,72.0,102.0,2.0,13.0,162.0,94.0,77.0,49.0,53.0,21.0,,4.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,15.0,68.0,72.0,10.0,204.0,396.0,38.0,110.0,71.0,81.0,94.0,,53.0,30.0
reich_Covid19Sim_Simulator,,,,,8.0,13.0,0.0,2.0,2.0,,,10.0,8.0,2.0,4.0,2.0,2.0,2.0,6.0,31.0,27.0,40.0,45.0,,91.0,202.0,208.0,60.0,24.0,13.0,47.0,5.0,,46.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,24.0,38.0,76.0,80.0,115.0,146.0,173.0,35.0,4.0,40.0,60.0,9.0,74.0,125.0,81.0,,5.0
reich_COVIDhub_baseline,,,,,16.0,14.0,4.0,8.0,12.0,4.0,1.0,11.0,0.0,8.0,1.0,9.0,1.0,16.0,36.0,64.0,68.0,89.0,91.0,107.0,33.0,65.0,50.0,43.0,44.0,17.0,13.0,48.0,,
reich_COVIDhub_ensemble,,,,,12.0,12.0,3.0,7.0,6.0,7.0,7.0,4.0,4.0,1.0,2.0,5.0,1.0,12.0,30.0,55.0,58.0,72.0,74.0,64.0,56.0,13.0,49.0,14.0,6.0,38.0,51.0,29.0,,14.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,6.0,8.0,5.0,17.0,34.0,45.0,71.0,47.0,84.0,33.0,7.0,32.0,64.0,127.0,64.0,,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,14.0,30.0,48.0,72.0,49.0,76.0,31.0,6.0,33.0,64.0,127.0,65.0,,35.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,13.0,26.0,44.0,47.0,68.0,48.0,77.0,33.0,1.0,35.0,64.0,127.0,66.0,,34.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,3.0,6.0,4.0,15.0,34.0,39.0,67.0,59.0,81.0,30.0,2.0,37.0,65.0,127.0,64.0,,34.0
reich_CU_select,,,,,17.0,36.0,20.0,8.0,1.0,8.0,17.0,7.0,14.0,15.0,17.0,17.0,14.0,3.0,6.0,4.0,15.0,34.0,39.0,68.0,48.0,77.0,33.0,1.0,35.0,65.0,127.0,64.0,,34.0
