,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,17.0,27.0,36.0,38.0,18.0,13.0,2.0,22.0,14.0,20.0,27.0,27.0,16.0,34.0,38.0,113.0,166.0
1,Illinois,31.0,34.0,17.0,48.0,49.0,10.0,8.0,9.0,78.0,99.0,191.0,143.0,249.0,315.0,493.0,496.0,382.0,192.0
2,California,143.0,118.0,142.0,107.0,331.0,22.0,65.0,61.0,58.0,54.0,8.0,95.0,46.0,3.0,21.0,148.0,250.0,518.0
3,Arizona,93.0,93.0,229.0,295.0,60.0,41.0,12.0,19.0,15.0,15.0,59.0,31.0,111.0,96.0,73.0,78.0,149.0,200.0
4,Massachusetts,18.0,40.0,76.0,29.0,32.0,41.0,18.0,83.0,42.0,78.0,52.0,77.0,77.0,80.0,100.0,99.0,134.0,175.0
5,Wisconsin,20.0,17.0,1.0,24.0,5.0,27.0,24.0,34.0,71.0,168.0,212.0,114.0,16.0,2.0,315.0,114.0,69.0,249.0
6,Texas,475.0,593.0,130.0,260.0,115.0,287.0,124.0,143.0,192.0,28.0,29.0,76.0,225.0,426.0,463.0,377.0,475.0,388.0
7,Nebraska,1.0,1.0,5.0,10.0,10.0,12.0,12.0,10.0,2.0,20.0,25.0,17.0,9.0,24.0,78.0,5.0,86.0,27.0
8,Utah,26.0,26.0,8.0,24.0,16.0,25.0,15.0,5.0,14.0,24.0,3.0,31.0,39.0,21.0,46.0,48.0,77.0,70.0
9,Oregon,6.0,2.0,17.0,5.0,24.0,34.0,11.0,12.0,13.0,8.0,20.0,9.0,10.0,3.0,27.0,40.0,66.0,38.0
10,Florida,327.0,33.0,292.0,472.0,7.0,7.0,178.0,244.0,165.0,288.0,14.0,120.0,20.0,40.0,40.0,213.0,187.0,245.0
11,New York,81.0,82.0,44.0,13.0,36.0,18.0,149.0,21.0,50.0,29.0,59.0,41.0,56.0,6.0,136.0,94.0,149.0,221.0
12,Rhode Island,13.0,3.0,1.0,15.0,6.0,5.0,,,,,,,11.0,16.0,20.0,19.0,20.0,26.0
13,Georgia,229.0,183.0,195.0,27.0,68.0,34.0,8.0,18.0,72.0,6.0,19.0,24.0,508.0,183.0,56.0,115.0,202.0,73.0
14,New Hampshire,4.0,3.0,3.0,7.0,1.0,5.0,2.0,1.0,11.0,9.0,6.0,4.0,1.0,0.0,2.0,0.0,23.0,11.0
15,North Carolina,23.0,14.0,34.0,5.0,6.0,26.0,50.0,39.0,17.0,35.0,71.0,91.0,77.0,4.0,44.0,76.0,64.0,62.0
16,New Jersey,78.0,73.0,73.0,18.0,4.0,7.0,9.0,3.0,8.0,1.0,51.0,33.0,21.0,50.0,101.0,108.0,160.0,181.0
17,Colorado,4.0,9.0,16.0,25.0,28.0,10.0,1.0,3.0,35.0,39.0,21.0,39.0,47.0,57.0,167.0,60.0,91.0,142.0
18,Maryland,7.0,5.0,7.0,27.0,43.0,8.0,3.0,22.0,0.0,4.0,19.0,17.0,9.0,47.0,65.0,122.0,116.0,144.0
19,Nevada,36.0,33.0,44.0,11.0,99.0,154.0,52.0,11.0,8.0,5.0,1.0,4.0,25.0,7.0,60.0,43.0,74.0,112.0
20,Tennessee,11.0,53.0,11.0,65.0,11.0,58.0,9.0,56.0,83.0,21.0,89.0,122.0,70.0,134.0,136.0,114.0,177.0,169.0
21,Hawaii,7.0,5.0,12.0,19.0,1.0,21.0,3.0,9.0,5.0,2.0,18.0,11.0,14.0,13.0,14.0,1.0,13.0,8.0
