,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,41.0,32.0,29.0,27.0,25.0,74.0,243.0
1,Illinois,1.0,145.0,17.0,189.0,206.0,105.0,249.0
2,California,40.0,81.0,315.0,344.0,306.0,359.0,529.0
3,Arizona,100.0,163.0,143.0,56.0,79.0,250.0,268.0
4,Massachusetts,48.0,97.0,55.0,30.0,20.0,146.0,86.0
5,Wisconsin,66.0,78.0,28.0,129.0,220.0,117.0,230.0
6,Texas,50.0,182.0,258.0,467.0,271.0,65.0,128.0
7,Nebraska,7.0,38.0,20.0,54.0,81.0,128.0,107.0
8,Utah,65.0,2.0,40.0,44.0,42.0,76.0,68.0
9,Oregon,12.0,32.0,16.0,6.0,22.0,48.0,70.0
10,Florida,96.0,176.0,722.0,35.0,141.0,265.0,45.0
11,New York,53.0,22.0,108.0,243.0,172.0,223.0,388.0
12,Rhode Island,24.0,19.0,75.0,7.0,13.0,44.0,52.0
13,Georgia,76.0,471.0,28.0,1.0,28.0,82.0,225.0
14,New Hampshire,54.0,26.0,4.0,9.0,15.0,29.0,10.0
15,North Carolina,116.0,149.0,353.0,198.0,226.0,16.0,164.0
16,New Jersey,62.0,42.0,86.0,22.0,48.0,280.0,145.0
17,Colorado,44.0,62.0,5.0,244.0,175.0,56.0,171.0
18,Maryland,54.0,27.0,11.0,62.0,118.0,143.0,10.0
19,Nevada,28.0,18.0,39.0,82.0,90.0,134.0,124.0
20,Tennessee,128.0,111.0,147.0,33.0,113.0,212.0,179.0
21,Hawaii,68.0,26.0,15.0,57.0,57.0,21.0,10.0
22,Indiana,113.0,70.0,50.0,31.0,50.0,106.0,1.0
23,Kentucky,6.0,23.0,55.0,63.0,79.0,92.0,76.0
24,Minnesota,25.0,71.0,29.0,133.0,122.0,99.0,428.0
25,Oklahoma,66.0,53.0,115.0,45.0,53.0,16.0,5.0
26,Pennsylvania,108.0,44.0,101.0,234.0,167.0,581.0,383.0
27,South Carolina,48.0,61.0,1.0,272.0,359.0,137.0,91.0
28,District of Columbia,7.0,1.0,2.0,12.0,8.0,63.0,12.0
29,Kansas,10.0,220.0,48.0,8.0,29.0,116.0,95.0
30,Missouri,156.0,351.0,14.0,22.0,3.0,301.0,244.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,34.0,14.0
32,Virginia,69.0,20.0,10.0,300.0,310.0,132.0,95.0
33,Connecticut,19.0,16.0,57.0,28.0,30.0,98.0,130.0
34,Iowa,22.0,3.0,74.0,13.0,1.0,12.0,109.0
35,Louisiana,19.0,47.0,41.0,25.0,73.0,59.0,21.0
36,Ohio,247.0,150.0,165.0,783.0,679.0,33.0,37.0
37,Michigan,45.0,84.0,40.0,8.0,103.0,417.0,335.0
38,South Dakota,10.0,1.0,65.0,77.0,73.0,46.0,31.0
39,Arkansas,15.0,113.0,55.0,91.0,26.0,3.0,224.0
40,Delaware,13.0,2.0,13.0,10.0,6.0,14.0,7.0
41,Mississippi,46.0,15.0,16.0,16.0,30.0,64.0,90.0
42,New Mexico,35.0,75.0,53.0,63.0,100.0,71.0,46.0
43,North Dakota,36.0,1.0,5.0,79.0,45.0,120.0,41.0
44,Wyoming,16.0,26.0,22.0,46.0,34.0,31.0,1.0
45,Alaska,14.0,2.0,71.0,4.0,19.0,19.0,14.0
46,Maine,1.0,1.0,10.0,11.0,17.0,127.0,3.0
47,Alabama,94.0,352.0,111.0,140.0,49.0,32.0,102.0
48,Idaho,11.0,34.0,59.0,94.0,126.0,78.0,15.0
49,Montana,74.0,10.0,9.0,3.0,11.0,14.0,23.0
50,Puerto Rico,25.0,75.0,41.0,24.0,17.0,38.0,37.0
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,29.0,26.0,44.0,2.0,22.0,14.0,28.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,50.23076923076923,75.90384615384616,74.8076923076923,95.76923076923077,98.32692307692308,112.3076923076923,119.98076923076923
