,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,3.0,2.0,13.0,12.0,11.0,11.0,49.0,80.0,234.0
1,Illinois,46.0,79.0,89.0,86.0,180.0,437.0,332.0,42.0,186.0,196.0
2,California,8.0,24.0,31.0,16.0,3.0,79.0,79.0,65.0,98.0,277.0
3,Arizona,48.0,9.0,24.0,49.0,104.0,52.0,26.0,25.0,6.0,82.0
4,Massachusetts,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0
5,Wisconsin,36.0,86.0,136.0,159.0,5.0,86.0,99.0,40.0,31.0,28.0
6,Texas,111.0,6.0,15.0,147.0,281.0,315.0,340.0,88.0,199.0,126.0
7,Nebraska,25.0,20.0,1.0,4.0,19.0,16.0,13.0,67.0,44.0,1.0
8,Utah,34.0,30.0,28.0,36.0,54.0,48.0,58.0,28.0,28.0,45.0
9,Oregon,3.0,15.0,1.0,1.0,1.0,17.0,0.0,3.0,41.0,3.0
10,Florida,87.0,285.0,42.0,130.0,105.0,57.0,107.0,34.0,18.0,11.0
11,New York,3.0,1.0,37.0,18.0,30.0,24.0,107.0,85.0,5.0,62.0
12,Rhode Island,4.0,5.0,6.0,10.0,9.0,10.0,10.0,9.0,11.0,25.0
13,Georgia,35.0,31.0,13.0,1.0,483.0,124.0,197.0,290.0,90.0,49.0
14,New Hampshire,7.0,4.0,3.0,0.0,5.0,3.0,6.0,6.0,3.0,9.0
15,North Carolina,27.0,10.0,48.0,67.0,25.0,69.0,24.0,46.0,28.0,43.0
16,New Jersey,11.0,15.0,23.0,12.0,8.0,28.0,75.0,11.0,65.0,92.0
17,Colorado,4.0,16.0,7.0,9.0,26.0,25.0,113.0,84.0,56.0,171.0
18,Maryland,2.0,0.0,12.0,1.0,4.0,21.0,40.0,41.0,28.0,64.0
19,Nevada,13.0,10.0,3.0,2.0,35.0,1.0,45.0,13.0,48.0,19.0
20,Tennessee,55.0,11.0,19.0,97.0,40.0,68.0,112.0,14.0,4.0,126.0
21,Hawaii,4.0,6.0,8.0,7.0,12.0,9.0,0.0,0.0,13.0,6.0
22,Indiana,28.0,49.0,74.0,73.0,71.0,70.0,80.0,20.0,95.0,37.0
23,Kentucky,34.0,15.0,15.0,15.0,40.0,44.0,27.0,98.0,35.0,89.0
24,Minnesota,16.0,7.0,28.0,27.0,43.0,89.0,94.0,106.0,76.0,25.0
25,Oklahoma,33.0,10.0,1.0,7.0,15.0,18.0,9.0,80.0,41.0,48.0
26,Pennsylvania,36.0,10.0,64.0,36.0,40.0,73.0,303.0,76.0,373.0,396.0
27,South Carolina,6.0,5.0,61.0,58.0,21.0,15.0,54.0,65.0,15.0,13.0
28,District of Columbia,3.0,1.0,5.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0
29,Kansas,5.0,18.0,42.0,34.0,44.0,17.0,22.0,67.0,36.0,17.0
30,Missouri,40.0,149.0,110.0,130.0,247.0,192.0,269.0,293.0,141.0,307.0
31,Vermont,5.0,4.0,2.0,5.0,3.0,6.0,2.0,3.0,3.0,3.0
32,Virginia,66.0,48.0,60.0,34.0,74.0,43.0,1.0,23.0,14.0,6.0
33,Connecticut,3.0,4.0,16.0,17.0,23.0,25.0,29.0,27.0,56.0,39.0
34,Iowa,5.0,11.0,14.0,15.0,11.0,5.0,2.0,124.0,15.0,278.0
35,Louisiana,6.0,16.0,8.0,23.0,11.0,18.0,25.0,158.0,123.0,39.0
36,Ohio,53.0,55.0,11.0,28.0,36.0,12.0,9.0,26.0,62.0,96.0
37,Michigan,52.0,33.0,17.0,7.0,29.0,180.0,172.0,18.0,161.0,84.0
38,South Dakota,2.0,11.0,7.0,4.0,32.0,13.0,59.0,44.0,26.0,14.0
39,Arkansas,43.0,45.0,6.0,29.0,37.0,19.0,46.0,53.0,4.0,124.0
40,Delaware,0.0,1.0,4.0,16.0,6.0,3.0,6.0,9.0,7.0,1.0
41,Mississippi,2.0,0.0,0.0,1.0,12.0,21.0,19.0,10.0,34.0,80.0
42,New Mexico,8.0,4.0,10.0,19.0,40.0,46.0,58.0,48.0,40.0,33.0
43,North Dakota,25.0,24.0,2.0,20.0,42.0,20.0,12.0,49.0,22.0,46.0
44,Wyoming,10.0,10.0,1.0,2.0,6.0,10.0,5.0,15.0,9.0,7.0
45,Alaska,11.0,7.0,9.0,3.0,15.0,15.0,26.0,14.0,6.0,3.0
46,Maine,7.0,5.0,6.0,7.0,3.0,2.0,3.0,7.0,8.0,4.0
47,Alabama,33.0,44.0,11.0,1.0,4.0,44.0,73.0,79.0,105.0,4.0
48,Idaho,6.0,14.0,2.0,10.0,7.0,5.0,5.0,41.0,19.0,40.0
49,Montana,9.0,2.0,19.0,31.0,9.0,9.0,3.0,31.0,36.0,8.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,12.0,17.0,6.0,1.0,8.0,24.0,29.0,31.0,10.0,23.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,23.666666666666668,27.862745098039216,25.0,32.76470588235294,49.254901960784316,53.01960784313726,67.31372549019608,55.80392156862745,57.490196078431374,76.2156862745098
