,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,19.0,2.0,24.0,29.0,11.0,42.0,172.0,50.0,156.0,55.0,93.0,67.0,91.0,65.0,51.0,115.0,29.0,293.0,25.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,156.0,351.0,14.0,22.0,3.0,301.0,244.0,117.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,109.0,237.0,50.0,119.0
reich_CEID_Walk,,,,,,,,,,,92.0,4.0,21.0,148.0,23.0,206.0,85.0,30.0,111.0,121.0,21.0,80.0,61.0,329.0,119.0,242.0
reich_CMU_TimeSeries,,,,,,,,6.0,22.0,16.0,46.0,48.0,0.0,168.0,4.0,176.0,71.0,104.0,106.0,31.0,100.0,26.0,84.0,134.0,69.0,119.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,106.0,199.0,126.0,259.0,816.0,262.0
reich_Covid19Sim_Simulator,,,,,,11.0,13.0,25.0,50.0,102.0,,,10.0,137.0,23.0,105.0,40.0,100.0,54.0,47.0,11.0,100.0,51.0,104.0,,67.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,120.0,112.0,1.0,139.0,43.0,109.0,267.0,129.0,281.0
reich_COVIDhub_baseline,,,,,,40.0,10.0,6.0,9.0,1.0,89.0,9.0,24.0,152.0,17.0,187.0,60.0,2.0,106.0,122.0,68.0,40.0,41.0,307.0,101.0,259.0
reich_COVIDhub_ensemble,,,,,,27.0,5.0,8.0,9.0,2.0,76.0,5.0,34.0,156.0,19.0,164.0,68.0,91.0,107.0,48.0,32.0,32.0,11.0,242.0,54.0,179.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,40.0,49.0,47.0,27.0,74.0,100.0,187.0,205.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,20.0,63.0,64.0,44.0,104.0,119.0,194.0,197.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,78.0,15.0,3.0,12.0,8.0,93.0,192.0,182.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,40.0,46.0,40.0,32.0,60.0,150.0,229.0,185.0
reich_CU_select,,,,,,12.0,2.0,1.0,255.0,182.0,101.0,201.0,96.0,43.0,85.0,111.0,110.0,85.0,40.0,46.0,40.0,32.0,60.0,150.0,192.0,182.0
reich_DDS_NBDS,,,,,,,,,25.0,3.0,27.0,8.0,22.0,170.0,27.0,147.0,70.0,132.0,140.0,26.0,24.0,23.0,112.0,209.0,185.0,188.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,107.0,49.0,39.0,23.0,43.0,278.0,115.0,280.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,132.0,52.0,27.0,45.0,59.0,112.0,252.0,14.0
reich_GT_DeepCOVID,,,,,,,41.0,1.0,7.0,11.0,88.0,26.0,35.0,179.0,17.0,183.0,122.0,16.0,152.0,121.0,118.0,62.0,,228.0,,162.0
reich_IHME_CurveFit,,,,,,20.0,,3.0,32.0,12.0,44.0,,40.0,24.0,33.0,,103.0,85.0,,,133.0,14.0,,,,42.0
reich_IowaStateLW_STEM,,,,,,44.0,1.0,34.0,43.0,41.0,,23.0,50.0,177.0,62.0,187.0,50.0,178.0,108.0,20.0,72.0,46.0,98.0,241.0,103.0,189.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,173.0,58.0,19.0,29.0,22.0,172.0,33.0,131.0,45.0,107.0,121.0,68.0,31.0,144.0,74.0,54.0,70.0,18.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,187.0,,20.0,92.0,8.0,153.0,124.0,3.0
reich_JHU_IDD_CovidSP,,,,,,30.0,82.0,117.0,116.0,129.0,40.0,108.0,27.0,102.0,18.0,134.0,48.0,109.0,120.0,14.0,126.0,92.0,177.0,351.0,55.0,165.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8.0,34.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,83.0,106.0,123.0,33.0,106.0,87.0,9.0,5.0,99.0,47.0,92.0,241.0,37.0
reich_LANL_GrowthRate,,,,,,37.0,29.0,12.0,21.0,54.0,120.0,25.0,73.0,187.0,54.0,172.0,112.0,131.0,139.0,31.0,105.0,93.0,0.0,302.0,159.0,319.0
reich_LNQ_ens1,,,,,,,,14.0,38.0,15.0,81.0,17.0,42.0,158.0,27.0,175.0,90.0,56.0,116.0,61.0,41.0,32.0,93.0,168.0,20.0,142.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,19.0,131.0,64.0,163.0,100.0,31.0,96.0,126.0
reich_MITCovAlliance_SIR,,,,,,386.0,100.0,23.0,14.0,12.0,,3.0,,,1.0,115.0,8.0,29.0,,,4.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,44.0,21.0,58.0,13.0,19.0,77.0,2.0,49.0,148.0,13.0,142.0,20.0,63.0,106.0,149.0,29.0,85.0,2.0,260.0,79.0,209.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,10.0,,22.0,82.0,172.0,240.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,82.0,14.0,75.0,12.0,204.0,291.0,267.0,43.0
reich_OliverWyman_Navigator,,,,,,11.0,31.0,30.0,44.0,76.0,90.0,5.0,34.0,157.0,44.0,120.0,23.0,39.0,60.0,280.0,82.0,159.0,3.0,122.0,60.0,102.0
reich_PSI_DRAFT,,,,,,53.0,3.0,35.0,28.0,85.0,74.0,8.0,23.0,148.0,89.0,194.0,22.0,81.0,7.0,130.0,24.0,15.0,38.0,266.0,32.0,273.0
reich_RobertWalraven_ESG,,,,,,72.0,4.0,5.0,51.0,44.0,46.0,38.0,60.0,209.0,68.0,230.0,129.0,149.0,146.0,50.0,42.0,39.0,270.0,316.0,,275.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,67.0,4.0,18.0,145.0,72.0,160.0,93.0,169.0,109.0,19.0,72.0,128.0,41.0,105.0,97.0,209.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,35.0,161.0,33.0,137.0,71.0,51.0,87.0,45.0,39.0,31.0,21.0,240.0,59.0,255.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,27.0,87.0,7.0,60.0,90.0,164.0,44.0,93.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,107.0,55.0,55.0,103.0,57.0,21.0,125.0,314.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,21.0,18.0,34.0,26.0,46.0,72.0,41.0,43.0,172.0,45.0,195.0,95.0,126.0,179.0,72.0,176.0,137.0,158.0,385.0,256.0,302.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,97.0,30.0,135.0,2.0,169.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,72.0,163.0,17.0,60.0,101.0,171.0,46.0,106.0,11.0,259.0,58.0,206.0
reich_UMass_MechBayes,,,,,,48.0,10.0,43.0,227.0,5.0,111.0,4.0,64.0,127.0,40.0,162.0,74.0,148.0,134.0,47.0,48.0,34.0,59.0,11.0,136.0,84.0
reich_UMich_RidgeTfReg,,,,,,,,16.0,,,89.0,,28.0,160.0,50.0,175.0,84.0,141.0,140.0,91.0,109.0,40.0,108.0,,,
reich_USACE_ERDC_SEIR,,,,,,16.0,65.0,59.0,232.0,99.0,42.0,124.0,24.0,45.0,94.0,24.0,27.0,8.0,,152.0,,68.0,,,220.0,33.0
reich_UT_Mobility,,,,,,3.0,24.0,12.0,61.0,52.0,,36.0,24.0,,,167.0,109.0,165.0,12.0,93.0,153.0,137.0,94.0,337.0,263.0,351.0
UMich_RidgeTfReg,,,,35.0,11.0,4.0,18.0,16.0,7.0,8.0,73.0,6.0,31.0,161.0,52.0,176.0,85.0,129.0,119.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,60.0,272.0,,
USC_SI_kJalpha,,,,,,57.0,125.0,135.0,64.0,131.0,95.0,18.0,44.0,157.0,56.0,170.0,82.0,15.0,105.0,227.0,13.0,2.0,65.0,288.0,36.0,142.0
YYG_ParamSearch,,,,,,31.0,15.0,17.0,27.0,24.0,68.0,0.0,39.0,165.0,44.0,171.0,77.0,71.0,17.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
