,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,10.0,20.0,46.0,32.0,38.0,3.0,21.0,15.0,10.0,3.0,17.0,25.0,24.0,14.0,38.0,21.0,129.0,234.0
1,Illinois,4.0,18.0,27.0,6.0,10.0,15.0,11.0,16.0,80.0,58.0,102.0,116.0,89.0,241.0,261.0,428.0,102.0,482.0,301.0
2,California,137.0,88.0,94.0,245.0,205.0,72.0,99.0,47.0,56.0,79.0,79.0,72.0,56.0,25.0,135.0,53.0,47.0,377.0,149.0
3,Arizona,9.0,51.0,162.0,233.0,3.0,95.0,21.0,54.0,12.0,47.0,59.0,28.0,52.0,117.0,75.0,63.0,14.0,127.0,61.0
4,Massachusetts,10.0,54.0,30.0,26.0,11.0,7.0,62.0,58.0,67.0,11.0,64.0,15.0,87.0,41.0,49.0,97.0,48.0,110.0,30.0
5,Wisconsin,30.0,6.0,25.0,19.0,12.0,6.0,7.0,16.0,33.0,99.0,140.0,143.0,143.0,49.0,93.0,37.0,132.0,92.0,473.0
6,Texas,745.0,314.0,295.0,338.0,9.0,359.0,34.0,61.0,7.0,47.0,81.0,37.0,36.0,328.0,295.0,440.0,124.0,434.0,178.0
7,Nebraska,5.0,3.0,10.0,6.0,7.0,17.0,9.0,11.0,0.0,11.0,8.0,17.0,23.0,8.0,22.0,50.0,33.0,111.0,13.0
8,Utah,17.0,19.0,11.0,11.0,14.0,5.0,16.0,16.0,9.0,27.0,11.0,19.0,27.0,6.0,19.0,27.0,38.0,7.0,31.0
9,Oregon,2.0,0.0,2.0,3.0,31.0,14.0,11.0,3.0,13.0,14.0,6.0,13.0,9.0,12.0,6.0,32.0,16.0,82.0,47.0
10,Florida,219.0,262.0,21.0,443.0,265.0,43.0,197.0,372.0,99.0,4.0,162.0,14.0,37.0,145.0,80.0,107.0,62.0,197.0,132.0
11,New York,67.0,46.0,62.0,38.0,24.0,2.0,2.0,141.0,48.0,47.0,39.0,27.0,9.0,60.0,3.0,126.0,14.0,203.0,78.0
12,Rhode Island,7.0,7.0,1.0,2.0,15.0,8.0,,,,,,,12.0,9.0,8.0,25.0,12.0,30.0,43.0
13,Georgia,126.0,233.0,134.0,112.0,18.0,33.0,8.0,68.0,25.0,18.0,20.0,25.0,17.0,517.0,106.0,81.0,77.0,100.0,25.0
14,New Hampshire,3.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,0.0,10.0,10.0,3.0,0.0,5.0,3.0,1.0,3.0,21.0,24.0
15,North Carolina,39.0,22.0,4.0,44.0,68.0,4.0,34.0,34.0,63.0,15.0,25.0,50.0,81.0,92.0,57.0,96.0,23.0,126.0,143.0
16,New Jersey,95.0,46.0,42.0,95.0,4.0,7.0,8.0,6.0,1.0,0.0,0.0,39.0,19.0,29.0,35.0,72.0,38.0,183.0,17.0
17,Colorado,22.0,1.0,22.0,34.0,9.0,5.0,2.0,0.0,3.0,23.0,36.0,17.0,9.0,45.0,62.0,115.0,84.0,189.0,50.0
18,Maryland,3.0,2.0,25.0,27.0,23.0,2.0,15.0,5.0,7.0,8.0,4.0,21.0,10.0,13.0,42.0,53.0,85.0,112.0,33.0
19,Nevada,31.0,32.0,31.0,5.0,127.0,139.0,12.0,30.0,2.0,15.0,8.0,2.0,9.0,24.0,13.0,41.0,7.0,114.0,94.0
20,Tennessee,14.0,33.0,57.0,21.0,13.0,13.0,14.0,21.0,62.0,42.0,17.0,35.0,72.0,110.0,106.0,98.0,136.0,37.0,36.0
21,Hawaii,3.0,6.0,4.0,11.0,12.0,8.0,9.0,8.0,13.0,3.0,8.0,12.0,8.0,16.0,21.0,5.0,1.0,18.0,8.0
22,Indiana,2.0,34.0,8.0,24.0,25.0,10.0,16.0,8.0,32.0,39.0,73.0,111.0,96.0,146.0,88.0,131.0,69.0,157.0,141.0
23,Kentucky,10.0,7.0,13.0,1.0,27.0,4.0,1.0,1.0,8.0,4.0,24.0,37.0,19.0,1.0,12.0,21.0,19.0,66.0,42.0
24,Minnesota,10.0,39.0,48.0,3.0,30.0,4.0,5.0,19.0,31.0,2.0,31.0,41.0,48.0,146.0,142.0,134.0,36.0,24.0,282.0
25,Oklahoma,13.0,4.0,12.0,1.0,6.0,35.0,24.0,11.0,1.0,7.0,15.0,21.0,22.0,12.0,9.0,31.0,59.0,44.0,5.0
26,Pennsylvania,25.0,48.0,1.0,8.0,26.0,9.0,37.0,68.0,30.0,60.0,13.0,106.0,30.0,58.0,93.0,344.0,195.0,652.0,394.0
27,South Carolina,76.0,64.0,13.0,123.0,14.0,37.0,19.0,8.0,1.0,23.0,42.0,53.0,44.0,8.0,32.0,64.0,34.0,59.0,33.0
28,District of Columbia,4.0,3.0,1.0,5.0,0.0,3.0,0.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,0.0,8.0,0.0,10.0,4.0
29,Kansas,1.0,5.0,11.0,10.0,5.0,26.0,44.0,3.0,30.0,28.0,50.0,71.0,14.0,54.0,20.0,86.0,19.0,130.0,112.0
30,Missouri,6.0,8.0,2.0,22.0,59.0,21.0,21.0,97.0,50.0,145.0,7.0,112.0,68.0,22.0,3.0,18.0,36.0,130.0,126.0
31,Vermont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,9.0,12.0
32,Virginia,4.0,19.0,19.0,1.0,40.0,23.0,165.0,55.0,55.0,35.0,74.0,51.0,13.0,7.0,30.0,32.0,18.0,20.0,18.0
