,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,7.0,3.0,4.0,19.0,9.0,5.0,12.0,8.0,7.0,3.0,7.0,7.0,7.0,8.0,3.0,25.0,2.0,25.0,170.0,32.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18.0,42.0,44.0,36.0,74.0,38.0,79.0,87.0,19.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,61.0,66.0,77.0,37.0,13.0
reich_CEID_Walk,,,,,,,,,,5.0,2.0,9.0,2.0,9.0,1.0,5.0,0.0,15.0,36.0,64.0,68.0,90.0,93.0,109.0,37.0,67.0
reich_CMU_TimeSeries,,,,,,,4.0,5.0,7.0,11.0,12.0,31.0,1.0,10.0,8.0,2.0,5.0,17.0,32.0,56.0,72.0,79.0,72.0,102.0,2.0,13.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,15.0,68.0,72.0,10.0,204.0,396.0
reich_Covid19Sim_Simulator,,,,,8.0,13.0,0.0,2.0,2.0,,,10.0,8.0,2.0,4.0,2.0,2.0,2.0,6.0,31.0,27.0,40.0,45.0,,91.0,202.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,24.0,38.0,76.0,80.0,115.0,146.0,173.0,35.0,4.0
reich_COVIDhub_baseline,,,,,16.0,14.0,4.0,8.0,12.0,4.0,1.0,11.0,0.0,8.0,1.0,9.0,1.0,16.0,36.0,64.0,68.0,89.0,91.0,107.0,33.0,65.0
