,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,26.767857142857142,29.803571428571427,26.803571428571427,37.75,18.053571428571427,17.857142857142858,13.785714285714286,21.517857142857142,15.446428571428571,21.589285714285715,21.767857142857142,18.678571428571427,22.964285714285715,18.285714285714285,21.071428571428573,27.125,23.803571428571427,39.32142857142857,26.071428571428573,49.785714285714285,52.982142857142854,64.28571428571429,69.85714285714286,60.910714285714285,81.07142857142857,64.83928571428571,113.41071428571429,110.75,72.39285714285714,66.98214285714286,58.05357142857143,,,
ensemble_SIkJa_RF,,,,40.244366785714284,41.135879571428575,36.413785839285715,17.055224892857144,29.806531821428557,32.31863401785712,28.956889142857143,28.730734785714283,27.55056198214286,19.86215123214286,18.79344517857143,24.96405176785715,19.291796517857136,22.456268607142842,26.549899730357144,25.281347116071426,40.49114342321428,32.20152219642856,55.21499237500003,53.962267321428556,61.57305248214286,83.97268928571428,54.94618190535714,107.11936131785718,74.9708643017857,79.85058538392859,99.27932229642862,78.91395785714285,87.4079597678571,75.49904364285713,,,
Karlen_pypm,,,,,62.92156862745098,40.627450980392155,23.80392156862745,37.1764705882353,33.90196078431372,25.46153846153846,24.865384615384617,21.596153846153847,23.307692307692307,20.826923076923077,16.384615384615383,21.076923076923077,24.5,27.384615384615383,28.865384615384617,41.92307692307692,25.576923076923077,40.96153846153846,53.09615384615385,56.75,66.36538461538461,60.48076923076923,79.8076923076923,64.76923076923077,78.21153846153847,83.3076923076923,63.67307692307692,76.57692307692308,72.34615384615384,66.84615384615384,72.01923076923077,72.0576923076923
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,76.72727272727273,94.96363636363637,83.21818181818182,85.58181818181818,,72.8,79.61818181818182,84.78181818181818,118.12727272727273,79.20370370370371
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,17.384615384615383,28.596153846153847,31.692307692307693,30.48076923076923,49.17307692307692,37.92307692307692,44.82692307692308,67.82692307692308,53.61538461538461,68.59615384615384,71.34615384615384,98.76923076923077,75.13461538461539,86.63461538461539,123.1923076923077,76.78846153846153,66.5576923076923,79.34615384615384,74.0,126.32692307692308,71.5576923076923
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,42.7962962962963,32.351851851851855,50.333333333333336,41.77777777777778,81.51851851851852,71.01851851851852,62.51851851851852,59.7037037037037,61.74074074074074,112.74074074074075,122.5925925925926,,,79.5,48.888888888888886,,84.35185185185185
reich_CEID_Walk,,,,,,,,19.821428571428573,20.125,22.125,23.607142857142858,28.357142857142858,22.214285714285715,24.357142857142858,21.053571428571427,18.071428571428573,23.696428571428573,31.678571428571427,25.339285714285715,40.75,37.69642857142857,62.714285714285715,42.607142857142854,101.96428571428571,70.28571428571429,69.98214285714286,67.53571428571429,76.96428571428571,93.26785714285714,81.25,67.21428571428571,53.17857142857143,63.982142857142854,109.57142857142857,174.39285714285714,85.58928571428571
reich_CMU_TimeSeries,,,,,30.576923076923077,45.6078431372549,22.0,24.784313725490197,21.07843137254902,23.333333333333332,20.019607843137255,27.82,23.48,23.68,21.02,19.62,24.01923076923077,33.76470588235294,32.01960784313726,45.588235294117645,43.19230769230769,71.59615384615384,44.48076923076923,98.96153846153847,73.36538461538461,74.03846153846153,67.86538461538461,76.36538461538461,99.76923076923077,120.3076923076923,,63.73076923076923,72.15384615384616,103.36538461538461,103.5576923076923,92.6923076923077
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,26.76,38.431372549019606,48.48,33.372549019607845,57.12,68.90196078431373,65.52941176470588,112.6078431372549,60.90196078431372,105.87037037037037,75.15094339622641,132.2037037037037,,67.51851851851852,78.45283018867924,,78.83333333333333,120.29629629629629,86.94444444444444
reich_Covid19Sim_Simulator,,,39.75,25.384615384615383,29.21153846153846,43.73076923076923,37.84615384615385,,,38.42307692307692,19.942307692307693,30.653846153846153,20.653846153846153,20.923076923076923,21.307692307692307,23.173076923076923,24.75,28.692307692307693,30.26923076923077,42.11538461538461,37.05769230769231,,66.46153846153847,61.57692307692308,95.71153846153847,91.57692307692308,92.61538461538461,87.9423076923077,88.13461538461539,108.53846153846153,,86.0,101.88461538461539,114.09615384615384,141.28846153846155,91.3076923076923
