,State,2020-10-31-2020-11-07,2020-11-07-2020-11-14
0,Washington,1.0,3.0
1,Illinois,202.0,209.0
2,California,45.0,73.0
3,Arizona,72.0,35.0
4,Massachusetts,12.0,23.0
5,Wisconsin,14.0,81.0
6,Texas,196.0,335.0
7,Nebraska,5.0,20.0
8,Utah,19.0,1.0
9,Oregon,5.0,17.0
10,Florida,89.0,20.0
11,New York,72.0,53.0
12,Rhode Island,2.0,6.0
13,Georgia,481.0,108.0
14,New Hampshire,4.0,2.0
15,North Carolina,12.0,75.0
16,New Jersey,13.0,40.0
17,Colorado,28.0,44.0
18,Maryland,8.0,31.0
19,Nevada,38.0,19.0
20,Tennessee,17.0,46.0
21,Hawaii,11.0,2.0
22,Indiana,47.0,47.0
23,Kentucky,13.0,9.0
24,Minnesota,48.0,77.0
25,Oklahoma,4.0,1.0
26,Pennsylvania,15.0,52.0
27,South Carolina,50.0,22.0
28,District of Columbia,5.0,2.0
29,Kansas,51.0,9.0
30,Missouri,109.0,44.0
31,Vermont,1.0,1.0
32,Virginia,51.0,27.0
33,Connecticut,11.0,8.0
34,Iowa,38.0,20.0
35,Louisiana,10.0,11.0
36,Ohio,107.0,32.0
37,Michigan,64.0,186.0
38,South Dakota,38.0,10.0
39,Arkansas,24.0,33.0
40,Delaware,16.0,3.0
41,Mississippi,14.0,10.0
42,New Mexico,32.0,17.0
43,North Dakota,29.0,6.0
44,Wyoming,11.0,5.0
45,Alaska,11.0,4.0
46,Maine,3.0,9.0
47,Alabama,13.0,57.0
48,Idaho,7.0,17.0
49,Montana,7.0,17.0
50,Puerto Rico,10.0,14.0
51,Virgin Islands,,
52,Guam,0.0,6.0
53,West Virginia,10.0,19.0
54,Northern Mariana Islands,0.0,0.0
55,American Samoa,0.0,0.0
56,Overall,39.90909090909091,36.69090909090909
