,State,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,10.0,21.0,65.0,172.0
1,Illinois,77.0,267.0,280.0,596.0
2,California,133.0,13.0,53.0,521.0
3,Arizona,19.0,19.0,56.0,208.0
4,Massachusetts,57.0,34.0,75.0,207.0
5,Wisconsin,19.0,25.0,26.0,133.0
6,Texas,190.0,35.0,43.0,483.0
7,Nebraska,12.0,35.0,24.0,81.0
8,Utah,25.0,19.0,36.0,42.0
9,Oregon,6.0,3.0,33.0,44.0
10,Florida,6.0,99.0,26.0,250.0
11,New York,51.0,30.0,1.0,280.0
12,Rhode Island,12.0,22.0,15.0,64.0
13,Georgia,21.0,62.0,1.0,80.0
14,New Hampshire,7.0,2.0,14.0,23.0
15,North Carolina,4.0,11.0,60.0,61.0
16,New Jersey,42.0,51.0,57.0,250.0
17,Colorado,7.0,17.0,45.0,326.0
18,Maryland,30.0,76.0,34.0,163.0
19,Nevada,15.0,20.0,38.0,116.0
20,Tennessee,77.0,21.0,55.0,241.0
21,Hawaii,0.0,4.0,13.0,4.0
22,Indiana,12.0,38.0,75.0,219.0
23,Kentucky,50.0,86.0,70.0,7.0
24,Minnesota,15.0,23.0,25.0,168.0
25,Oklahoma,34.0,70.0,57.0,23.0
26,Pennsylvania,257.0,163.0,384.0,806.0
27,South Carolina,34.0,59.0,50.0,82.0
28,District of Columbia,4.0,2.0,8.0,11.0
29,Kansas,11.0,31.0,29.0,153.0
30,Missouri,87.0,24.0,123.0,110.0
31,Vermont,0.0,2.0,2.0,10.0
32,Virginia,5.0,20.0,72.0,78.0
33,Connecticut,2.0,57.0,64.0,115.0
34,Iowa,84.0,55.0,10.0,373.0
35,Louisiana,25.0,39.0,185.0,96.0
36,Ohio,121.0,10.0,28.0,132.0
37,Michigan,93.0,156.0,270.0,411.0
38,South Dakota,35.0,58.0,13.0,64.0
39,Arkansas,34.0,12.0,24.0,187.0
40,Delaware,3.0,8.0,10.0,11.0
41,Mississippi,1.0,10.0,15.0,143.0
42,New Mexico,42.0,64.0,28.0,37.0
43,North Dakota,13.0,12.0,16.0,84.0
44,Wyoming,16.0,8.0,1.0,19.0
45,Alaska,18.0,5.0,8.0,8.0
46,Maine,4.0,1.0,16.0,15.0
47,Alabama,52.0,45.0,61.0,100.0
48,Idaho,9.0,22.0,12.0,68.0
49,Montana,4.0,15.0,50.0,18.0
50,Puerto Rico,,,,
51,Virgin Islands,,,,
52,Guam,,,,
53,West Virginia,28.0,18.0,9.0,71.0
54,Northern Mariana Islands,,,,
55,American Samoa,,,,
56,Overall,37.509803921568626,39.19607843137255,54.21568627450981,156.15686274509804
