,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
ensemble_SIkJa_RF,,,,0.30561,0.978134,0.1796399999999999,0.15969999999999995,1.2776,0.28168000000000004,3.71469,0.0475000000000001,0.7452000000000001,2.3631,0.9977,0.64971,1.5603,0.37615,0.24419,0.58954,1.6825999999999999,1.2882,0.71178,0.54533,0.60877,0.40201,0.26826,0.19001,0.049942,0.970807,0.39236,0.56012,0.16702,0.14269,,,
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,,0.0
reich_CEID_Walk,,,,,,,,1.0,1.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,1.0,1.0,
reich_COVIDhub_ensemble,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,0.0
