,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,3.0,6.0,9.0,1.0,8.0,2.0,7.0,8.0,6.0,12.0,4.0,10.0,1.0,8.0,1.0,13.0,18.0,6.0,8.0,35.0,145.0,91.0,52.0,86.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,192.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4.0,24.0,25.0,16.0,13.0,7.0,83.0,12.0,1.0,193.0,156.0,93.0,84.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,18.0,22.0,65.0,29.0,76.0,80.0,87.0,51.0,63.0
reich_CEID_Walk,,,,,,,,,,10.0,4.0,4.0,16.0,10.0,4.0,13.0,4.0,6.0,8.0,22.0,5.0,22.0,41.0,104.0,64.0,113.0,45.0,65.0,,120.0
reich_CMU_TimeSeries,,,,,,,2.0,0.0,2.0,3.0,31.0,14.0,11.0,3.0,13.0,14.0,6.0,13.0,9.0,12.0,6.0,32.0,16.0,82.0,47.0,106.0,118.0,182.0,76.0,131.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,11.0,27.0,1.0,38.0,53.0,47.0,70.0,97.0,32.0,142.0
reich_Covid19Sim_Simulator,,,,,2.0,12.0,2.0,2.0,0.0,,,2.0,5.0,4.0,11.0,9.0,1.0,10.0,4.0,1.0,6.0,21.0,28.0,,5.0,42.0,47.0,101.0,79.0,14.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,16.0,17.0,31.0,8.0,36.0,51.0,97.0,6.0,64.0,62.0,78.0,32.0,67.0
reich_COVIDhub_baseline,,,,,17.0,21.0,5.0,6.0,9.0,7.0,5.0,6.0,17.0,9.0,4.0,12.0,3.0,5.0,8.0,20.0,4.0,24.0,37.0,101.0,63.0,113.0,49.0,53.0,79.0,114.0
reich_COVIDhub_ensemble,,,,,7.0,16.0,2.0,1.0,4.0,5.0,6.0,1.0,10.0,8.0,5.0,7.0,2.0,9.0,7.0,13.0,0.0,22.0,28.0,77.0,27.0,76.0,63.0,94.0,63.0,98.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,13.0,2.0,12.0,0.0,12.0,16.0,57.0,46.0,111.0,37.0,72.0,98.0,126.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,11.0,1.0,11.0,4.0,11.0,14.0,56.0,48.0,112.0,36.0,74.0,100.0,126.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,1.0,18.0,11.0,54.0,48.0,113.0,36.0,76.0,104.0,126.0
