,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,4.0,9.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,4.0,4.0,2.0,3.0,7.0,2.0,9.0,4.0,4.0,12.0,1.0,3.0,7.0,5.0,14.0,3.0,10.0
ensemble_SIkJa_RF,,,,,,5.6312,10.178,0.8014999999999999,1.8685,4.0148,0.7302999999999997,2.0223000000000004,1.7066999999999997,2.5349000000000004,1.2572999999999999,3.9799,0.7229999999999999,5.3323,4.4986999999999995,0.29529999999999923,0.9828000000000001,6.8914,1.7432999999999996,6.683999999999999,3.2159999999999993,0.8030000000000008,8.965,0.7880000000000003,6.097000000000001,0.6009999999999991,16.789,4.963999999999999,3.4840000000000018,1.0279999999999987
Karlen_pypm,,,,,,,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,7.0,0.0,5.0,1.0,1.0,5.0,0.0,11.0,5.0,4.0,10.0,5.0,4.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,75.0,0.0,20.0,,14.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,3.0,2.0,4.0,12.0,43.0,11.0,0.0,6.0,7.0,5.0,2.0,31.0,11.0,11.0,8.0,6.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,9.0,3.0,1.0,9.0,2.0,4.0,4.0,9.0,9.0,,
reich_CEID_Walk,,,,,,,,,,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,7.0,0.0,14.0,5.0,8.0,18.0,12.0,,4.0,2.0,18.0,4.0,13.0
reich_CMU_TimeSeries,,,,,,,4.0,3.0,1.0,5.0,0.0,3.0,0.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,0.0,8.0,0.0,10.0,4.0,7.0,6.0,4.0,0.0,22.0,2.0,21.0,,9.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.0,2.0,9.0,2.0,1.0,9.0,5.0,12.0,2.0,4.0,11.0,0.0,,5.0,1.0
reich_Covid19Sim_Simulator,,,,,1.0,1.0,1.0,2.0,0.0,,,0.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,2.0,4.0,6.0,4.0,,4.0,2.0,11.0,5.0,7.0,4.0,4.0,11.0,,8.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5.0,0.0,2.0,7.0,2.0,11.0,5.0,10.0,14.0,12.0,27.0,25.0,1.0,29.0,18.0,10.0,,29.0
reich_COVIDhub_baseline,,,,,6.0,7.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,3.0,3.0,3.0,8.0,0.0,13.0,6.0,9.0,15.0,12.0,4.0,2.0,7.0,18.0,,
reich_COVIDhub_ensemble,,,,,5.0,5.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,1.0,9.0,4.0,4.0,10.0,5.0,0.0,6.0,4.0,11.0,,5.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,1.0,6.0,4.0,2.0,0.0,1.0,3.0,7.0,7.0,11.0,8.0,1.0,25.0,8.0,24.0,,9.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,5.0,3.0,2.0,0.0,0.0,3.0,7.0,7.0,9.0,9.0,1.0,25.0,8.0,24.0,,10.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,4.0,3.0,0.0,3.0,6.0,6.0,11.0,9.0,0.0,25.0,8.0,24.0,,9.0
