,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24
0,Washington,14.0,30.0,5.0,38.0,55.0,31.0,26.0,31.0,22.0,33.0,13.0,5.0,15.0,11.0,12.0,1.0
1,Illinois,159.0,195.0,12.0,371.0,145.0,86.0,12.0,56.0,4.0,44.0,35.0,44.0,0.0,21.0,51.0,90.0
2,California,231.0,223.0,254.0,456.0,460.0,335.0,351.0,627.0,255.0,355.0,101.0,210.0,123.0,187.0,196.0,163.0
3,Arizona,196.0,428.0,370.0,133.0,1110.0,857.0,536.0,250.0,85.0,91.0,67.0,67.0,110.0,150.0,173.0,144.0
4,Massachusetts,234.0,202.0,155.0,98.0,60.0,21.0,48.0,18.0,52.0,45.0,36.0,12.0,12.0,33.0,20.0,10.0
5,Wisconsin,36.0,22.0,20.0,21.0,36.0,1.0,26.0,7.0,5.0,3.0,9.0,15.0,41.0,83.0,150.0,226.0
6,Texas,510.0,763.0,955.0,1653.0,2110.0,2184.0,5416.0,5542.0,942.0,608.0,298.0,196.0,88.0,101.0,155.0,152.0
7,Nebraska,25.0,9.0,8.0,5.0,7.0,3.0,4.0,3.0,7.0,15.0,13.0,10.0,8.0,4.0,10.0,30.0
8,Utah,17.0,17.0,17.0,21.0,6.0,7.0,4.0,5.0,11.0,9.0,14.0,10.0,10.0,19.0,14.0,5.0
9,Oregon,7.0,13.0,16.0,27.0,16.0,17.0,1.0,16.0,1.0,2.0,12.0,7.0,5.0,7.0,1.0,11.0
10,Florida,242.0,439.0,615.0,964.0,19.0,256.0,2249.0,166.0,367.0,789.0,687.0,327.0,189.0,204.0,15.0,68.0
11,New York,712.0,636.0,713.0,613.0,514.0,466.0,438.0,375.0,128.0,163.0,132.0,28.0,74.0,69.0,71.0,65.0
12,Rhode Island,78.0,77.0,64.0,43.0,29.0,24.0,8.0,7.0,8.0,14.0,5.0,2.0,10.0,10.0,1.0,9.0
13,Georgia,77.0,29.0,132.0,152.0,179.0,292.0,255.0,352.0,204.0,142.0,27.0,59.0,68.0,58.0,56.0,20.0
14,New Hampshire,23.0,28.0,19.0,22.0,24.0,23.0,18.0,15.0,15.0,12.0,10.0,8.0,6.0,4.0,4.0,1.0
15,North Carolina,22.0,17.0,55.0,60.0,92.0,45.0,61.0,38.0,81.0,21.0,50.0,36.0,29.0,32.0,13.0,33.0
16,New Jersey,242.0,1151.0,924.0,819.0,776.0,717.0,675.0,673.0,477.0,377.0,331.0,304.0,288.0,262.0,246.0,185.0
17,Colorado,131.0,92.0,37.0,17.0,39.0,17.0,43.0,13.0,15.0,19.0,0.0,3.0,3.0,29.0,40.0,20.0
18,Maryland,191.0,169.0,128.0,85.0,62.0,18.0,30.0,20.0,21.0,11.0,21.0,6.0,13.0,4.0,9.0,17.0
19,Nevada,28.0,31.0,56.0,56.0,74.0,70.0,68.0,22.0,21.0,56.0,15.0,22.0,25.0,19.0,6.0,8.0
20,Tennessee,58.0,55.0,80.0,47.0,10.0,84.0,47.0,45.0,47.0,66.0,122.0,18.0,3.0,0.0,29.0,4.0
21,Hawaii,0.0,5.0,2.0,0.0,4.0,8.0,7.0,14.0,20.0,11.0,14.0,26.0,4.0,6.0,6.0,8.0
22,Indiana,166.0,146.0,110.0,91.0,78.0,44.0,38.0,52.0,39.0,40.0,41.0,21.0,4.0,20.0,44.0,104.0
23,Kentucky,1.0,9.0,8.0,7.0,6.0,2.0,25.0,13.0,36.0,26.0,11.0,5.0,6.0,1.0,24.0,49.0
24,Minnesota,107.0,33.0,50.0,43.0,47.0,56.0,36.0,10.0,20.0,32.0,16.0,13.0,8.0,7.0,32.0,47.0
25,Oklahoma,16.0,17.0,32.0,35.0,32.0,22.0,31.0,41.0,24.0,5.0,16.0,24.0,19.0,17.0,24.0,39.0
26,Pennsylvania,489.0,453.0,375.0,335.0,158.0,76.0,79.0,67.0,106.0,98.0,46.0,1.0,23.0,3.0,48.0,49.0
