,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,1060.0,133.0,29.0,151.0,333.0,306.0,191.0,81.0,17.0,107.0,130.0,31.0,102.0,8.0,56.0,160.0,62.0,80.0,362.0,60.0,511.0,233.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,31.0,237.0,176.0,331.0,431.0,297.0,34.0,223.0,200.0,245.0,231.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,432.0,224.0,448.0,183.0,471.0,89.0,138.0
reich_CEID_Walk,,,,,,,,,,399.0,309.0,501.0,348.0,282.0,165.0,56.0,153.0,99.0,57.0,215.0,307.0,442.0,199.0,465.0,218.0,480.0,65.0,186.0
reich_CMU_TimeSeries,,,,,,,747.0,322.0,282.0,285.0,65.0,350.0,23.0,77.0,9.0,43.0,71.0,36.0,51.0,335.0,292.0,435.0,137.0,435.0,187.0,185.0,489.0,463.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,350.0,427.0,50.0,272.0,479.0,840.0,148.0,351.0,39.0
reich_Covid19Sim_Simulator,,,,,492.0,959.0,408.0,16.0,427.0,,,241.0,122.0,113.0,159.0,135.0,235.0,415.0,252.0,216.0,374.0,368.0,74.0,,193.0,304.0,341.0,75.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,48.0,72.0,220.0,386.0,460.0,645.0,557.0,884.0,604.0,688.0,160.0,21.0
reich_COVIDhub_baseline,,,,,957.0,1403.0,686.0,164.0,585.0,414.0,324.0,557.0,335.0,305.0,172.0,82.0,141.0,97.0,74.0,204.0,319.0,416.0,200.0,451.0,197.0,493.0,112.0,75.0
reich_COVIDhub_ensemble,,,,,855.0,1164.0,320.0,104.0,47.0,191.0,109.0,190.0,124.0,85.0,20.0,28.0,89.0,37.0,22.0,204.0,306.0,328.0,117.0,289.0,187.0,278.0,188.0,70.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,573.0,87.0,147.0,61.0,71.0,265.0,412.0,391.0,787.0,103.0,331.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,624.0,122.0,181.0,105.0,129.0,269.0,414.0,384.0,782.0,143.0,354.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,438.0,35.0,74.0,11.0,3.0,257.0,416.0,393.0,785.0,65.0,331.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,453.0,83.0,121.0,55.0,99.0,324.0,385.0,368.0,774.0,176.0,410.0
reich_CU_select,,,,,252.0,1246.0,792.0,113.0,163.0,8.0,145.0,9.0,542.0,110.0,31.0,48.0,116.0,453.0,83.0,121.0,55.0,99.0,324.0,416.0,393.0,785.0,65.0,331.0
reich_DDS_NBDS,,,,,,,,3328.0,1817.0,4663.0,6.0,470.0,94.0,202.0,46.0,228.0,163.0,191.0,408.0,283.0,414.0,582.0,311.0,679.0,496.0,813.0,218.0,1344.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,50.0,355.0,356.0,308.0,178.0,438.0,563.0,385.0,234.0,221.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,203.0,67.0,269.0,43.0,1.0,114.0,332.0,65.0,126.0,46.0,37.0
