,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,1.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,4.0,7.0,8.0,5.0,11.0,7.0,8.0,9.0,27.0,3.0,3.0,5.0,1.0,1.0,25.0,2.0,12.0,4.0,4.0,
ensemble_SIkJa_RF,,,,,,1.0432000000000001,0.2907000000000002,1.6429999999999998,4.0245,0.5904999999999996,1.7976,1.2006999999999999,4.0239,0.08040000000000003,0.7995000000000001,1.367,3.3369999999999997,8.5546,6.3408,5.6888,10.4158,11.73,3.2880000000000003,0.9789999999999992,26.841,9.286999999999999,4.152000000000001,7.047000000000001,6.736000000000001,6.138,16.707,11.321,9.928999999999998,10.702,4.029999999999999,
Karlen_pypm,,,,,,,1.0,5.0,4.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,4.0,7.0,2.0,10.0,7.0,14.0,5.0,2.0,18.0,10.0,4.0,6.0,10.0,5.0,24.0,3.0,14.0,3.0,2.0,3.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,21.0,6.0,,2.0,4.0,7.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,14.0,48.0,13.0,4.0,16.0,5.0,23.0,13.0,8.0,22.0,8.0,2.0,15.0,18.0,9.0,3.0,6.0,8.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,15.0,7.0,6.0,16.0,6.0,0.0,5.0,7.0,7.0,22.0,5.0,,,1.0,5.0
reich_CEID_Walk,,,,,,,,,,5.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,11.0,5.0,12.0,7.0,18.0,7.0,33.0,15.0,5.0,21.0,,15.0,11.0,9.0,11.0,30.0,1.0,22.0
reich_CMU_TimeSeries,,,,,,,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,7.0,9.0,8.0,5.0,5.0,9.0,3.0,8.0,26.0,24.0,12.0,15.0,8.0,20.0,20.0,,24.0,11.0,5.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,8.0,10.0,6.0,3.0,18.0,4.0,2.0,11.0,14.0,2.0,27.0,,12.0,3.0,,19.0
reich_Covid19Sim_Simulator,,,,,0.0,1.0,3.0,4.0,6.0,,,3.0,3.0,2.0,1.0,2.0,3.0,8.0,3.0,9.0,2.0,15.0,5.0,,3.0,33.0,16.0,20.0,24.0,21.0,12.0,7.0,,5.0,2.0,4.0
