,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,78.0,63.0,12.0,10.0,44.0,42.0,95.0,71.0,61.0,47.0,14.0,29.0,28.0,31.0,18.0,2.0,8.0,21.0,36.0,74.0,38.0,287.0
1,Illinois,186.0,129.0,110.0,71.0,117.0,63.0,71.0,45.0,60.0,64.0,38.0,3.0,19.0,50.0,132.0,112.0,248.0,402.0,639.0,255.0,515.0,570.0
2,California,406.0,446.0,266.0,151.0,316.0,357.0,553.0,227.0,267.0,117.0,124.0,100.0,129.0,157.0,87.0,90.0,50.0,31.0,121.0,210.0,56.0,148.0
3,Arizona,263.0,199.0,98.0,28.0,14.0,26.0,11.0,27.0,45.0,35.0,65.0,5.0,21.0,6.0,8.0,64.0,127.0,105.0,80.0,0.0,83.0,81.0
4,Massachusetts,11.0,7.0,45.0,17.0,25.0,5.0,66.0,17.0,6.0,24.0,16.0,27.0,18.0,48.0,21.0,60.0,50.0,79.0,118.0,25.0,92.0,141.0
5,Wisconsin,68.0,43.0,71.0,69.0,105.0,110.0,106.0,68.0,65.0,70.0,39.0,6.0,37.0,100.0,175.0,181.0,77.0,49.0,261.0,36.0,123.0,58.0
6,Texas,350.0,467.0,979.0,451.0,127.0,102.0,287.0,174.0,248.0,138.0,21.0,7.0,60.0,24.0,70.0,159.0,294.0,471.0,667.0,312.0,548.0,465.0
7,Nebraska,27.0,17.0,19.0,23.0,28.0,24.0,23.0,22.0,1.0,29.0,6.0,2.0,7.0,3.0,20.0,22.0,11.0,35.0,94.0,15.0,97.0,78.0
8,Utah,30.0,40.0,34.0,45.0,56.0,61.0,49.0,35.0,28.0,29.0,24.0,3.0,10.0,2.0,9.0,4.0,23.0,28.0,45.0,41.0,51.0,17.0
9,Oregon,25.0,27.0,30.0,42.0,61.0,61.0,55.0,50.0,49.0,49.0,52.0,31.0,28.0,35.0,19.0,13.0,9.0,15.0,14.0,44.0,2.0,16.0
10,Florida,147.0,307.0,591.0,257.0,193.0,200.0,304.0,344.0,140.0,109.0,37.0,34.0,35.0,232.0,42.0,71.0,65.0,40.0,134.0,124.0,172.0,164.0
