,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,106.25,149.75,52.75,29.75,27.75,38.0,17.0,30.5,12.0,17.5,29.5,37.75,56.75,60.75,80.5,86.5,73.0,258.25,71.75,212.75,152.25,187.75,99.5,65.5,98.75,146.0,91.25,563.0,301.25
ensemble_SIkJa_RF,,,,81.61500000000001,103.7875,19.9135,24.24425,21.955000000000005,54.3665,40.64375,50.43325,27.444999999999997,37.1275,48.955,68.2875,69.6725,87.17,140.29500000000002,111.18249999999998,317.23499999999996,104.21000000000001,270.97749999999996,273.77500000000003,193.45499999999996,219.2,63.52499999999998,347.29999999999995,116.475,155.0125,469.47,409.8175
Karlen_pypm,,,,,30.0,22.25,18.25,33.75,30.5,13.75,19.5,14.5,21.25,35.5,71.25,81.75,125.5,79.0,67.5,71.0,120.75,318.25,70.0,221.75,136.75,60.25,83.0,72.0,82.75,161.5,80.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,658.75,144.25,656.0,564.25,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,13.5,47.0,52.75,76.25,160.0,77.5,164.25,90.0,70.0,224.25,392.5,89.25,103.25,351.5,511.25,262.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,353.0,117.25,147.5,92.75,196.25,72.5,73.75,72.5,142.0,98.25,74.0,
reich_CEID_Walk,,,,,,,,43.0,55.25,10.0,12.75,23.75,25.5,54.0,69.75,71.75,117.25,178.75,256.5,458.0,440.5,421.0,228.0,205.5,154.25,,,171.0,228.25,416.25,278.25
reich_CMU_TimeSeries,,,,,15.0,21.0,24.5,24.5,26.5,15.0,15.5,22.5,55.75,55.5,97.5,82.75,116.5,181.75,224.0,320.0,228.5,322.0,224.0,213.0,314.75,462.0,151.75,219.5,106.5,305.75,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,127.25,449.0,306.25,207.75,696.0,184.0,257.75,463.0,191.25,89.0,77.0,121.75,,476.5
reich_Covid19Sim_Simulator,,,86.25,29.5,13.0,15.75,22.75,,,15.75,17.25,19.5,34.75,50.25,89.0,100.0,124.25,149.5,161.5,70.5,85.25,,381.25,485.25,150.5,142.75,181.0,255.75,151.25,133.25,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,117.75,118.75,173.5,305.75,227.25,350.5,385.5,116.5,209.5,297.75,166.0,184.0,111.0,317.25,58.25,138.25,
reich_COVIDhub_baseline,,,76.5,237.25,13.5,22.0,25.25,20.75,50.5,9.75,19.75,20.0,31.5,50.0,69.75,63.25,118.75,178.0,256.25,456.5,434.25,436.0,230.5,209.5,146.5,220.5,171.5,137.75,242.5,379.5,
reich_COVIDhub_ensemble,,,116.0,67.0,21.75,18.0,18.75,21.5,26.75,13.0,17.5,18.0,29.5,53.0,74.5,94.75,118.75,169.75,211.0,323.5,328.0,241.25,97.5,185.75,90.5,146.5,81.25,95.75,75.75,299.0,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,56.5,53.5,68.5,140.0,162.5,276.0,156.0,287.0,373.0,245.5,134.5,191.25,172.5,158.5,90.75,
reich_CU_scenario_high,,,,,,,,,,,,,,,,47.0,45.75,54.5,128.25,140.0,285.75,155.25,279.5,372.5,233.75,145.0,199.5,172.25,171.25,100.25,
reich_CU_scenario_low,,,,,,,,,,,,,,,,70.5,80.25,99.75,171.25,202.0,281.5,130.25,258.0,359.0,251.25,159.25,210.75,168.75,166.75,77.5,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,52.75,59.5,71.5,135.0,155.5,334.75,134.75,269.0,362.25,227.0,162.25,215.25,166.75,165.0,103.0,
reich_CU_select,,,194.75,29.5,30.5,96.25,81.5,117.75,55.25,109.25,43.0,195.25,55.75,62.75,27.5,52.75,59.5,71.5,135.0,155.5,334.75,130.25,258.0,359.0,251.25,159.25,210.75,166.75,165.0,103.0,
reich_DDS_NBDS,,,,,,50.75,54.0,28.75,96.5,28.5,20.25,56.5,9.75,67.25,87.0,103.5,130.5,156.0,263.75,325.75,324.0,318.75,174.25,362.25,143.25,1508.75,373.75,723.0,145.25,728.75,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,78.75,111.25,110.25,199.0,384.5,317.5,101.25,1410.0,184.75,283.5,207.5,,,291.75,277.75,171.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,144.5,172.5,226.5,191.5,221.25,211.75,357.25,119.5,193.25,318.5,157.25,175.75,127.5,80.25,329.0,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,269.75,136.75,70.25,28.0,,54.5,55.0,36.75,55.5,29.25,62.25,79.25,82.0,135.75,169.25,191.5,228.0,,190.25,94.5,111.0,194.5,174.0,63.75,123.0,99.75,302.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,91.75,,19.75,24.5,31.5,26.5,,27.5,64.75,56.25,,65.25,55.0,,,101.25,187.75,,,,75.0,,244.5,97.75,,,,,413.25
reich_IowaStateLW_STEM,,,54.25,64.25,32.0,39.5,36.25,,55.25,33.5,44.25,49.25,34.25,62.0,89.25,104.0,146.5,215.0,303.25,415.5,547.5,390.25,230.0,228.5,97.75,270.0,106.25,90.5,88.25,222.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,22.5,33.75,40.0,14.75,19.0,13.0,16.5,18.25,34.25,68.5,68.5,77.0,164.0,180.25,279.25,297.5,225.5,236.0,224.75,167.5,250.5,385.0,240.25,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,43.0,,148.75,239.25,401.25,279.0,234.25,99.0,213.75,128.5,182.25,78.0,87.5,,306.0,
reich_JHU_IDD_CovidSP,,,198.25,158.5,163.0,133.5,110.75,96.25,75.0,75.75,53.0,51.0,23.75,20.5,53.5,77.0,153.75,223.25,333.75,483.5,678.75,377.0,388.0,478.75,483.75,433.25,88.5,151.0,125.25,64.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,310.5,444.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,114.0,643.75,152.0,57.75,59.0,56.0,67.75,121.25,146.0,250.0,307.25,305.0,496.0,334.25,269.75,328.5,328.0,595.5,233.75,121.0,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,77.5,21.0,22.5,28.5,45.5,53.5,74.5,56.75,61.5,66.25,92.0,92.75,129.0,145.0,155.75,190.25,339.75,224.5,171.5,84.25,105.5,349.75,143.0,175.0,110.25,,169.75,524.5,
reich_LNQ_ens1,,,,,13.25,27.75,14.75,19.0,10.25,9.25,15.25,28.25,33.25,60.0,55.25,58.75,84.75,94.25,173.25,197.5,101.25,117.0,119.5,294.0,202.75,277.5,98.0,164.0,99.0,378.5,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,188.0,370.25,381.5,106.75,128.75,288.75,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,112.75,180.75,216.0,349.75,448.5,773.75,582.5,159.25,373.0,179.5,155.75,131.5,163.5,127.5,227.25,319.25
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.25
reich_MITCovAlliance_SIR,,,159.75,61.5,50.0,66.75,61.75,,22.75,,,81.5,96.0,120.25,45.5,,,194.25,,,,,,,,,,,205.0,75.5,
reich_MOBS_GLEAM_COVID,,,81.25,68.75,31.0,27.75,31.0,168.75,68.25,143.0,95.75,103.5,47.25,38.25,49.75,107.25,155.5,245.0,181.25,378.0,337.75,329.75,177.5,308.0,133.75,320.25,80.75,94.0,148.25,241.5,192.75
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,165.0,,291.0,331.0,244.0,166.0,155.0,135.25,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,131.0,181.25,257.5,382.5,477.25,703.25,572.5,570.0,601.75,556.75,963.5,,,,,
reich_OliverWyman_Navigator,,,119.25,132.0,42.0,25.5,31.25,58.25,23.25,27.75,14.75,27.75,43.0,69.75,45.25,22.5,89.25,99.5,161.25,385.25,240.5,255.0,92.0,113.0,125.0,848.0,113.75,152.5,93.75,328.25,273.75
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,728.75,95.5,25.0,39.0,61.75,79.25,99.75,100.5,35.75,38.25,101.25,62.25,133.75,104.5,102.5,310.75,294.0,495.75,624.5,584.5,629.75,432.75,198.25,505.75,220.75,219.5,56.25,84.5,109.5
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,155.5,35.25,78.25,59.5,20.75,46.75,88.5,104.0,91.5,110.25,83.5,116.75,151.0,101.0,156.5,189.5,323.75,452.0,114.5,,129.75,955.25,573.5,558.25,83.5,254.0,99.25,235.75,111.75
reich_RPI_UW_Mob_Collision,,,,,,,,31.25,28.0,30.75,21.5,60.75,63.0,78.75,107.25,130.5,173.75,254.5,324.25,361.5,528.75,529.25,331.25,182.5,379.5,199.75,134.0,213.0,159.25,588.0,608.5
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,25.5,12.75,16.0,26.5,42.0,68.75,80.25,116.0,153.0,199.75,251.0,166.0,371.0,294.0,78.25,189.25,104.75,44.75,339.0,71.5,324.5,368.75
reich_TTU_squider,,,,,,,,,,,,,,,,32.75,126.75,214.5,335.0,500.5,604.5,757.5,619.25,315.25,257.25,272.0,201.5,230.0,219.0,154.5,51.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,37.5,56.5,68.5,69.25,166.75,301.0,218.0,302.75,520.25,142.75,73.0,190.5,351.5,89.75,67.5,211.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,87.25,149.75,15.0,19.5,16.25,31.5,63.0,37.5,48.5,23.0,50.5,69.75,91.25,104.25,159.0,238.5,343.5,534.25,477.25,869.0,149.75,284.0,54.5,73.75,187.25,244.5,80.75,81.75,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,304.0,263.0,527.25,445.5,195.0,149.25,220.5,,218.5,246.25,180.0,453.75,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,109.5,35.75,35.75,45.25,104.75,150.0,237.25,172.0,379.75,320.75,291.5,162.25,308.0,153.5,337.25,80.75,92.5,155.25,248.75,
reich_UMass_MechBayes,,,64.0,82.5,13.5,20.0,16.5,18.25,23.75,8.5,26.0,24.75,43.5,55.75,73.25,91.25,96.5,45.75,138.5,92.0,166.75,197.5,88.75,399.0,153.75,89.25,144.25,228.0,79.25,213.5,123.5
reich_UMich_RidgeTfReg,,,,,37.75,,,46.75,,97.5,101.25,107.5,87.25,63.25,25.5,45.0,92.75,160.75,253.75,428.0,,,,,,,332.75,92.75,275.5,531.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,81.75,44.0,60.25,278.0,307.5,324.5,311.0,347.0,317.0,410.0,308.25,298.75,243.75,,278.0,,415.75,,,1485.0,1583.25,1400.0,,,,,,,
reich_UT_Mobility,,,75.5,65.5,32.0,63.0,61.25,,22.75,8.25,,,46.0,36.0,69.0,135.25,66.0,89.0,160.75,156.5,97.0,450.5,936.25,197.0,830.75,950.25,540.0,,,684.25,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,116.0,188.25,44.5,50.5,45.0,85.25,13.5,37.25,27.75,28.75,25.0,30.0,42.0,29.25,55.75,80.75,148.0,235.75,235.5,483.0,428.5,58.0,90.25,240.0,149.75,166.0,128.0,650.75,523.0
SIkJaun1_window_noval,,,106.75,68.0,55.5,29.75,27.75,37.25,17.0,20.75,12.25,16.25,31.5,37.75,52.0,56.5,84.75,88.0,53.0,294.5,79.75,185.0,152.25,187.75,123.25,102.5,98.75,143.0,81.5,544.0,347.5
SIkJaun10_hyper7,,,105.5,152.0,51.75,28.5,29.0,36.5,17.75,28.75,18.0,18.5,32.25,46.75,58.75,58.0,84.0,93.0,77.75,268.25,82.75,159.0,103.25,212.25,125.25,122.75,105.75,174.75,93.0,447.75,232.75
SIkJaun10_hyper7_smooth7,,,115.5,187.5,57.25,49.25,43.75,84.75,16.25,35.75,21.5,57.0,21.5,38.25,44.25,23.5,23.5,68.75,132.25,250.75,158.75,416.75,371.75,94.5,173.0,187.0,127.25,185.75,149.0,495.75,459.25
SIkJaun10_window_noval,,,106.25,67.75,55.0,28.5,26.75,36.5,17.75,20.0,13.0,17.0,32.5,38.5,53.5,58.0,86.25,92.75,63.5,304.75,93.75,100.25,107.75,215.25,161.5,139.0,99.0,157.5,84.25,447.75,306.5
UMich_RidgeTfReg,280.75,163.75,70.75,318.25,175.0,69.0,14.75,38.75,18.5,32.0,26.0,36.0,12.25,23.5,52.75,52.5,,,,,,,,,,,,,,,
