,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,3.892000000000003,0.4830000000000041,0.7930000000000064,10.43,9.238,7.985999999999997,23.988999999999997,3.5150000000000006,3.1030000000000015,2.7860000000000014,2.878999999999998,23.276000000000003,0.6510000000000034,4.417999999999999,12.593999999999987,3.131999999999998,19.292,14.236999999999995,9.519999999999996,53.03,13.780000000000001,11.25,33.31999999999999,108.38,72.80000000000001,84.55000000000001,46.29000000000002,90.22000000000003,125.94,69.01999999999998
Karlen_pypm,,,,,28.0,13.0,6.0,36.0,31.0,6.0,3.0,4.0,1.0,7.0,11.0,2.0,1.0,19.0,7.0,8.0,21.0,16.0,3.0,34.0,30.0,18.0,49.0,24.0,20.0,17.0,22.0,36.0,27.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,90.0,2.0,26.0,,6.0,49.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,20.0,8.0,4.0,3.0,3.0,29.0,5.0,19.0,44.0,4.0,5.0,75.0,41.0,55.0,23.0,4.0,15.0,60.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.0,22.0,33.0,60.0,49.0,62.0,35.0,14.0,6.0,15.0,37.0,,,36.0
reich_CEID_Walk,,,,,,,,12.0,9.0,12.0,10.0,7.0,1.0,10.0,16.0,6.0,3.0,16.0,4.0,3.0,38.0,28.0,67.0,31.0,64.0,28.0,41.0,19.0,9.0,16.0,8.0,24.0,45.0
reich_CMU_TimeSeries,,,,,7.0,7.0,10.0,16.0,20.0,13.0,11.0,14.0,1.0,8.0,17.0,5.0,1.0,8.0,15.0,2.0,33.0,42.0,60.0,50.0,57.0,34.0,26.0,11.0,0.0,14.0,,25.0,61.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,14.0,12.0,8.0,9.0,11.0,16.0,104.0,20.0,69.0,14.0,19.0,,21.0,29.0,
reich_Covid19Sim_Simulator,,,12.0,7.0,16.0,15.0,0.0,,,3.0,7.0,13.0,6.0,7.0,7.0,5.0,3.0,21.0,14.0,3.0,23.0,,42.0,4.0,61.0,30.0,69.0,92.0,90.0,42.0,,24.0,46.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14.0,12.0,17.0,27.0,20.0,24.0,34.0,40.0,133.0,14.0,44.0,46.0,10.0,44.0,95.0,55.0,,123.0,122.0
reich_COVIDhub_baseline,,,5.0,16.0,7.0,8.0,2.0,12.0,10.0,12.0,11.0,10.0,0.0,9.0,17.0,6.0,3.0,14.0,1.0,2.0,38.0,30.0,65.0,31.0,62.0,32.0,44.0,19.0,8.0,16.0,,,48.0
