,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,,3.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,13.0,5.0,2.0,5.0,10.0,15.0,18.0,9.0,12.0,20.0,17.0,23.0,11.0,59.0,84.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,26.0,4.0,9.0,15.0,29.0,10.0,3.0,19.0,80.0,23.0,12.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,19.0,18.0,16.0,13.0,12.0,4.0
reich_CEID_Walk,,,,,,,,,,,4.0,1.0,2.0,2.0,3.0,11.0,9.0,6.0,7.0,7.0,1.0,5.0,8.0,31.0,30.0,41.0,38.0,35.0,,
reich_CMU_TimeSeries,,,,,,,,4.0,3.0,3.0,7.0,1.0,5.0,2.0,1.0,11.0,9.0,6.0,4.0,1.0,0.0,2.0,0.0,23.0,11.0,29.0,29.0,5.0,32.0,10.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,29.0,11.0,3.0,16.0,13.0,57.0,21.0,27.0,4.0,49.0
reich_Covid19Sim_Simulator,,,,,,2.0,3.0,2.0,0.0,0.0,,,1.0,0.0,1.0,9.0,7.0,4.0,8.0,2.0,6.0,21.0,9.0,16.0,,25.0,19.0,36.0,40.0,20.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7.0,8.0,4.0,9.0,6.0,3.0,20.0,10.0,35.0,21.0,5.0,33.0,36.0
reich_COVIDhub_baseline,,,,,,5.0,9.0,1.0,7.0,4.0,3.0,1.0,3.0,2.0,3.0,10.0,8.0,6.0,7.0,7.0,1.0,2.0,5.0,30.0,31.0,41.0,36.0,32.0,52.0,15.0
reich_COVIDhub_ensemble,,,,,,4.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,3.0,0.0,9.0,7.0,5.0,6.0,5.0,3.0,3.0,1.0,21.0,17.0,23.0,23.0,16.0,20.0,13.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,38.0,1.0,5.0,7.0,2.0,10.0,4.0,30.0,15.0,15.0,44.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,40.0,2.0,5.0,9.0,2.0,13.0,2.0,29.0,9.0,17.0,44.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,3.0,24.0,4.0,1.0,0.0,7.0,3.0,6.0,29.0,16.0,14.0,41.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3.0,25.0,3.0,4.0,5.0,2.0,14.0,2.0,28.0,10.0,23.0,44.0
reich_CU_select,,,,,,7.0,3.0,4.0,15.0,4.0,7.0,1.0,3.0,1.0,3.0,7.0,3.0,7.0,3.0,25.0,3.0,4.0,5.0,2.0,3.0,6.0,29.0,16.0,14.0,41.0
reich_DDS_NBDS,,,,,,,,,1.0,4.0,8.0,6.0,3.0,4.0,1.0,7.0,6.0,1.0,3.0,2.0,8.0,8.0,7.0,7.0,10.0,20.0,25.0,26.0,50.0,22.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,16.0,1.0,3.0,2.0,29.0,33.0,41.0,31.0,16.0,2.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,16.0,9.0,2.0,11.0,11.0,9.0,10.0,13.0,75.0
reich_GT_DeepCOVID,,,,,,,7.0,4.0,5.0,6.0,11.0,5.0,3.0,4.0,0.0,11.0,8.0,2.0,3.0,6.0,3.0,9.0,5.0,8.0,16.0,43.0,14.0,21.0,41.0,29.0
reich_IHME_CurveFit,,,,,,11.0,,1.0,2.0,3.0,8.0,,1.0,3.0,2.0,,9.0,3.0,,,8.0,23.0,,,,39.0,,51.0,3.0,
reich_IowaStateLW_STEM,,,,,,6.0,3.0,3.0,5.0,1.0,,3.0,2.0,5.0,2.0,9.0,8.0,5.0,6.0,2.0,2.0,0.0,1.0,20.0,21.0,26.0,24.0,24.0,24.0,18.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,15.0,9.0,10.0,1.0,1.0,1.0,0.0,9.0,8.0,5.0,9.0,0.0,2.0,8.0,2.0,19.0,20.0,27.0,24.0,26.0,2.0,35.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,5.0,4.0,1.0,21.0,12.0,14.0,9.0,15.0,0.0,23.0
reich_JHU_IDD_CovidSP,,,,,,22.0,12.0,10.0,10.0,12.0,13.0,8.0,8.0,9.0,6.0,6.0,4.0,1.0,3.0,2.0,3.0,1.0,7.0,29.0,7.0,24.0,4.0,2.0,16.0,77.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,
