,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,8.0,1.0,16.0,10.0,31.0,2.0,36.0,11.0,11.0,2.0,34.0,27.0,42.0,42.0,79.0,32.0,1.0,55.0,111.0,164.0,189.0,5.0,136.0,44.0,139.0,70.0,79.0,70.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,2.0,266.0,310.0,,88.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,15.0,11.0,74.0,61.0,36.0,45.0,134.0,36.0,64.0,324.0,189.0,108.0,157.0,357.0,251.0,41.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,153.0,29.0,169.0,12.0,271.0,115.0,26.0,57.0,178.0,223.0,51.0,,
reich_CEID_Walk,,,,,,,,41.0,48.0,9.0,33.0,28.0,2.0,14.0,31.0,12.0,35.0,69.0,8.0,208.0,146.0,264.0,13.0,292.0,21.0,139.0,195.0,107.0,3.0,203.0,162.0,75.0
reich_CMU_TimeSeries,,,,,13.0,5.0,27.0,41.0,22.0,1.0,31.0,24.0,20.0,18.0,38.0,14.0,34.0,92.0,19.0,152.0,172.0,352.0,35.0,273.0,17.0,208.0,236.0,54.0,81.0,153.0,,103.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,157.0,56.0,43.0,20.0,84.0,196.0,363.0,22.0,211.0,5.0,234.0,,263.0,185.0
reich_Covid19Sim_Simulator,,,231.0,5.0,6.0,7.0,21.0,,,18.0,1.0,22.0,7.0,10.0,39.0,29.0,37.0,67.0,44.0,15.0,30.0,,199.0,166.0,53.0,172.0,455.0,318.0,119.0,127.0,,192.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,33.0,17.0,57.0,161.0,4.0,116.0,174.0,170.0,142.0,377.0,251.0,149.0,95.0,269.0,136.0,94.0,,60.0
reich_COVIDhub_baseline,,,214.0,241.0,8.0,5.0,29.0,43.0,49.0,12.0,34.0,26.0,3.0,15.0,31.0,7.0,33.0,68.0,10.0,205.0,152.0,263.0,24.0,291.0,37.0,120.0,197.0,92.0,6.0,186.0,,
reich_COVIDhub_ensemble,,,125.0,81.0,27.0,8.0,21.0,41.0,22.0,1.0,34.0,18.0,5.0,15.0,34.0,23.0,34.0,68.0,10.0,106.0,129.0,214.0,69.0,239.0,121.0,53.0,192.0,93.0,135.0,144.0,,85.0
reich_CU_nochange,,,,,,,,,,,,,,,,14.0,24.0,27.0,66.0,7.0,125.0,51.0,44.0,317.0,415.0,42.0,370.0,64.0,305.0,177.0,,174.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,12.0,25.0,28.0,66.0,13.0,119.0,59.0,39.0,319.0,416.0,40.0,369.0,71.0,306.0,177.0,,175.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,13.0,23.0,28.0,60.0,8.0,123.0,48.0,40.0,319.0,417.0,36.0,371.0,66.0,306.0,179.0,,176.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,23.0,26.0,67.0,4.0,129.0,48.0,45.0,321.0,418.0,38.0,368.0,67.0,307.0,181.0,,174.0
reich_CU_select,,,156.0,43.0,45.0,56.0,34.0,97.0,25.0,66.0,19.0,84.0,48.0,40.0,3.0,14.0,23.0,26.0,67.0,4.0,129.0,48.0,40.0,319.0,417.0,36.0,371.0,67.0,307.0,181.0,,174.0
reich_DDS_NBDS,,,,,,24.0,40.0,15.0,5.0,16.0,42.0,31.0,11.0,21.0,38.0,43.0,42.0,51.0,3.0,84.0,141.0,234.0,1.0,408.0,14.0,647.0,537.0,253.0,74.0,375.0,,273.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.0,35.0,46.0,35.0,145.0,125.0,147.0,405.0,272.0,36.0,41.0,,,117.0,3.0,164.0,221.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,25.0,26.0,76.0,104.0,114.0,45.0,282.0,157.0,152.0,440.0,242.0,89.0,284.0,315.0,210.0,68.0,85.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,90.0,79.0,123.0,27.0,117.0,119.0,51.0,13.0,203.0,312.0,10.0,159.0,172.0,15.0,91.0,,78.0
reich_GT_DeepCOVID,,,,192.0,112.0,22.0,40.0,,37.0,11.0,56.0,37.0,7.0,35.0,50.0,29.0,65.0,71.0,70.0,66.0,,156.0,99.0,122.0,157.0,3.0,40.0,138.0,96.0,80.0,,13.0
reich_IHME_CurveFit,,,162.0,,33.0,22.0,12.0,59.0,,35.0,5.0,31.0,,52.0,57.0,,,57.0,43.0,,,,123.0,,222.0,51.0,,,,,460.0,83.0
reich_IowaStateLW_STEM,,,151.0,121.0,44.0,41.0,14.0,,27.0,8.0,38.0,13.0,21.0,3.0,17.0,21.0,29.0,60.0,0.0,138.0,241.0,170.0,48.0,236.0,113.0,269.0,256.0,43.0,141.0,144.0,,164.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,22.0,,10.0,208.0,145.0,219.0,23.0,295.0,,,,,,,,
reich_JCB_PRM,,,,,,22.0,19.0,46.0,11.0,11.0,23.0,16.0,23.0,1.0,39.0,29.0,21.0,74.0,24.0,95.0,130.0,260.0,116.0,99.0,55.0,157.0,371.0,131.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.0,,71.0,41.0,200.0,13.0,208.0,73.0,306.0,257.0,155.0,207.0,26.0,,144.0,,104.0
reich_JHU_IDD_CovidSP,,,84.0,117.0,80.0,60.0,33.0,77.0,28.0,50.0,15.0,51.0,42.0,22.0,13.0,15.0,61.0,103.0,93.0,270.0,399.0,220.0,242.0,534.0,577.0,492.0,103.0,186.0,295.0,143.0,,42.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,55.0,196.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,79.0,694.0,257.0,120.0,88.0,24.0,7.0,1.0,149.0,9.0,98.0,90.0,367.0,50.0,78.0,51.0,95.0,651.0,335.0,207.0,,307.0
reich_LANL_GrowthRate,,,204.0,3.0,4.0,2.0,35.0,4.0,50.0,25.0,54.0,32.0,31.0,30.0,63.0,57.0,40.0,39.0,36.0,30.0,68.0,131.0,101.0,360.0,46.0,103.0,89.0,,5.0,208.0,,122.0
reich_LNQ_ens1,,,,,10.0,20.0,14.0,38.0,4.0,4.0,20.0,22.0,2.0,9.0,16.0,0.0,22.0,26.0,72.0,3.0,32.0,155.0,147.0,401.0,16.0,151.0,150.0,161.0,194.0,176.0,,75.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,431.0,291.0,92.0,102.0,183.0,,75.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,46.0,79.0,89.0,86.0,180.0,437.0,332.0,42.0,186.0,196.0,68.0,218.0,140.0,259.0,100.0,266.0,171.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,58.0
reich_MITCovAlliance_SIR,,,260.0,30.0,76.0,94.0,66.0,,40.0,,,63.0,65.0,82.0,21.0,,,56.0,,,,,,,,,,,367.0,120.0,,
reich_MOBS_GLEAM_COVID,,,118.0,110.0,63.0,27.0,10.0,183.0,49.0,136.0,98.0,124.0,80.0,6.0,9.0,55.0,75.0,140.0,26.0,194.0,172.0,314.0,114.0,198.0,176.0,96.0,157.0,26.0,19.0,141.0,189.0,126.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,77.0,,70.0,106.0,257.0,82.0,247.0,8.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,72.0,98.0,156.0,131.0,255.0,406.0,515.0,590.0,649.0,705.0,1053.0,,,,,,
reich_OliverWyman_Navigator,,,212.0,62.0,12.0,7.0,16.0,46.0,37.0,9.0,29.0,13.0,7.0,25.0,26.0,14.0,22.0,24.0,82.0,121.0,50.0,188.0,51.0,178.0,35.0,870.0,122.0,189.0,176.0,140.0,174.0,42.0
reich_PSI_DRAFT,,,459.0,140.0,29.0,1.0,52.0,23.0,84.0,74.0,50.0,29.0,63.0,27.0,89.0,50.0,32.0,157.0,89.0,237.0,354.0,457.0,351.0,412.0,205.0,243.0,19.0,42.0,139.0,3.0,124.0,35.0
reich_RobertWalraven_ESG,,,336.0,55.0,69.0,102.0,20.0,77.0,75.0,75.0,86.0,75.0,38.0,66.0,94.0,32.0,3.0,68.0,61.0,171.0,108.0,7.0,241.0,679.0,493.0,407.0,184.0,160.0,70.0,155.0,103.0,56.0
reich_RPI_UW_Mob_Collision,,,,,,,,10.0,31.0,22.0,41.0,32.0,22.0,31.0,55.0,60.0,69.0,124.0,74.0,148.0,284.0,417.0,227.0,239.0,62.0,241.0,270.0,157.0,269.0,192.0,361.0,189.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,22.0,27.0,15.0,4.0,10.0,36.0,24.0,43.0,69.0,49.0,64.0,47.0,336.0,173.0,112.0,230.0,70.0,65.0,273.0,231.0,53.0,284.0,163.0
reich_TTU_squider,,,,,,,,,,,,,,,,13.0,49.0,111.0,77.0,250.0,327.0,585.0,420.0,146.0,349.0,265.0,34.0,215.0,319.0,212.0,22.0,57.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,2.0,18.0,6.0,58.0,37.0,81.0,197.0,0.0,530.0,152.0,7.0,12.0,266.0,184.0,28.0,89.0,48.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,129.0,267.0,17.0,483.0,45.0,15.0,43.0,,68.0,211.0,92.0,28.0
reich_UCLA_SuEIR,,,148.0,200.0,10.0,16.0,11.0,73.0,58.0,1.0,43.0,31.0,9.0,21.0,38.0,19.0,45.0,86.0,18.0,239.0,136.0,691.0,23.0,333.0,27.0,50.0,82.0,195.0,20.0,103.0,,61.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.0,55.0,285.0,285.0,373.0,23.0,94.0,,97.0,410.0,419.0,240.0,,53.0
