,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,43.849999999999994,63.72,14.709999999999994,12.450000000000003,3.9309999999999974,34.93000000000001,42.13600000000001,57.53,5.5,62.263000000000005,13.849999999999994,37.03999999999999,22.789999999999992,6.990000000000009,82.75999999999999,241.11,256.09000000000003,671.63,433.72,87.79999999999995,108.23000000000002,18.09999999999991,518.0,188.70000000000005,134.9000000000001,207.95000000000005,256.29999999999995,489.70000000000005,338.03999999999996,653.1,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0,10.0,565.0,793.0,,1177.0,901.0,113.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,108.0,44.0,101.0,234.0,167.0,581.0,383.0,0.0,48.0,183.0,439.0,158.0,30.0,111.0,363.0,619.0,591.0,646.0,131.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,207.0,648.0,737.0,685.0,308.0,76.0,54.0,111.0,53.0,122.0,141.0,,,570.0,225.0
FH_CEID_Walk,,,,,,,,,,,2.0,53.0,9.0,43.0,7.0,70.0,16.0,63.0,70.0,60.0,125.0,327.0,266.0,761.0,924.0,883.0,619.0,484.0,,,265.0,168.0,678.0,848.0,860.0,783.0,428.0
FH_CMU_TimeSeries,,,,,,,,25.0,9.0,5.0,5.0,21.0,42.0,65.0,22.0,85.0,43.0,94.0,74.0,75.0,129.0,367.0,293.0,692.0,807.0,573.0,309.0,144.0,17.0,159.0,489.0,10.0,139.0,,1314.0,497.0,204.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,81.0,122.0,47.0,452.0,83.0,1338.0,1006.0,223.0,574.0,311.0,634.0,634.0,,153.0,210.0,,219.0
FH_Covid19Sim_Simulator,,,,,,6.0,18.0,38.0,4.0,5.0,,,50.0,44.0,13.0,45.0,3.0,56.0,14.0,39.0,51.0,255.0,139.0,602.0,,604.0,108.0,215.0,216.0,486.0,888.0,444.0,234.0,,685.0,702.0,299.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,161.0,127.0,139.0,185.0,344.0,277.0,748.0,643.0,552.0,256.0,348.0,413.0,136.0,691.0,265.0,91.0,,153.0,210.0,334.0
FH_COVIDhub_baseline,,,,,,51.0,57.0,23.0,5.0,6.0,3.0,62.0,7.0,42.0,3.0,65.0,7.0,51.0,67.0,57.0,133.0,329.0,295.0,756.0,929.0,860.0,645.0,364.0,267.0,134.0,207.0,213.0,656.0,,,753.0,380.0
FH_COVIDhub_ensemble,,,,,,41.0,66.0,38.0,9.0,12.0,3.0,22.0,20.0,45.0,2.0,57.0,8.0,62.0,64.0,45.0,91.0,317.0,239.0,692.0,729.0,554.0,301.0,68.0,315.0,24.0,129.0,23.0,518.0,,441.0,485.0,217.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0,156.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,25.0,216.0,8.0,223.0,23.0,383.0,488.0,715.0,515.0,253.0,250.0,669.0,686.0,66.0,118.0,,307.0,470.0,188.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,15.0,234.0,7.0,203.0,10.0,367.0,471.0,707.0,491.0,215.0,216.0,648.0,669.0,154.0,48.0,,335.0,496.0,204.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,52.0,110.0,60.0,284.0,101.0,402.0,541.0,703.0,463.0,261.0,171.0,579.0,684.0,281.0,152.0,,284.0,453.0,193.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,123.0,19.0,235.0,50.0,344.0,447.0,661.0,459.0,164.0,160.0,613.0,653.0,108.0,5.0,,351.0,514.0,221.0
FH_CU_select,,,,,,171.0,9.0,109.0,135.0,58.0,3.0,121.0,37.0,30.0,129.0,7.0,111.0,81.0,36.0,123.0,19.0,235.0,50.0,344.0,541.0,703.0,463.0,261.0,171.0,579.0,653.0,108.0,5.0,,351.0,453.0,221.0
FH_DDS_NBDS,,,,,,,,,15.0,40.0,13.0,230.0,59.0,50.0,34.0,27.0,5.0,88.0,55.0,68.0,41.0,324.0,314.0,734.0,870.0,871.0,657.0,522.0,1656.0,135.0,620.0,163.0,1216.0,,1794.0,432.0,924.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,65.0,78.0,135.0,349.0,308.0,751.0,866.0,4495.0,501.0,252.0,1260.0,,,115.0,1026.0,784.0,420.0,873.0,213.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,74.0,35.0,140.0,221.0,84.0,646.0,559.0,296.0,190.0,76.0,504.0,264.0,235.0,67.0,386.0,,314.0,320.0,59.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,352.0,38.0,49.0,17.0,17.0,21.0,9.0,20.0,17.0,4.0,8.0,69.0,11.0,93.0,134.0,349.0,169.0,,,,450.0,13.0,33.0,395.0,18.0,28.0,631.0,,624.0,316.0,111.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,148.0,,29.0,23.0,7.0,9.0,,174.0,68.0,22.0,,25.0,29.0,,,17.0,155.0,,,,472.0,,2.0,274.0,,,,,356.0,420.0,506.0,255.0
FH_IowaStateLW_STEM,,,,,,6.0,31.0,92.0,16.0,51.0,,40.0,54.0,99.0,41.0,59.0,36.0,98.0,77.0,102.0,149.0,372.0,267.0,757.0,928.0,637.0,407.0,347.0,9.0,24.0,213.0,230.0,572.0,,935.0,,286.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,27.0,14.0,11.0,40.0,17.0,62.0,15.0,20.0,9.0,74.0,35.0,0.0,71.0,279.0,176.0,630.0,688.0,696.0,61.0,130.0,855.0,923.0,865.0,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,31.0,,71.0,259.0,230.0,691.0,736.0,512.0,387.0,425.0,143.0,275.0,346.0,,296.0,,481.0,456.0,219.0
FH_JHU_IDD_CovidSP,,,,,,190.0,135.0,77.0,123.0,179.0,230.0,285.0,198.0,123.0,142.0,48.0,69.0,16.0,36.0,3.0,2.0,271.0,247.0,723.0,459.0,537.0,253.0,439.0,509.0,77.0,166.0,199.0,183.0,,438.0,473.0,239.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,377.0,284.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,32.0,125.0,8.0,42.0,57.0,12.0,7.0,25.0,223.0,180.0,630.0,144.0,32.0,69.0,18.0,81.0,110.0,827.0,644.0,343.0,,140.0,32.0,341.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,17.0,18.0,2.0,5.0,41.0,25.0,54.0,6.0,56.0,28.0,86.0,46.0,103.0,42.0,155.0,47.0,468.0,196.0,64.0,617.0,1078.0,1211.0,300.0,73.0,221.0,246.0,240.0,318.0,341.0,204.0
FH_LANL_GrowthRate,,,,,,0.0,12.0,73.0,50.0,60.0,59.0,36.0,68.0,93.0,41.0,117.0,77.0,139.0,93.0,132.0,183.0,445.0,216.0,705.0,774.0,290.0,412.0,815.0,1214.0,95.0,,60.0,891.0,,369.0,261.0,56.0
FH_LNQ_ens1,,,,,,,,19.0,9.0,21.0,28.0,46.0,13.0,81.0,22.0,91.0,12.0,76.0,51.0,61.0,104.0,302.0,249.0,665.0,646.0,463.0,440.0,88.0,70.0,154.0,443.0,135.0,691.0,,665.0,478.0,108.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,253.0,369.0,22.0,51.0,530.0,,887.0,740.0,572.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,71.0,114.0,130.0,386.0,286.0,767.0,975.0,1066.0,375.0,334.0,301.0,109.0,126.0,71.0,249.0,415.0,693.0,631.0,398.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.0,1880.0,208.0,89.0
FH_MITCovAlliance_SIR,,,,,,245.0,37.0,6.0,20.0,6.0,,2.0,,,13.0,59.0,35.0,12.0,,,34.0,,,,,,,,,,,168.0,855.0,,,,
FH_MOBS_GLEAM_COVID,,,,,,9.0,22.0,251.0,217.0,55.0,55.0,22.0,39.0,91.0,28.0,34.0,42.0,59.0,88.0,6.0,69.0,228.0,150.0,578.0,732.0,402.0,32.0,509.0,1138.0,488.0,209.0,299.0,740.0,657.0,502.0,496.0,252.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,105.0,,233.0,659.0,799.0,522.0,389.0,266.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,15.0,6.0,46.0,217.0,129.0,625.0,673.0,580.0,74.0,242.0,1289.0,,,,,,,,
FH_OliverWyman_Navigator,,,,,,48.0,205.0,7.0,19.0,26.0,56.0,6.0,44.0,66.0,4.0,68.0,15.0,55.0,26.0,42.0,31.0,247.0,194.0,625.0,791.0,565.0,243.0,180.0,476.0,222.0,405.0,116.0,780.0,352.0,435.0,666.0,103.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
