,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,3.0,2.0,0.0,5.0,1.0,1.0,2.0,5.0,8.0,7.0,1.0,2.0,2.0,15.0,3.0,4.0,10.0,13.0,11.0,1.0,11.0,11.0,25.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,5.0,19.0,8.0,2.0,2.0,2.0,5.0,4.0,4.0,13.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,5.0,1.0,2.0,9.0,13.0,0.0,10.0
reich_CEID_Walk,,,,,,,,,6.0,4.0,3.0,1.0,6.0,8.0,5.0,3.0,0.0,9.0,18.0,7.0,8.0,3.0,6.0,9.0,16.0,25.0,6.0,8.0
reich_CMU_TimeSeries,,,,,,2.0,13.0,8.0,0.0,0.0,4.0,1.0,4.0,7.0,6.0,0.0,0.0,9.0,14.0,5.0,5.0,7.0,2.0,2.0,11.0,20.0,0.0,4.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,4.0,1.0,29.0,19.0,21.0,3.0,22.0,7.0,10.0
reich_Covid19Sim_Simulator,,,,9.0,39.0,9.0,7.0,6.0,,,4.0,1.0,3.0,6.0,6.0,2.0,1.0,3.0,14.0,6.0,7.0,12.0,,19.0,6.0,19.0,11.0,3.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7.0,2.0,6.0,17.0,6.0,8.0,3.0,2.0,7.0,14.0,20.0,6.0,9.0
reich_COVIDhub_baseline,,,,1.0,51.0,0.0,51.0,3.0,2.0,1.0,3.0,1.0,4.0,7.0,4.0,4.0,1.0,8.0,17.0,8.0,8.0,2.0,3.0,9.0,16.0,24.0,4.0,8.0
reich_COVIDhub_ensemble,,,,8.0,46.0,2.0,5.0,6.0,0.0,2.0,2.0,0.0,4.0,7.0,6.0,1.0,1.0,6.0,16.0,6.0,0.0,8.0,7.0,5.0,6.0,12.0,0.0,10.0
reich_CU_nochange,,,,,,,,,,,,,,,,,3.0,9.0,14.0,6.0,5.0,13.0,6.0,17.0,0.0,9.0,9.0,3.0
