,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,21.0,8.0,8.0,22.0,35.0,26.0,0.0,36.0,91.0,55.0,15.0,31.0,56.0,7.0,35.0,46.0,83.0,29.0,8.0,35.0,23.0,104.0,77.0,91.0,3.0,12.0,44.0,198.0,65.0,12.0
ensemble_SIkJa_RF,,,,,,,28.599,3.9010000000000034,21.555999999999997,32.58,3.323999999999998,2.1940000000000026,27.589,97.0,44.95,20.860999999999997,20.598,54.842,17.087000000000003,46.666,81.899,98.99,0.44999999999998863,51.43000000000001,198.55,69.62,88.76,54.19999999999999,34.94,157.62,52.900000000000006,5.060000000000002,211.35,70.56,94.03999999999999
Karlen_pypm,,,,,,,,37.0,52.0,38.0,19.0,8.0,4.0,102.0,121.0,67.0,12.0,28.0,2.0,28.0,41.0,87.0,60.0,187.0,177.0,55.0,128.0,96.0,111.0,4.0,16.0,50.0,295.0,14.0,29.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,189.0,46.0,327.0,,46.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,22.0,3.0,74.0,13.0,1.0,12.0,109.0,139.0,81.0,180.0,501.0,490.0,64.0,83.0,215.0,2.0,22.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,83.0,118.0,270.0,15.0,6.0,15.0,2.0,7.0,1.0,11.0,300.0,,
reich_CEID_Walk,,,,,,,,,,,8.0,7.0,12.0,19.0,5.0,22.0,24.0,58.0,17.0,48.0,75.0,100.0,112.0,183.0,384.0,101.0,15.0,130.0,,,17.0,30.0,243.0,73.0,71.0
reich_CMU_TimeSeries,,,,,,,,10.0,8.0,29.0,14.0,18.0,39.0,14.0,12.0,35.0,38.0,64.0,2.0,37.0,56.0,128.0,42.0,90.0,77.0,39.0,122.0,418.0,847.0,110.0,13.0,109.0,365.0,,39.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,79.0,33.0,107.0,571.0,1859.0,124.0,104.0,154.0,122.0,51.0,238.0,158.0,,337.0,229.0
reich_Covid19Sim_Simulator,,,,,,9.0,3.0,12.0,2.0,16.0,,,1.0,97.0,57.0,9.0,27.0,65.0,17.0,45.0,49.0,98.0,27.0,68.0,,139.0,129.0,13.0,53.0,13.0,76.0,79.0,224.0,,60.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,42.0,17.0,63.0,111.0,137.0,93.0,160.0,75.0,5.0,52.0,13.0,24.0,6.0,49.0,33.0,422.0,,485.0
reich_COVIDhub_baseline,,,,,,31.0,26.0,7.0,21.0,19.0,11.0,6.0,11.0,18.0,3.0,24.0,22.0,57.0,15.0,48.0,74.0,100.0,102.0,181.0,383.0,118.0,27.0,104.0,345.0,130.0,46.0,38.0,276.0,,
reich_COVIDhub_ensemble,,,,,,26.0,18.0,10.0,21.0,29.0,12.0,4.0,11.0,26.0,4.0,24.0,22.0,55.0,22.0,55.0,73.0,106.0,68.0,112.0,297.0,48.0,16.0,97.0,55.0,53.0,4.0,3.0,278.0,,32.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,48.0,100.0,75.0,162.0,62.0,96.0,172.0,136.0,113.0,122.0,65.0,28.0,140.0,160.0,444.0,,19.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,43.0,97.0,67.0,156.0,50.0,90.0,168.0,133.0,114.0,117.0,60.0,25.0,140.0,160.0,444.0,,9.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,55.0,107.0,88.0,170.0,86.0,82.0,144.0,112.0,108.0,120.0,60.0,23.0,140.0,160.0,445.0,,21.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,47.0,102.0,79.0,163.0,68.0,72.0,137.0,116.0,108.0,115.0,50.0,15.0,140.0,160.0,444.0,,4.0
reich_CU_select,,,,,,33.0,15.0,29.0,10.0,23.0,27.0,10.0,116.0,227.0,2.0,22.0,74.0,21.0,47.0,102.0,79.0,163.0,68.0,72.0,144.0,112.0,108.0,120.0,60.0,23.0,140.0,160.0,444.0,,4.0
reich_DDS_NBDS,,,,,,,,,37.0,33.0,290.0,23.0,38.0,48.0,6.0,15.0,30.0,42.0,28.0,87.0,84.0,114.0,78.0,177.0,367.0,100.0,1.0,135.0,548.0,106.0,86.0,62.0,207.0,,47.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,37.0,73.0,96.0,71.0,142.0,335.0,26.0,70.0,159.0,313.0,,,290.0,21.0,7.0,85.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,31.0,53.0,78.0,87.0,27.0,71.0,104.0,90.0,37.0,93.0,10.0,61.0,20.0,32.0,236.0,,9.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,32.0,9.0,21.0,45.0,22.0,3.0,17.0,10.0,8.0,32.0,36.0,63.0,14.0,71.0,78.0,126.0,89.0,22.0,253.0,144.0,99.0,187.0,455.0,74.0,44.0,14.0,303.0,,50.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,37.0,,15.0,6.0,9.0,19.0,,21.0,64.0,102.0,,5.0,67.0,,,23.0,81.0,,,,44.0,,11.0,57.0,,,,,8.0,36.0
reich_IowaStateLW_STEM,,,,,,35.0,28.0,37.0,34.0,57.0,,11.0,1.0,21.0,4.0,7.0,6.0,51.0,31.0,75.0,83.0,133.0,90.0,188.0,365.0,105.0,5.0,133.0,259.0,207.0,111.0,20.0,219.0,,83.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,6.0,24.0,23.0,3.0,18.0,48.0,56.0,17.0,4.0,35.0,1.0,52.0,60.0,76.0,40.0,106.0,237.0,68.0,81.0,11.0,13.0,30.0,10.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8.0,,11.0,18.0,9.0,67.0,100.0,205.0,144.0,89.0,69.0,299.0,6.0,,212.0,,70.0
reich_JHU_IDD_CovidSP,,,,,,4.0,47.0,52.0,40.0,33.0,32.0,37.0,32.0,29.0,4.0,12.0,9.0,29.0,2.0,71.0,91.0,153.0,126.0,245.0,278.0,134.0,55.0,79.0,80.0,51.0,31.0,1.0,295.0,,51.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,100.0,83.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,70.0,71.0,25.0,11.0,28.0,23.0,67.0,48.0,83.0,45.0,17.0,236.0,183.0,144.0,152.0,146.0,158.0,108.0,72.0,353.0,,75.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,30.0,32.0,36.0,44.0,50.0,45.0,25.0,16.0,0.0,49.0,61.0,41.0,80.0,63.0,88.0,115.0,150.0,20.0,23.0,209.0,183.0,115.0,67.0,160.0,137.0,,2.0,297.0,,61.0
reich_LNQ_ens1,,,,,,,,6.0,28.0,33.0,20.0,11.0,2.0,44.0,10.0,46.0,37.0,56.0,15.0,40.0,55.0,90.0,22.0,13.0,273.0,102.0,52.0,68.0,112.0,79.0,86.0,76.0,280.0,,52.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,306.0,265.0,23.0,41.0,316.0,,55.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,18.0,58.0,48.0,99.0,57.0,185.0,383.0,20.0,325.0,277.0,130.0,84.0,57.0,47.0,285.0,71.0,99.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,57.0
reich_MITCovAlliance_SIR,,,,,,107.0,22.0,28.0,33.0,41.0,,35.0,,,13.0,23.0,15.0,28.0,,,86.0,,,,,,,,,,,52.0,331.0,,
reich_MOBS_GLEAM_COVID,,,,,,26.0,34.0,33.0,25.0,1.0,4.0,2.0,20.0,28.0,4.0,12.0,18.0,54.0,8.0,17.0,61.0,96.0,95.0,69.0,346.0,63.0,28.0,145.0,55.0,56.0,13.0,5.0,289.0,1.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,70.0,,53.0,36.0,342.0,0.0,51.0,26.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,49.0,75.0,58.0,112.0,93.0,305.0,75.0,434.0,139.0,167.0,165.0,,,,,,
reich_OliverWyman_Navigator,,,,,,14.0,6.0,21.0,18.0,30.0,8.0,10.0,46.0,61.0,37.0,5.0,24.0,36.0,9.0,39.0,33.0,46.0,9.0,81.0,310.0,52.0,64.0,30.0,32.0,20.0,2.0,21.0,260.0,45.0,27.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,19.0,49.0,44.0,53.0,47.0,40.0,51.0,51.0,65.0,37.0,65.0,41.0,24.0,46.0,48.0,9.0,120.0,97.0,229.0,420.0,3.0,63.0,201.0,550.0,191.0,138.0,58.0,369.0,56.0,44.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,47.0,40.0,43.0,37.0,39.0,48.0,33.0,23.0,31.0,51.0,62.0,62.0,92.0,63.0,100.0,97.0,173.0,50.0,172.0,,48.0,90.0,121.0,127.0,177.0,100.0,137.0,382.0,113.0,4.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,14.0,28.0,53.0,54.0,10.0,32.0,15.0,56.0,32.0,72.0,78.0,98.0,53.0,155.0,368.0,75.0,338.0,723.0,343.0,337.0,187.0,41.0,92.0,316.0,130.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,5.0,21.0,10.0,16.0,13.0,50.0,23.0,58.0,66.0,108.0,87.0,105.0,224.0,149.0,65.0,24.0,32.0,43.0,95.0,14.0,313.0,23.0,11.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,9.0,25.0,92.0,151.0,161.0,384.0,24.0,79.0,164.0,155.0,176.0,153.0,152.0,405.0,89.0,59.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,26.0,31.0,45.0,83.0,30.0,53.0,309.0,185.0,112.0,73.0,177.0,8.0,110.0,74.0,244.0,2.0,34.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,32.0,31.0,26.0,40.0,36.0,36.0,34.0,4.0,1.0,15.0,32.0,23.0,56.0,25.0,68.0,88.0,139.0,137.0,196.0,412.0,93.0,39.0,100.0,3.0,24.0,1.0,3.0,234.0,,59.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,118.0,10.0,192.0,307.0,159.0,204.0,138.0,,596.0,151.0,80.0,295.0,,62.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,23.0,48.0,15.0,50.0,5.0,22.0,58.0,90.0,91.0,62.0,340.0,68.0,33.0,160.0,98.0,69.0,20.0,12.0,280.0,,13.0
reich_UMass_MechBayes,,,,,,33.0,19.0,14.0,42.0,43.0,35.0,21.0,5.0,149.0,28.0,56.0,28.0,63.0,39.0,60.0,83.0,109.0,146.0,206.0,40.0,117.0,129.0,87.0,61.0,52.0,105.0,74.0,329.0,41.0,20.0
