,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,1.42435,0.5120725,0.5096425,0.9671100000000001,2.350725,1.816275,1.0995424999999999,1.0956475,0.829065,1.100735,0.8552350000000001,0.80865,0.6287725,0.47470999999999997,0.32991475000000003,1.3105425000000002,2.21114325,4.06405,8.152195,3.681174999999999,6.6530000000000005,2.5409999999999995,6.755750000000001,4.0,5.574999999999999,8.209,14.372
Karlen_pypm,,,,,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.75,5.5,4.25,9.75,8.0,14.75,20.25,21.0,21.0,30.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,9.25,5.5,8.25
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,12.0,8.0,7.75,3.25,11.25,10.25,3.75,4.25,6.75,10.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.25,4.25,6.0,3.5,6.0,5.75,2.0,4.75,6.25,9.25,17.25
reich_CEID_Walk,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,9.0,7.0,9.5,3.0,,,5.75,9.75,9.75
reich_CMU_TimeSeries,,,,,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.75,4.5,5.5,7.25,7.75,2.5,7.25,2.75,3.5,6.0,7.75
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.25,1.25,2.25,5.0,5.0,17.0,4.25,4.75,3.75,3.75,3.5,5.0,
reich_Covid19Sim_Simulator,,,0.25,0.5,0.5,0.5,0.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,,11.25,13.5,7.5,3.25,4.5,13.75,12.25,14.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25,0.25,0.5,0.25,1.5,1.75,4.25,7.25,5.75,6.5,5.5,2.5,5.75,6.5,5.0,13.25
reich_COVIDhub_baseline,,,0.25,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,9.0,7.25,9.5,3.0,2.25,3.75,5.25,9.5,10.5
reich_COVIDhub_ensemble,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,8.0,6.75,8.75,4.5,2.5,3.5,4.75,8.0,11.75
reich_CU_nochange,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,4.5,8.25,13.5,8.25,9.5,6.75,11.0,4.75,2.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,3.75,7.5,13.5,7.5,9.0,6.75,11.0,4.75,2.75
reich_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,6.0,9.75,13.5,10.75,9.5,6.75,11.0,4.75,2.75
reich_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,3.25,8.5,13.5,7.25,9.0,6.75,11.0,4.75,2.75
reich_CU_select,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,6.0,9.75,13.5,10.75,9.5,6.75,11.0,4.75,2.75
reich_DDS_NBDS,,,,,,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.25,1.5,0.0,0.25,0.5,1.25,2.25,4.25,9.0,9.75,11.5,10.5,6.25,4.5,4.5,5.75,3.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,6.25,5.5,,,10.5,13.75
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.0,0.25,0.25,1.0,2.0,4.5,1.5,4.0,6.0,2.75,2.75,7.5,7.25,6.75,15.75
reich_GT_DeepCOVID,,,,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,1.25,,4.5,8.5,4.75,8.75,4.0,4.5,4.5,6.25,11.0,13.5
reich_IHME_CurveFit,,,0.25,,0.5,0.5,0.25,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.25,1.25,,,,10.75,,11.5,5.5,,,,
reich_IowaStateLW_STEM,,,0.25,0.5,0.5,0.5,0.25,,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,5.5,8.25,8.5,10.25,6.25,8.0,11.75,8.75,13.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,10.25,10.5,2.5,4.0,7.5,8.75,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0,,0.5,1.5,1.0,3.25,3.5,4.5,3.75,4.0,5.0,7.0,5.75,,13.0
reich_JHU_IDD_CovidSP,,,1.75,0.75,1.25,1.0,1.75,2.5,3.25,2.0,2.5,2.25,2.75,2.0,2.0,2.0,1.75,1.75,1.5,1.75,4.0,4.0,3.0,1.75,1.75,2.25,27.5,20.0,21.75,24.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.25,2.25,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,0.5,1.75,1.0,1.5,0.5,0.0,0.25,0.25,1.25,2.25,5.0,2.5,8.25,5.75,4.5,6.25,3.5,4.25,6.0,12.5
reich_LANL_GrowthRate,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,10.25,11.5,10.25,11.75,4.5,,2.75,20.25
reich_LNQ_ens1,,,,,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,8.75,9.0,13.0,6.5,4.25,4.25,4.0,4.0,5.5
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.25,6.75,7.5,7.75,14.25
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,5.75,3.5,5.5,4.75,4.5,2.25,2.5,5.5,5.0,8.0,15.75,13.0,26.5,28.25
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,0.25,0.5,0.5,0.5,0.25,,0.0,,,0.25,0.5,0.75,0.75,,,0.75,,,,,,,,,,,8.5,3.75
reich_MOBS_GLEAM_COVID,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.25,9.0,6.5,11.0,3.25,2.5,4.75,6.0,14.75,21.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,1.75,,3.5,4.5,6.75,4.75,5.75,3.75,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,0.0,0.25,1.0,1.75,4.25,8.75,10.25,9.0,10.5,9.75,,,,
reich_OliverWyman_Navigator,,,0.25,0.5,0.5,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,8.0,8.25,10.0,2.75,5.25,4.5,6.25,13.5,16.25
reich_PSI_DRAFT,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,11.25,13.5,10.25,15.25,10.0,12.25,8.5,7.0
reich_RobertWalraven_ESG,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,,11.5,9.25,4.25,4.0,4.25,2.75,6.75,7.25
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,2.0,0.25,1.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,1.75,4.5,8.5,7.0,7.5,6.75,2.75,5.0,4.25,9.0,18.75
reich_TTU_squider,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,8.75,9.25,10.75,9.25,8.0,6.25,5.75,3.25,1.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,1.75,2.25,2.0,4.75,1.5,6.25,5.5,6.75,7.0,5.0,2.0,2.75,3.25,8.5,15.25
