,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,57.0,62.0,109.0,70.0,16.0,34.0,29.0,170.0,69.0,14.0,71.0,84.0,45.0,26.0,58.0,26.0,37.0,22.0,10.0,17.0,17.0,75.0,34.0,17.0,29.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,38.0,4.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,108.0,5.0,205.0,170.0,120.0,47.0,146.0,17.0,97.0,86.0,52.0,47.0,27.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,39.0,12.0,1.0,53.0,69.0,35.0,26.0,2.0,1.0
reich_CEID_Walk,,,,,,,,,53.0,70.0,46.0,79.0,157.0,108.0,132.0,33.0,51.0,53.0,3.0,84.0,12.0,89.0,27.0,3.0,95.0,93.0,25.0,48.0,75.0,54.0
reich_CMU_TimeSeries,,,,,,51.0,36.0,28.0,74.0,36.0,33.0,75.0,161.0,91.0,41.0,59.0,43.0,74.0,12.0,73.0,20.0,53.0,10.0,25.0,58.0,49.0,110.0,4.0,35.0,43.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,26.0,40.0,18.0,38.0,25.0,10.0,35.0,40.0,92.0,38.0,43.0,96.0
reich_Covid19Sim_Simulator,,,,12.0,3.0,77.0,24.0,49.0,,,24.0,47.0,148.0,76.0,8.0,130.0,96.0,26.0,13.0,50.0,5.0,22.0,,20.0,47.0,55.0,13.0,28.0,35.0,12.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,48.0,12.0,93.0,19.0,4.0,50.0,68.0,28.0,43.0,104.0,107.0,54.0,56.0,33.0,95.0
reich_COVIDhub_baseline,,,,62.0,63.0,77.0,57.0,81.0,45.0,66.0,47.0,80.0,159.0,109.0,140.0,70.0,57.0,72.0,8.0,105.0,19.0,89.0,21.0,4.0,96.0,91.0,15.0,43.0,67.0,48.0
reich_COVIDhub_ensemble,,,,50.0,59.0,63.0,44.0,43.0,56.0,53.0,39.0,42.0,172.0,75.0,7.0,45.0,49.0,55.0,13.0,60.0,11.0,49.0,18.0,2.0,61.0,56.0,60.0,0.0,23.0,44.0
reich_CU_nochange,,,,,,,,,,,,,,,,,28.0,8.0,77.0,100.0,97.0,123.0,42.0,2.0,79.0,82.0,171.0,21.0,49.0,175.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,32.0,14.0,77.0,100.0,102.0,122.0,43.0,1.0,79.0,84.0,170.0,18.0,50.0,175.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,7.0,76.0,99.0,95.0,129.0,42.0,3.0,76.0,83.0,175.0,22.0,51.0,175.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,79.0,85.0,174.0,24.0,48.0,174.0
reich_CU_select,,,,10.0,10.0,109.0,0.0,44.0,80.0,45.0,40.0,57.0,179.0,51.0,35.0,28.0,30.0,13.0,80.0,100.0,103.0,127.0,42.0,3.0,76.0,83.0,175.0,22.0,48.0,174.0
reich_DDS_NBDS,,,,,,,53.0,23.0,51.0,37.0,1.0,42.0,186.0,72.0,40.0,60.0,64.0,29.0,56.0,110.0,26.0,84.0,40.0,5.0,90.0,74.0,11.0,7.0,31.0,10.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,44.0,,96.0,0.0,59.0,20.0,35.0,107.0,30.0,44.0,,,44.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,49.0,4.0,54.0,52.0,11.0,65.0,29.0,15.0,35.0,68.0,31.0,8.0,15.0,39.0
reich_GT_DeepCOVID,,,,,116.0,50.0,25.0,28.0,28.0,26.0,1.0,44.0,163.0,52.0,10.0,41.0,30.0,49.0,13.0,47.0,14.0,2.0,25.0,3.0,76.0,71.0,11.0,33.0,25.0,21.0
reich_IHME_CurveFit,,,,78.0,,16.0,58.0,34.0,137.0,,91.0,18.0,84.0,,61.0,47.0,,,7.0,13.0,,,,2.0,,202.0,108.0,,,
reich_IowaStateLW_STEM,,,,35.0,46.0,102.0,60.0,12.0,,63.0,60.0,27.0,190.0,21.0,31.0,45.0,34.0,74.0,17.0,81.0,31.0,37.0,1.0,25.0,51.0,43.0,63.0,11.0,29.0,86.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,40.0,60.0,,85.0,3.0,85.0,25.0,21.0,106.0,,,,,
reich_JCB_PRM,,,,,,,9.0,116.0,84.0,38.0,21.0,48.0,174.0,67.0,9.0,40.0,69.0,27.0,48.0,36.0,14.0,69.0,49.0,36.0,45.0,29.0,47.0,31.0,49.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,66.0,,41.0,96.0,41.0,36.0,36.0,97.0,12.0,51.0,109.0,61.0,127.0,
reich_JHU_IDD_CovidSP,,,,114.0,106.0,16.0,51.0,124.0,140.0,56.0,32.0,110.0,125.0,30.0,13.0,53.0,62.0,42.0,26.0,60.0,5.0,43.0,58.0,53.0,8.0,20.0,50.0,272.0,236.0,141.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,56.0,2.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,41.0,72.0,33.0,11.0,4.0,42.0,46.0,40.0,53.0,21.0,39.0,36.0,19.0,22.0,20.0,73.0,16.0,38.0,115.0
reich_LANL_GrowthRate,,,,34.0,77.0,51.0,49.0,6.0,22.0,60.0,55.0,20.0,185.0,92.0,40.0,27.0,52.0,62.0,14.0,26.0,9.0,64.0,60.0,32.0,12.0,10.0,25.0,51.0,,56.0
reich_LNQ_ens1,,,,,,62.0,50.0,56.0,63.0,59.0,50.0,49.0,156.0,100.0,75.0,45.0,29.0,90.0,7.0,70.0,6.0,59.0,36.0,45.0,47.0,32.0,62.0,21.0,46.0,32.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,20.0,22.0,73.0,18.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,56.0,46.0,17.0,73.0,32.0,2.0,29.0,28.0,29.0,22.0,90.0,47.0,34.0,2.0
reich_MITCovAlliance_SIR,,,,80.0,14.0,35.0,27.0,15.0,,65.0,,,187.0,66.0,47.0,58.0,,,46.0,,,,,,,,,,,155.0
reich_MOBS_GLEAM_COVID,,,,3.0,14.0,40.0,41.0,71.0,72.0,64.0,59.0,20.0,201.0,52.0,35.0,49.0,5.0,58.0,36.0,91.0,2.0,19.0,7.0,12.0,90.0,52.0,76.0,15.0,79.0,4.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,42.0,,45.0,27.0,53.0,26.0,8.0,54.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,94.0,21.0,20.0,22.0,63.0,28.0,138.0,95.0,95.0,30.0,,,
reich_OliverWyman_Navigator,,,,67.0,82.0,55.0,46.0,126.0,62.0,11.0,45.0,62.0,161.0,76.0,57.0,33.0,49.0,64.0,3.0,59.0,2.0,50.0,16.0,43.0,3.0,24.0,109.0,5.0,2.0,2.0
reich_PSI_DRAFT,,,,8.0,18.0,90.0,61.0,11.0,10.0,53.0,26.0,31.0,62.0,72.0,26.0,82.0,42.0,14.0,16.0,94.0,40.0,22.0,17.0,33.0,94.0,60.0,33.0,151.0,26.0,55.0
reich_RobertWalraven_ESG,,,,56.0,11.0,82.0,48.0,15.0,89.0,72.0,48.0,6.0,220.0,124.0,22.0,5.0,16.0,80.0,20.0,40.0,13.0,95.0,5.0,76.0,86.0,179.0,87.0,122.0,99.0,105.0
reich_RPI_UW_Mob_Collision,,,,,,,,,102.0,62.0,32.0,41.0,172.0,56.0,69.0,109.0,86.0,55.0,8.0,63.0,77.0,20.0,47.0,35.0,14.0,94.0,81.0,128.0,111.0,171.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,50.0,46.0,157.0,83.0,42.0,101.0,53.0,42.0,17.0,87.0,30.0,43.0,7.0,41.0,96.0,3.0,81.0,33.0,32.0,22.0
reich_TTU_squider,,,,,,,,,,,,,,,,,39.0,42.0,36.0,59.0,14.0,63.0,44.0,76.0,149.0,0.0,41.0,39.0,28.0,94.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,74.0,61.0,26.0,75.0,30.0,68.0,28.0,32.0,74.0,78.0,60.0,74.0,44.0,83.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,5.0,20.0,72.0,78.0,51.0,129.0,7.0,,29.0
reich_UCLA_SuEIR,,,,12.0,37.0,84.0,61.0,105.0,3.0,90.0,59.0,43.0,197.0,115.0,48.0,20.0,18.0,94.0,26.0,53.0,51.0,107.0,15.0,2.0,112.0,95.0,21.0,74.0,138.0,59.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,43.0,107.0,39.0,6.0,56.0,24.0,34.0,,42.0,51.0,69.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,254.0,64.0,30.0,54.0,2.0,55.0,39.0,99.0,1.0,17.0,2.0,8.0,85.0,43.0,88.0,6.0,119.0,13.0
reich_UMass_MechBayes,,,,37.0,62.0,32.0,44.0,60.0,47.0,57.0,31.0,42.0,172.0,71.0,87.0,46.0,52.0,42.0,35.0,60.0,31.0,21.0,6.0,42.0,28.0,14.0,83.0,19.0,15.0,21.0
reich_UMich_RidgeTfReg,,,,,,69.0,,,24.0,,0.0,70.0,152.0,46.0,0.0,43.0,71.0,49.0,37.0,62.0,14.0,,,,,,,50.0,94.0,144.0
reich_USACE_ERDC_SEIR,,,,12.0,34.0,19.0,54.0,115.0,108.0,48.0,36.0,91.0,122.0,1.0,21.0,59.0,,33.0,,107.0,,,104.0,95.0,126.0,,,,,
reich_UT_Mobility,,,,128.0,143.0,34.0,37.0,81.0,,6.0,8.0,,,100.0,234.0,182.0,84.0,47.0,52.0,47.0,29.0,76.0,57.0,67.0,96.0,85.0,33.0,64.0,,
UMich_RidgeTfReg,,13.0,46.0,94.0,95.0,18.0,1.0,68.0,59.0,23.0,18.0,48.0,170.0,58.0,22.0,50.0,70.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,7.0,64.0,,,,,,,,
USC_SI_kJalpha,,,,15.0,75.0,71.0,88.0,32.0,31.0,62.0,50.0,53.0,150.0,68.0,109.0,41.0,49.0,42.0,16.0,90.0,29.0,73.0,5.0,49.0,26.0,80.0,80.0,46.0,43.0,16.0
YYG_ParamSearch,,,,3.0,22.0,76.0,47.0,61.0,90.0,19.0,39.0,28.0,179.0,77.0,2.0,52.0,40.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
