,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,20.0,2.0,4.0,12.0,0.0,11.0,4.0,8.0,7.0,4.0,10.0,8.0,6.0,1.0,15.0,16.0,9.0,4.0,50.0,81.0,20.0,27.0,37.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,23.0,19.0,32.0,48.0,13.0,48.0,14.0,73.0,1.0,34.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,31.0,40.0,52.0,26.0,39.0,3.0,48.0,22.0
reich_CEID_Walk,,,,,,,,,1.0,3.0,2.0,3.0,6.0,3.0,2.0,5.0,1.0,19.0,31.0,50.0,50.0,59.0,77.0,68.0,0.0,33.0,7.0,24.0
reich_CMU_TimeSeries,,,,,,17.0,2.0,9.0,1.0,7.0,11.0,7.0,2.0,8.0,2.0,0.0,2.0,20.0,24.0,54.0,51.0,59.0,66.0,49.0,29.0,30.0,137.0,68.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,8.0,26.0,43.0,43.0,5.0,62.0,249.0,36.0,22.0,56.0
reich_Covid19Sim_Simulator,,,,5.0,7.0,13.0,1.0,1.0,,,17.0,1.0,3.0,5.0,4.0,3.0,10.0,0.0,14.0,22.0,18.0,26.0,,21.0,213.0,53.0,97.0,18.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,9.0,20.0,42.0,61.0,76.0,111.0,139.0,20.0,53.0,31.0,17.0,11.0
reich_COVIDhub_baseline,,,,4.0,8.0,18.0,8.0,14.0,2.0,4.0,1.0,5.0,5.0,2.0,6.0,6.0,2.0,19.0,31.0,50.0,51.0,56.0,73.0,69.0,2.0,31.0,14.0,24.0
reich_COVIDhub_ensemble,,,,0.0,7.0,17.0,6.0,8.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,6.0,3.0,12.0,23.0,47.0,44.0,48.0,48.0,15.0,40.0,27.0,36.0,5.0
reich_CU_nochange,,,,,,,,,,,,,,,,,4.0,10.0,10.0,10.0,4.0,21.0,55.0,23.0,3.0,93.0,51.0,26.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,4.0,9.0,11.0,9.0,6.0,23.0,57.0,24.0,8.0,92.0,54.0,30.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,4.0,8.0,9.0,12.0,9.0,22.0,54.0,21.0,4.0,91.0,51.0,27.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,5.0,9.0,11.0,9.0,5.0,20.0,55.0,27.0,4.0,92.0,54.0,28.0
reich_CU_select,,,,7.0,24.0,31.0,6.0,0.0,13.0,12.0,17.0,13.0,19.0,17.0,18.0,1.0,5.0,9.0,11.0,9.0,5.0,20.0,54.0,21.0,4.0,91.0,51.0,27.0
reich_DDS_NBDS,,,,,,,1.0,11.0,25.0,9.0,3.0,10.0,4.0,4.0,11.0,10.0,4.0,13.0,22.0,47.0,56.0,42.0,68.0,31.0,21.0,8.0,280.0,14.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,3.0,15.0,29.0,47.0,38.0,23.0,23.0,5.0,40.0,6.0,94.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0,8.0,19.0,34.0,28.0,18.0,20.0,11.0,98.0,40.0,72.0,2.0
