,State,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,45.0,144.0,117.0,84.0,7.0,9.0,13.0,18.0,28.0,32.0,50.0,32.0,4.0,145.0,129.0
1,Illinois,54.0,18.0,24.0,22.0,103.0,99.0,127.0,190.0,179.0,322.0,463.0,627.0,510.0,789.0,650.0
2,California,553.0,985.0,586.0,921.0,319.0,299.0,255.0,301.0,278.0,261.0,163.0,52.0,79.0,466.0,784.0
3,Arizona,668.0,532.0,34.0,34.0,217.0,199.0,102.0,132.0,90.0,30.0,71.0,82.0,91.0,190.0,171.0
4,Massachusetts,54.0,57.0,26.0,45.0,31.0,17.0,63.0,44.0,82.0,52.0,95.0,52.0,35.0,123.0,207.0
5,Wisconsin,76.0,87.0,44.0,26.0,59.0,97.0,162.0,253.0,275.0,152.0,130.0,314.0,197.0,287.0,223.0
6,Texas,2661.0,2479.0,1875.0,3197.0,651.0,362.0,358.0,451.0,241.0,140.0,6.0,36.0,92.0,4.0,166.0
7,Nebraska,,,,,,,,,,,,,,,
8,Utah,,,,,,,,,,,,,,,
9,Oregon,,,,,,,,,,,,,,,
10,Florida,1721.0,1697.0,507.0,295.0,239.0,171.0,17.0,259.0,407.0,443.0,484.0,220.0,7.0,206.0,165.0
11,New York,48.0,3.0,20.0,172.0,53.0,55.0,64.0,69.0,82.0,116.0,80.0,225.0,180.0,325.0,443.0
12,Rhode Island,23.0,2.0,16.0,17.0,7.0,10.0,,,,,,,,,
13,Georgia,266.0,477.0,757.0,612.0,208.0,122.0,66.0,34.0,111.0,438.0,71.0,110.0,69.0,114.0,430.0
14,New Hampshire,,,,,,,,,,,,,,,
15,North Carolina,178.0,205.0,125.0,30.0,50.0,21.0,13.0,64.0,80.0,62.0,37.0,103.0,15.0,89.0,55.0
16,New Jersey,22.0,3.0,14.0,4.0,27.0,5.0,5.0,55.0,51.0,54.0,108.0,165.0,159.0,282.0,360.0
17,Colorado,52.0,40.0,35.0,25.0,5.0,27.0,45.0,19.0,44.0,84.0,100.0,170.0,129.0,285.0,391.0
18,Maryland,78.0,68.0,45.0,20.0,6.0,2.0,14.0,30.0,26.0,31.0,68.0,72.0,131.0,151.0,206.0
19,Nevada,236.0,279.0,264.0,243.0,66.0,56.0,24.0,45.0,31.0,19.0,0.0,31.0,3.0,71.0,34.0
20,Tennessee,44.0,25.0,92.0,162.0,8.0,56.0,57.0,21.0,87.0,32.0,86.0,119.0,31.0,8.0,150.0
21,Hawaii,,,,,,,,,,,,,,,
22,Indiana,3.0,6.0,26.0,3.0,39.0,61.0,82.0,149.0,160.0,194.0,221.0,219.0,242.0,344.0,203.0
23,Kentucky,24.0,29.0,2.0,,,6.0,12.0,,43.0,31.0,59.0,56.0,,,
24,Minnesota,28.0,28.0,50.0,72.0,25.0,23.0,33.0,58.0,84.0,110.0,194.0,193.0,171.0,211.0,165.0
25,Oklahoma,24.0,25.0,38.0,,,,,,,,,,,,
26,Pennsylvania,66.0,62.0,106.0,52.0,23.0,63.0,44.0,99.0,64.0,119.0,141.0,366.0,273.0,779.0,920.0
27,South Carolina,755.0,584.0,17.0,25.0,117.0,103.0,116.0,25.0,0.0,50.0,29.0,77.0,57.0,59.0,82.0
28,District of Columbia,,,,,,,,,,,,,,,
29,Kansas,,,,,,,,,,,,,,,
30,Missouri,67.0,4.0,18.0,145.0,72.0,160.0,93.0,169.0,109.0,19.0,72.0,128.0,41.0,105.0,97.0
31,Vermont,,,,,,,,,,,,,,,
32,Virginia,134.0,226.0,157.0,49.0,29.0,16.0,11.0,33.0,75.0,54.0,7.0,14.0,119.0,22.0,119.0
33,Connecticut,66.0,22.0,30.0,2.0,9.0,16.0,3.0,27.0,32.0,46.0,56.0,62.0,82.0,125.0,133.0
34,Iowa,14.0,28.0,53.0,54.0,10.0,32.0,15.0,56.0,32.0,72.0,78.0,98.0,53.0,155.0,368.0
35,Louisiana,321.0,313.0,329.0,215.0,20.0,1.0,2.0,24.0,51.0,29.0,44.0,10.0,42.0,59.0,107.0
36,Ohio,189.0,97.0,23.0,117.0,65.0,44.0,43.0,18.0,1.0,82.0,100.0,206.0,265.0,442.0,361.0
37,Michigan,44.0,45.0,2.0,1.0,30.0,50.0,68.0,147.0,141.0,199.0,383.0,386.0,431.0,697.0,624.0
38,South Dakota,,,,,,,,,,,,,,,
39,Arkansas,,,,,,,29.0,91.0,8.0,12.0,69.0,54.0,94.0,64.0,57.0
40,Delaware,,,,,,,,,,,,,,,
41,Mississippi,257.0,302.0,213.0,149.0,100.0,46.0,44.0,22.0,19.0,1.0,20.0,33.0,24.0,67.0,115.0
42,New Mexico,,,,,,,,,,,,,,,
43,North Dakota,,,,,,,,,,,,,,,
44,Wyoming,,,,,,,,,,,,,,,
45,Alaska,,,,,,,,,,,,,,,
46,Maine,,,,,,,,,,,,,,,
47,Alabama,129.0,166.0,124.0,75.0,100.0,44.0,33.0,25.0,26.0,78.0,81.0,76.0,16.0,187.0,71.0
