,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,6.463999999999999,27.002000000000002,11.469000000000001,39.127,15.268999999999998,9.826999999999998,15.064999999999998,15.693000000000012,6.23,0.8389999999999986,14.177,5.978000000000009,7.206000000000003,3.6060000000000016,17.227999999999994,38.254999999999995,152.20999999999998,62.60000000000002,34.110000000000014,81.11000000000001,217.33,21.74000000000001,10.29000000000002,190.47000000000003,92.39999999999998,107.75999999999999,226.95999999999998,151.95
Karlen_pypm,,,,,,,38.0,14.0,18.0,36.0,6.0,2.0,9.0,15.0,6.0,27.0,27.0,6.0,11.0,19.0,58.0,137.0,54.0,10.0,81.0,177.0,49.0,25.0,46.0,87.0,76.0,54.0,67.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,53.0,159.0,113.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20.0,63.0,15.0,115.0,238.0,145.0,69.0,46.0,208.0,267.0,542.0,321.0,41.0,218.0,224.0,97.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,135.0,10.0,124.0,180.0,157.0,108.0,58.0,83.0,93.0,89.0,54.0,
reich_CEID_Walk,,,,,,,,,,17.0,14.0,0.0,8.0,5.0,5.0,31.0,37.0,24.0,17.0,36.0,89.0,191.0,96.0,238.0,258.0,273.0,165.0,191.0,,22.0,209.0,146.0,68.0
reich_CMU_TimeSeries,,,,,,,22.0,1.0,22.0,34.0,9.0,5.0,2.0,0.0,3.0,23.0,36.0,17.0,9.0,45.0,62.0,115.0,84.0,189.0,50.0,58.0,245.0,339.0,119.0,116.0,119.0,165.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,18.0,21.0,287.0,161.0,146.0,181.0,106.0,47.0,58.0,12.0,42.0,,103.0
reich_Covid19Sim_Simulator,,,,,16.0,20.0,29.0,14.0,38.0,,,8.0,5.0,8.0,4.0,25.0,19.0,14.0,15.0,41.0,29.0,104.0,10.0,,3.0,168.0,193.0,53.0,118.0,224.0,167.0,88.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,59.0,2.0,8.0,59.0,10.0,124.0,529.0,463.0,137.0,179.0,16.0,63.0,6.0,70.0,85.0,19.0,
reich_COVIDhub_baseline,,,,,15.0,26.0,14.0,3.0,28.0,11.0,10.0,5.0,1.0,2.0,3.0,27.0,37.0,22.0,15.0,40.0,94.0,195.0,92.0,238.0,252.0,272.0,121.0,194.0,190.0,80.0,201.0,140.0,
reich_COVIDhub_ensemble,,,,,7.0,12.0,22.0,12.0,21.0,10.0,7.0,6.0,0.0,5.0,1.0,24.0,36.0,13.0,24.0,43.0,64.0,179.0,41.0,147.0,137.0,181.0,96.0,108.0,119.0,80.0,106.0,139.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,,7.0,10.0,16.0,1.0,58.0,69.0,62.0,213.0,268.0,18.0,63.0,112.0,84.0,35.0,58.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,17.0,11.0,8.0,47.0,75.0,61.0,211.0,264.0,21.0,62.0,110.0,84.0,35.0,58.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,3.0,24.0,11.0,73.0,73.0,56.0,202.0,262.0,21.0,59.0,109.0,84.0,35.0,58.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,9.0,17.0,3.0,58.0,80.0,46.0,205.0,268.0,26.0,59.0,110.0,84.0,35.0,56.0,
reich_CU_select,,,,,18.0,19.0,5.0,89.0,19.0,16.0,7.0,5.0,5.0,12.0,35.0,36.0,16.0,8.0,9.0,17.0,3.0,58.0,80.0,56.0,202.0,262.0,21.0,59.0,109.0,84.0,35.0,56.0,
reich_DDS_NBDS,,,,,,,,16.0,5.0,9.0,51.0,31.0,4.0,1.0,11.0,29.0,34.0,9.0,37.0,58.0,73.0,188.0,33.0,182.0,278.0,257.0,70.0,738.0,108.0,228.0,122.0,218.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,30.0,39.0,,193.0,86.0,161.0,796.0,230.0,4.0,228.0,,,159.0,153.0,62.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,32.0,53.0,45.0,107.0,30.0,90.0,161.0,70.0,103.0,114.0,219.0,189.0,130.0,183.0,
reich_GT_DeepCOVID,,,,,,12.0,,27.0,37.0,9.0,5.0,16.0,0.0,4.0,15.0,25.0,28.0,8.0,26.0,19.0,39.0,90.0,31.0,23.0,73.0,139.0,114.0,218.0,2.0,65.0,159.0,58.0,
reich_IHME_CurveFit,,,,,19.0,,13.0,22.0,28.0,67.0,,7.0,3.0,4.0,,26.0,34.0,,,5.0,46.0,,,,181.0,,304.0,32.0,,,,,268.0
reich_IowaStateLW_STEM,,,,,27.0,13.0,11.0,11.0,13.0,,1.0,20.0,0.0,0.0,12.0,24.0,39.0,14.0,41.0,69.0,98.0,204.0,104.0,231.0,240.0,220.0,111.0,311.0,153.0,231.0,159.0,139.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,28.0,39.0,28.0,4.0,2.0,8.0,11.0,2.0,25.0,23.0,0.0,21.0,54.0,57.0,170.0,42.0,129.0,163.0,52.0,189.0,137.0,189.0,91.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,15.0,48.0,155.0,39.0,139.0,117.0,123.0,73.0,207.0,268.0,234.0,,167.0,
reich_JHU_IDD_CovidSP,,,,,58.0,2.0,52.0,47.0,100.0,84.0,72.0,47.0,35.0,21.0,29.0,5.0,16.0,1.0,23.0,57.0,78.0,195.0,96.0,119.0,239.0,195.0,6.0,81.0,117.0,42.0,60.0,22.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,83.0,179.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,23.0,2.0,23.0,18.0,28.0,28.0,14.0,18.0,50.0,113.0,18.0,35.0,248.0,194.0,1.0,136.0,111.0,86.0,45.0,62.0,
reich_LANL_GrowthRate,,,,,16.0,20.0,9.0,11.0,5.0,9.0,17.0,6.0,17.0,15.0,8.0,31.0,44.0,25.0,41.0,69.0,84.0,136.0,67.0,85.0,79.0,289.0,32.0,203.0,100.0,,64.0,215.0,
reich_LNQ_ens1,,,,,,,15.0,0.0,17.0,9.0,9.0,4.0,7.0,8.0,4.0,27.0,32.0,10.0,12.0,26.0,43.0,86.0,15.0,8.0,80.0,226.0,146.0,211.0,151.0,12.0,90.0,133.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,223.0,344.0,150.0,99.0,130.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,9.0,10.0,36.0,58.0,177.0,81.0,238.0,187.0,55.0,123.0,96.0,211.0,146.0,147.0,113.0,164.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
reich_MITCovAlliance_SIR,,,,,17.0,38.0,39.0,33.0,41.0,,41.0,,,6.0,3.0,28.0,31.0,,,65.0,,,,,,,,,,,236.0,245.0,
reich_MOBS_GLEAM_COVID,,,,,2.0,14.0,102.0,35.0,9.0,13.0,19.0,8.0,17.0,16.0,13.0,30.0,51.0,16.0,34.0,69.0,88.0,185.0,48.0,162.0,149.0,122.0,247.0,321.0,145.0,158.0,210.0,95.0,51.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,54.0,,138.0,7.0,139.0,122.0,169.0,167.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,5.0,23.0,53.0,69.0,180.0,83.0,177.0,290.0,247.0,20.0,74.0,,,,,
reich_OliverWyman_Navigator,,,,,4.0,25.0,31.0,31.0,36.0,7.0,9.0,0.0,6.0,6.0,2.0,15.0,20.0,15.0,10.0,5.0,34.0,158.0,10.0,162.0,146.0,58.0,223.0,186.0,153.0,91.0,105.0,215.0,23.0
