,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,1.0,5.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,5.0,14.0,1.0,4.0,4.0,5.0,3.0,11.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,14.0,2.0,71.0,4.0,19.0,19.0,14.0,2.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,15.0,11.0
reich_CEID_Walk,,,,,,,,,,,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,7.0,0.0,6.0,2.0,3.0,22.0,18.0,1.0
reich_CMU_TimeSeries,,,,,,,,1.0,1.0,3.0,0.0,4.0,5.0,1.0,0.0,4.0,3.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,1.0,24.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,10.0,9.0,10.0
reich_Covid19Sim_Simulator,,,,,,2.0,2.0,4.0,4.0,4.0,,,3.0,3.0,1.0,5.0,3.0,4.0,5.0,10.0,1.0,8.0,1.0,0.0,,27.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4.0,8.0,4.0,11.0,5.0,12.0,15.0,24.0,8.0
reich_COVIDhub_baseline,,,,,,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,8.0,0.0,7.0,3.0,5.0,20.0,19.0,4.0
reich_COVIDhub_ensemble,,,0.0,0.0,,,,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,5.0,7.0,3.0,6.0,2.0,7.0,14.0,14.0,8.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,12.0,7.0,7.0,12.0,1.0,12.0,12.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,13.0,7.0,10.0,15.0,1.0,12.0,10.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,7.0,10.0,7.0,4.0,3.0,1.0,11.0,10.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,12.0,7.0,9.0,12.0,0.0,9.0,13.0
reich_CU_select,,,,,,3.0,2.0,2.0,4.0,8.0,5.0,2.0,1.0,0.0,6.0,5.0,7.0,1.0,7.0,12.0,7.0,9.0,12.0,0.0,11.0,10.0
reich_DDS_NBDS,,,,,,,,,12.0,13.0,6.0,2.0,3.0,3.0,4.0,5.0,2.0,12.0,9.0,5.0,5.0,1.0,9.0,9.0,28.0,1.0
