,State,2020-11-21-2020-11-28,2020-11-28-2020-12-05
0,Washington,6.0,134.0
1,Illinois,666.0,818.0
2,California,134.0,448.0
3,Arizona,62.0,129.0
4,Massachusetts,14.0,106.0
5,Wisconsin,107.0,252.0
6,Texas,441.0,769.0
7,Nebraska,26.0,125.0
8,Utah,42.0,8.0
9,Oregon,43.0,59.0
10,Florida,141.0,336.0
11,New York,123.0,183.0
12,Rhode Island,25.0,34.0
13,Georgia,57.0,142.0
14,New Hampshire,2.0,26.0
15,North Carolina,7.0,81.0
16,New Jersey,128.0,227.0
17,Colorado,118.0,204.0
18,Maryland,121.0,137.0
19,Nevada,72.0,100.0
20,Tennessee,155.0,146.0
21,Hawaii,7.0,14.0
22,Indiana,206.0,280.0
23,Kentucky,13.0,84.0
24,Minnesota,197.0,223.0
25,Oklahoma,4.0,49.0
26,Pennsylvania,248.0,723.0
27,South Carolina,39.0,58.0
28,District of Columbia,2.0,5.0
29,Kansas,34.0,152.0
30,Missouri,60.0,272.0
31,Vermont,4.0,11.0
32,Virginia,8.0,65.0
33,Connecticut,90.0,112.0
34,Iowa,64.0,133.0
35,Louisiana,71.0,61.0
36,Ohio,288.0,343.0
37,Michigan,381.0,591.0
38,South Dakota,120.0,51.0
39,Arkansas,10.0,11.0
40,Delaware,11.0,7.0
41,Mississippi,35.0,71.0
42,New Mexico,133.0,116.0
43,North Dakota,2.0,34.0
44,Wyoming,18.0,17.0
45,Alaska,3.0,7.0
46,Maine,16.0,29.0
47,Alabama,23.0,192.0
48,Idaho,22.0,39.0
49,Montana,9.0,25.0
50,Puerto Rico,38.0,56.0
51,Virgin Islands,,
52,Guam,3.0,10.0
53,West Virginia,27.0,42.0
54,Northern Mariana Islands,0.0,0.0
55,American Samoa,0.0,0.0
56,Overall,85.01818181818182,151.76363636363635
