,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,1448.24,658.23,60.299999999999955,210.5,385.70000000000005,670.2,605.2,190.91000000000003,98.39999999999998,110.55999999999995,24.75,116.32000000000005,87.20000000000005,6.919999999999959,172.26,236.74,336.94000000000005,55.25,73.5,125.40000000000009,281.29999999999995,148.0,419.0999999999999,24.5,416.29999999999995,525.0,226.79999999999995,217.19999999999982,731.9000000000001,1073.3,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,8.0,19.0,306.0,,1192.0,2569.0,386.0,64.0,219.0,238.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,31.0,237.0,176.0,331.0,431.0,297.0,34.0,223.0,200.0,245.0,231.0,265.0,220.0,621.0,532.0,226.0,100.0,1282.0,302.0,376.0,384.0,249.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,432.0,224.0,448.0,183.0,471.0,89.0,138.0,245.0,758.0,1033.0,902.0,,,1068.0,524.0,,190.0,111.0
FH_CEID_Walk,,,,,,,,,,399.0,309.0,501.0,348.0,282.0,165.0,56.0,153.0,99.0,57.0,215.0,307.0,442.0,199.0,465.0,218.0,480.0,65.0,186.0,,848.0,828.0,408.0,198.0,330.0,1321.0,788.0,257.0,344.0,591.0
FH_CMU_TimeSeries,,,,,,,747.0,322.0,282.0,285.0,65.0,350.0,23.0,77.0,9.0,43.0,71.0,36.0,51.0,335.0,292.0,435.0,137.0,435.0,187.0,185.0,489.0,463.0,30.0,886.0,919.0,437.0,,617.0,1052.0,196.0,291.0,273.0,47.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,350.0,427.0,50.0,272.0,479.0,840.0,148.0,351.0,39.0,122.0,51.0,896.0,,1046.0,1418.0,,431.0,472.0,867.0,760.0
FH_Covid19Sim_Simulator,,,,,492.0,959.0,408.0,16.0,427.0,,,241.0,122.0,113.0,159.0,135.0,235.0,415.0,252.0,216.0,374.0,368.0,74.0,,193.0,304.0,341.0,75.0,411.0,413.0,777.0,657.0,,610.0,1632.0,723.0,4.0,5.0,184.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,48.0,72.0,220.0,386.0,460.0,645.0,557.0,884.0,604.0,688.0,160.0,21.0,810.0,1050.0,1362.0,995.0,,30.0,1088.0,629.0,188.0,624.0,247.0
FH_COVIDhub_baseline,,,,,957.0,1403.0,686.0,164.0,585.0,414.0,324.0,557.0,335.0,305.0,172.0,82.0,141.0,97.0,74.0,204.0,319.0,416.0,200.0,451.0,197.0,493.0,112.0,75.0,465.0,913.0,875.0,328.0,,,1307.0,780.0,237.0,,
FH_COVIDhub_ensemble,,,,,855.0,1164.0,320.0,104.0,47.0,191.0,109.0,190.0,124.0,85.0,20.0,28.0,89.0,37.0,22.0,204.0,306.0,328.0,117.0,289.0,187.0,278.0,188.0,70.0,263.0,771.0,900.0,411.0,,306.0,1077.0,393.0,322.0,273.0,29.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.0,355.0,603.0,223.0,111.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,573.0,87.0,147.0,61.0,71.0,265.0,412.0,391.0,787.0,103.0,331.0,1110.0,754.0,354.0,566.0,,106.0,1163.0,277.0,727.0,653.0,456.0
