,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,206.0,96.0,76.0,382.0,242.0,111.0,91.0,98.0,84.0,10.0,21.0,28.0,92.0,39.0,91.0,60.0,44.0,7.0,4.0,102.0,179.0,302.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,51.0,69.0,151.0,165.0,21.0,91.0,167.0,80.0,204.0,123.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,60.0,24.0,72.0,162.0,212.0,433.0
reich_CEID_Walk,,,,,,,,35.0,10.0,143.0,58.0,192.0,79.0,132.0,56.0,70.0,50.0,4.0,69.0,23.0,19.0,132.0,38.0,313.0,283.0,528.0
reich_CMU_TimeSeries,,,,,30.0,227.0,134.0,24.0,71.0,82.0,60.0,187.0,90.0,114.0,28.0,74.0,62.0,12.0,117.0,19.0,28.0,137.0,18.0,266.0,296.0,524.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,58.0,86.0,109.0,50.0,49.0,42.0,5.0,370.0,113.0
reich_Covid19Sim_Simulator,,,201.0,73.0,14.0,123.0,153.0,,,49.0,10.0,88.0,127.0,6.0,32.0,94.0,126.0,38.0,53.0,86.0,95.0,,21.0,144.0,561.0,832.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,30.0,6.0,19.0,96.0,90.0,117.0,270.0,118.0,408.0,687.0,1121.0
reich_COVIDhub_baseline,,,258.0,18.0,31.0,231.0,25.0,51.0,2.0,150.0,52.0,197.0,73.0,126.0,33.0,80.0,63.0,2.0,71.0,14.0,10.0,127.0,25.0,310.0,334.0,536.0
reich_COVIDhub_ensemble,,,215.0,42.0,26.0,169.0,87.0,32.0,51.0,82.0,61.0,107.0,90.0,2.0,24.0,50.0,58.0,11.0,70.0,33.0,28.0,86.0,53.0,256.0,281.0,397.0
reich_CU_nochange,,,,,,,,,,,,,,,,32.0,29.0,51.0,36.0,43.0,154.0,58.0,234.0,91.0,18.0,335.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,26.0,26.0,51.0,33.0,42.0,151.0,60.0,239.0,92.0,22.0,342.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,33.0,26.0,46.0,34.0,42.0,153.0,62.0,237.0,92.0,25.0,340.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,26.0,52.0,33.0,41.0,155.0,63.0,237.0,84.0,25.0,342.0
reich_CU_select,,,153.0,224.0,63.0,23.0,26.0,120.0,150.0,56.0,120.0,2.0,232.0,152.0,74.0,31.0,26.0,52.0,33.0,41.0,155.0,62.0,237.0,92.0,25.0,340.0
reich_DDS_NBDS,,,,,,147.0,170.0,137.0,8.0,74.0,42.0,54.0,46.0,56.0,35.0,30.0,88.0,5.0,42.0,13.0,10.0,133.0,4.0,317.0,410.0,605.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,30.0,49.0,49.0,21.0,28.0,44.0,135.0,3.0,322.0,181.0,256.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,52.0,18.0,9.0,133.0,77.0,76.0,166.0,58.0,302.0,328.0,166.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,79.0,75.0,10.0,83.0,76.0,54.0,81.0,8.0,210.0,235.0,264.0
reich_GT_DeepCOVID,,,,45.0,79.0,189.0,154.0,121.0,,73.0,256.0,40.0,166.0,20.0,30.0,6.0,73.0,42.0,94.0,67.0,24.0,99.0,99.0,214.0,168.0,401.0
reich_IHME_CurveFit,,,191.0,,324.0,93.0,106.0,249.0,,152.0,99.0,154.0,,41.0,86.0,,,26.0,27.0,,,,71.0,,299.0,469.0
