,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,6.0,19.0,9.0,2.0,15.0,22.0,4.0,5.0,3.0,5.0,5.0,30.0,59.0,68.0,152.0,160.0,15.0,151.0,7.0,60.0,6.0,4.0,37.0,11.0,106.0,83.0,152.0,72.0,68.0,71.0,46.0,
ensemble_SIkJa_RF,,,,,18.97,12.198,1.6580000000000013,18.703999999999994,35.894999999999996,6.837000000000003,26.793999999999997,0.14300000000000068,20.537999999999997,11.466999999999999,36.433,61.821,81.18,163.99,144.46,0.27000000000001023,197.52999999999997,23.519999999999982,46.25,84.75999999999999,37.139999999999986,87.94999999999999,11.600000000000023,223.16000000000003,136.42000000000002,101.34,58.50999999999999,180.18,148.35000000000002,143.87,
Karlen_pypm,,,,,,6.0,18.0,2.0,44.0,16.0,2.0,6.0,6.0,21.0,33.0,51.0,90.0,154.0,156.0,60.0,156.0,31.0,117.0,56.0,97.0,69.0,13.0,65.0,53.0,137.0,84.0,60.0,8.0,29.0,31.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,57.0,117.0,35.0,,74.0,104.0,77.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,46.0,149.0,147.0,120.0,157.0,63.0,171.0,328.0,103.0,118.0,162.0,78.0,85.0,86.0,68.0,17.0,42.0,100.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,71.0,52.0,82.0,10.0,23.0,25.0,28.0,89.0,59.0,122.0,48.0,,,74.0,53.0
reich_CEID_Walk,,,,,,,,,11.0,5.0,1.0,6.0,15.0,20.0,58.0,82.0,100.0,187.0,193.0,16.0,69.0,136.0,146.0,71.0,10.0,36.0,143.0,181.0,22.0,105.0,19.0,99.0,80.0,102.0,51.0
reich_CMU_TimeSeries,,,,,,22.0,13.0,12.0,25.0,29.0,5.0,2.0,15.0,20.0,57.0,69.0,76.0,195.0,140.0,114.0,123.0,49.0,8.0,132.0,46.0,147.0,223.0,166.0,74.0,148.0,3.0,,111.0,104.0,78.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,163.0,36.0,172.0,89.0,55.0,161.0,65.0,141.0,31.0,70.0,7.0,134.0,,9.0,113.0,,58.0
reich_Covid19Sim_Simulator,,,,1.0,7.0,18.0,19.0,33.0,,,17.0,6.0,20.0,4.0,22.0,57.0,104.0,161.0,157.0,28.0,80.0,18.0,,112.0,19.0,85.0,36.0,148.0,92.0,11.0,10.0,,57.0,64.0,25.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,54.0,101.0,193.0,232.0,93.0,50.0,232.0,75.0,235.0,155.0,234.0,184.0,85.0,247.0,297.0,123.0,,6.0,46.0,41.0
reich_COVIDhub_baseline,,,,13.0,29.0,26.0,14.0,5.0,12.0,5.0,3.0,5.0,14.0,20.0,57.0,85.0,102.0,192.0,184.0,13.0,70.0,134.0,130.0,66.0,69.0,72.0,83.0,171.0,4.0,111.0,32.0,,,113.0,54.0
reich_COVIDhub_ensemble,,,,5.0,15.0,12.0,16.0,1.0,18.0,3.0,4.0,1.0,14.0,15.0,41.0,68.0,101.0,172.0,173.0,14.0,84.0,58.0,47.0,63.0,46.0,30.0,53.0,131.0,22.0,120.0,9.0,,58.0,67.0,33.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,19.0
reich_CU_nochange,,,,,,,,,,,,,,,,,17.0,113.0,114.0,40.0,73.0,95.0,112.0,41.0,108.0,136.0,56.0,208.0,44.0,198.0,127.0,,10.0,1.0,11.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,21.0,108.0,113.0,42.0,79.0,94.0,114.0,37.0,111.0,137.0,60.0,210.0,44.0,197.0,127.0,,9.0,0.0,11.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,119.0,121.0,36.0,71.0,88.0,116.0,39.0,111.0,130.0,59.0,206.0,44.0,198.0,127.0,,10.0,1.0,11.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,24.0,115.0,117.0,46.0,76.0,88.0,111.0,38.0,111.0,134.0,65.0,213.0,44.0,198.0,127.0,,9.0,0.0,11.0
reich_CU_select,,,,60.0,7.0,6.0,27.0,34.0,47.0,6.0,23.0,23.0,46.0,83.0,119.0,306.0,24.0,115.0,117.0,46.0,76.0,88.0,116.0,39.0,111.0,130.0,59.0,206.0,44.0,198.0,127.0,,9.0,1.0,11.0
