,State,2020-07-25-2020-08-01,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14
0,Washington,74.0,51.0,30.0,34.0,23.0,4.0,26.0,15.0,8.0,3.0,14.0,16.0,22.0
1,Illinois,35.0,54.0,92.0,112.0,115.0,95.0,60.0,8.0,27.0,76.0,43.0,154.0,319.0
2,California,360.0,13.0,45.0,96.0,24.0,98.0,113.0,167.0,155.0,96.0,129.0,130.0,87.0
3,Arizona,157.0,403.0,87.0,162.0,90.0,30.0,140.0,171.0,104.0,94.0,12.0,55.0,21.0
4,Massachusetts,34.0,35.0,,,,,148.0,57.0,19.0,16.0,33.0,17.0,29.0
5,Wisconsin,23.0,2.0,7.0,3.0,13.0,16.0,41.0,82.0,144.0,219.0,227.0,32.0,325.0
6,Texas,669.0,1788.0,236.0,86.0,90.0,97.0,129.0,60.0,117.0,200.0,38.0,103.0,165.0
7,Nebraska,1.0,1.0,6.0,15.0,13.0,8.0,10.0,4.0,9.0,29.0,37.0,29.0,41.0
8,Utah,14.0,13.0,8.0,7.0,12.0,10.0,12.0,18.0,8.0,2.0,12.0,34.0,31.0
9,Oregon,,4.0,4.0,2.0,3.0,4.0,8.0,10.0,4.0,12.0,15.0,14.0,1.0
10,Florida,328.0,348.0,208.0,73.0,1.0,9.0,97.0,175.0,163.0,36.0,303.0,126.0,125.0
11,New York,,190.0,,,1035.0,856.0,947.0,183.0,59.0,59.0,39.0,22.0,11.0
12,Rhode Island,2.0,6.0,,34.0,17.0,12.0,22.0,15.0,6.0,12.0,5.0,2.0,4.0
13,Georgia,207.0,177.0,80.0,50.0,30.0,3.0,66.0,31.0,22.0,32.0,55.0,441.0,102.0
14,New Hampshire,0.0,9.0,17.0,13.0,11.0,13.0,11.0,3.0,4.0,4.0,4.0,5.0,1.0
15,North Carolina,66.0,15.0,75.0,21.0,44.0,61.0,43.0,32.0,14.0,54.0,79.0,59.0,37.0
16,New Jersey,,286.0,,,467.0,450.0,527.0,297.0,204.0,147.0,144.0,137.0,86.0
17,Colorado,29.0,17.0,40.0,48.0,39.0,34.0,40.0,15.0,40.0,9.0,20.0,53.0,90.0
