,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,,64.839,13.741000000000007,20.152999999999977,34.723,1.9099999999999966,9.664000000000001,236.875,68.258,37.20200000000001,5.638000000000005,20.412999999999997,14.990000000000009,51.989999999999995,80.91999999999999,1.2579999999999956,70.056,52.71,79.244,147.94,138.041,49.21000000000001,137.63,87.27000000000001,86.94999999999999,167.91,184.89,90.72
Karlen_pypm,,,,,,,,268.0,212.0,124.0,27.0,67.0,200.0,88.0,32.0,2.0,68.0,7.0,70.0,55.0,25.0,16.0,24.0,34.0,101.0,21.0,78.0,23.0,126.0,92.0,157.0,47.0,101.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,27.0,55.0,99.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,69.0,20.0,10.0,300.0,310.0,132.0,95.0,279.0,146.0,141.0,79.0,105.0,26.0,27.0,1.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,34.0,38.0,97.0,70.0,28.0,108.0,2.0,50.0,74.0,34.0,15.0
reich_CEID_Walk,,,,,,,,,,,8.0,7.0,216.0,34.0,15.0,31.0,213.0,49.0,28.0,63.0,25.0,4.0,3.0,78.0,112.0,97.0,70.0,128.0,,,194.0,94.0,64.0
reich_CMU_TimeSeries,,,,,,,,39.0,16.0,45.0,33.0,48.0,198.0,62.0,34.0,25.0,52.0,42.0,28.0,37.0,25.0,24.0,19.0,13.0,67.0,25.0,74.0,20.0,118.0,88.0,91.0,23.0,19.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,41.0,11.0,38.0,5.0,89.0,54.0,249.0,26.0,189.0,96.0,39.0,180.0,
reich_Covid19Sim_Simulator,,,,,,102.0,60.0,9.0,30.0,0.0,,,193.0,73.0,16.0,1.0,67.0,27.0,65.0,67.0,8.0,34.0,9.0,19.0,,104.0,24.0,30.0,27.0,5.0,8.0,7.0,13.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,141.0,44.0,12.0,52.0,117.0,93.0,94.0,141.0,138.0,93.0,145.0,115.0,92.0,150.0,164.0,197.0
reich_COVIDhub_baseline,,,,,,15.0,6.0,4.0,12.0,15.0,2.0,14.0,206.0,29.0,17.0,39.0,198.0,2.0,49.0,34.0,27.0,16.0,40.0,93.0,117.0,95.0,81.0,134.0,52.0,91.0,176.0,93.0,60.0
reich_COVIDhub_ensemble,,,,,,4.0,8.0,26.0,2.0,2.0,3.0,8.0,198.0,62.0,31.0,4.0,60.0,42.0,29.0,49.0,7.0,20.0,5.0,52.0,110.0,53.0,13.0,73.0,20.0,17.0,124.0,78.0,1.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,53.0,288.0,138.0,43.0,173.0,204.0,135.0,20.0,7.0,111.0,309.0,31.0,320.0,336.0,284.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,66.0,310.0,157.0,64.0,191.0,216.0,133.0,36.0,0.0,102.0,332.0,19.0,320.0,336.0,284.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,20.0,208.0,84.0,4.0,108.0,190.0,137.0,11.0,15.0,113.0,275.0,29.0,321.0,337.0,284.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,42.0,229.0,118.0,37.0,151.0,237.0,125.0,43.0,9.0,93.0,361.0,4.0,319.0,336.0,284.0
reich_CU_select,,,,,,55.0,43.0,41.0,94.0,16.0,103.0,39.0,189.0,5.0,6.0,86.0,58.0,94.0,42.0,229.0,118.0,37.0,151.0,237.0,137.0,11.0,15.0,113.0,275.0,29.0,319.0,336.0,284.0
reich_DDS_NBDS,,,,,,,,,12.0,51.0,38.0,66.0,145.0,71.0,52.0,12.0,81.0,23.0,40.0,71.0,37.0,1.0,56.0,97.0,148.0,105.0,82.0,122.0,50.0,69.0,44.0,60.0,68.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,43.0,69.0,,9.0,17.0,66.0,123.0,125.0,97.0,5.0,72.0,,,28.0,33.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,41.0,107.0,40.0,29.0,12.0,74.0,115.0,53.0,7.0,81.0,12.0,32.0,70.0,25.0,124.0
reich_GT_DeepCOVID,,,,,,,117.0,111.0,77.0,1.0,17.0,39.0,185.0,56.0,13.0,3.0,84.0,12.0,12.0,35.0,17.0,46.0,16.0,83.0,149.0,61.0,19.0,55.0,48.0,10.0,106.0,2.0,5.0
reich_IHME_CurveFit,,,,,,14.0,,64.0,24.0,108.0,119.0,,255.0,132.0,157.0,,12.0,120.0,,,13.0,67.0,,,,18.0,,363.0,164.0,,,,
reich_IowaStateLW_STEM,,,,,,81.0,42.0,37.0,30.0,96.0,,1.0,232.0,100.0,65.0,33.0,54.0,54.0,1.0,12.0,23.0,34.0,5.0,55.0,114.0,83.0,50.0,113.0,21.0,84.0,103.0,157.0,57.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,54.0,57.0,55.0,34.0,191.0,66.0,31.0,11.0,48.0,40.0,55.0,75.0,40.0,45.0,29.0,67.0,134.0,99.0,38.0,2.0,61.0,82.0,4.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,62.0,,66.0,48.0,38.0,2.0,2.0,81.0,86.0,50.0,190.0,113.0,83.0,,124.0
reich_JHU_IDD_CovidSP,,,,,,134.0,100.0,179.0,198.0,163.0,184.0,196.0,93.0,27.0,32.0,49.0,77.0,16.0,49.0,59.0,42.0,3.0,8.0,25.0,1.0,9.0,57.0,22.0,39.0,316.0,155.0,124.0,245.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,44.0,23.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,48.0,104.0,42.0,61.0,71.0,34.0,48.0,32.0,20.0,23.0,16.0,83.0,32.0,91.0,16.0,55.0,24.0,195.0,167.0,81.0
reich_LANL_GrowthRate,,,,,,74.0,17.0,3.0,22.0,89.0,51.0,2.0,232.0,110.0,71.0,41.0,11.0,83.0,4.0,12.0,55.0,89.0,1.0,62.0,167.0,7.0,45.0,35.0,47.0,52.0,,102.0,1.0
reich_LNQ_ens1,,,,,,,,30.0,1.0,17.0,35.0,12.0,226.0,63.0,9.0,39.0,134.0,40.0,18.0,17.0,31.0,23.0,7.0,49.0,136.0,11.0,9.0,33.0,23.0,24.0,138.0,39.0,41.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,6.0,18.0,79.0,74.0,4.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,41.0,56.0,8.0,12.0,43.0,22.0,28.0,16.0,24.0,27.0,20.0,13.0,113.0,57.0,15.0
