,State,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,46.0,10.0,156.0,139.0
1,Illinois,591.0,407.0,783.0,616.0
2,California,296.0,301.0,349.0,958.0
3,Arizona,157.0,167.0,208.0,233.0
4,Massachusetts,68.0,35.0,86.0,173.0
5,Wisconsin,212.0,57.0,94.0,101.0
6,Texas,697.0,534.0,742.0,570.0
7,Nebraska,94.0,3.0,120.0,78.0
8,Utah,26.0,21.0,24.0,4.0
9,Oregon,41.0,27.0,89.0,68.0
10,Florida,74.0,107.0,269.0,431.0
11,New York,209.0,144.0,276.0,250.0
12,Rhode Island,19.0,14.0,35.0,56.0
13,Georgia,119.0,108.0,195.0,303.0
14,New Hampshire,13.0,6.0,21.0,30.0
15,North Carolina,157.0,82.0,58.0,15.0
16,New Jersey,161.0,76.0,239.0,286.0
17,Colorado,152.0,101.0,281.0,333.0
18,Maryland,88.0,109.0,147.0,208.0
19,Nevada,66.0,94.0,156.0,139.0
20,Tennessee,174.0,98.0,97.0,219.0
21,Hawaii,4.0,29.0,6.0,10.0
22,Indiana,186.0,60.0,216.0,200.0
23,Kentucky,83.0,46.0,75.0,2.0
24,Minnesota,206.0,134.0,205.0,146.0
25,Oklahoma,53.0,40.0,36.0,37.0
26,Pennsylvania,377.0,205.0,737.0,1007.0
27,South Carolina,134.0,152.0,6.0,53.0
28,District of Columbia,5.0,5.0,15.0,2.0
29,Kansas,27.0,24.0,133.0,153.0
30,Missouri,97.0,30.0,135.0,2.0
31,Vermont,4.0,4.0,12.0,15.0
32,Virginia,139.0,73.0,50.0,92.0
33,Connecticut,72.0,68.0,122.0,117.0
34,Iowa,118.0,10.0,192.0,307.0
35,Louisiana,62.0,68.0,67.0,121.0
36,Ohio,270.0,232.0,504.0,341.0
37,Michigan,376.0,249.0,604.0,395.0
38,South Dakota,101.0,80.0,57.0,9.0
39,Arkansas,42.0,2.0,64.0,133.0
40,Delaware,5.0,7.0,24.0,13.0
41,Mississippi,89.0,48.0,100.0,132.0
42,New Mexico,128.0,118.0,135.0,90.0
43,North Dakota,7.0,32.0,13.0,11.0
44,Wyoming,32.0,16.0,13.0,7.0
45,Alaska,1.0,13.0,1.0,17.0
46,Maine,10.0,15.0,36.0,24.0
47,Alabama,22.0,25.0,196.0,85.0
48,Idaho,75.0,9.0,37.0,51.0
49,Montana,49.0,38.0,70.0,47.0
50,Puerto Rico,,,,
51,Virgin Islands,,,,
52,Guam,,,,
53,West Virginia,84.0,44.0,74.0,82.0
54,Northern Mariana Islands,,,,
55,American Samoa,,,,
56,Overall,123.88235294117646,85.82352941176471,163.92156862745097,174.72549019607843
