,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.0,0.0,1.0,1.0
reich_CEID_Walk,,,,,,,,,,,5.0,10.0,9.0,4.0,6.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0,7.0,2.0,7.0,8.0,1.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,4.0,5.0,2.0,3.0,0.0,2.0,1.0,1.0,5.0,2.0,8.0,2.0,7.0,7.0,0.0
reich_COVIDhub_ensemble,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,5.0,7.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,7.0,2.0,0.0,3.0,0.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,7.0,,,7.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,2.0,3.0,5.0,10.0,8.0,8.0,0.0,4.0,0.0,4.0,4.0,4.0,10.0,3.0,3.0,11.0,4.0,1.0,2.0,0.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
reich_JHU_IDD_CovidSP,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,11.0,8.0,1.0,0.0,2.0,1.0,0.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,0.0,2.0,4.0,1.0,1.0,3.0,6.0,16.0,3.0,1.0,4.0,16.0,4.0,2.0,1.0
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,,,,0.0,2.0,3.0,5.0,10.0,9.0,8.0,8.0,6.0,4.0,8.0,8.0,9.0,3.0,9.0,6.0,1.0,0.0,3.0,2.0,1.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,7.0,5.0,2.0,1.0,0.0,2.0,1.0
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,0.0,0.0,,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,7.0,7.0,3.0,9.0,8.0,8.0,2.0,1.0,10.0,3.0
reich_RobertWalraven_ESG,,,,,,,,,,3.0,5.0,10.0,,8.0,9.0,6.0,5.0,8.0,8.0,10.0,1.0,6.0,2.0,4.0,,5.0,4.0,1.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,7.0,8.0,3.0,3.0,6.0,6.0,9.0,4.0,9.0,8.0,2.0,1.0,4.0,0.0,0.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,3.0,1.0,7.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,0.0,9.0,5.0,33.0,7.0,1.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,,,,
USC_SI_kJalpha,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,16.0,5.0,4.0,3.0,3.0,3.0,6.0,8.0,3.0,2.0,4.0,5.0,3.0,1.0,0.0
YYG_ParamSearch,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,4.0,6.0,2.0,0.0,3.0,2.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
