,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,19.0,31.0,5.0,50.0,4.0,3.0,245.0
1,Illinois,117.0,195.0,238.0,434.0,370.0,395.0,232.0
2,California,2.0,105.0,66.0,167.0,207.0,121.0,240.0
3,Arizona,9.0,55.0,89.0,77.0,72.0,65.0,129.0
4,Massachusetts,59.0,32.0,50.0,8.0,76.0,17.0,17.0
5,Wisconsin,143.0,71.0,32.0,144.0,87.0,112.0,59.0
6,Texas,724.0,80.0,72.0,140.0,110.0,31.0,328.0
7,Nebraska,20.0,2.0,12.0,52.0,35.0,4.0,45.0
8,Utah,15.0,11.0,27.0,42.0,35.0,2.0,8.0
9,Oregon,22.0,4.0,5.0,32.0,30.0,23.0,40.0
10,Florida,6.0,74.0,399.0,56.0,1.0,528.0,147.0
11,New York,90.0,16.0,41.0,162.0,36.0,135.0,175.0
12,Rhode Island,11.0,8.0,9.0,20.0,6.0,19.0,36.0
13,Georgia,58.0,449.0,100.0,24.0,57.0,132.0,23.0
14,New Hampshire,3.0,24.0,4.0,1.0,0.0,7.0,3.0
15,North Carolina,153.0,139.0,84.0,46.0,66.0,19.0,80.0
16,New Jersey,30.0,27.0,53.0,73.0,39.0,89.0,157.0
17,Colorado,22.0,26.0,51.0,120.0,9.0,72.0,178.0
18,Maryland,2.0,10.0,44.0,72.0,91.0,32.0,98.0
19,Nevada,17.0,21.0,1.0,53.0,57.0,66.0,87.0
20,Tennessee,158.0,35.0,124.0,31.0,136.0,118.0,95.0
21,Hawaii,0.0,8.0,2.0,2.0,9.0,7.0,8.0
22,Indiana,74.0,58.0,18.0,109.0,68.0,117.0,75.0
23,Kentucky,4.0,7.0,13.0,6.0,90.0,27.0,70.0
24,Minnesota,86.0,115.0,169.0,262.0,154.0,16.0,89.0
25,Oklahoma,56.0,43.0,51.0,70.0,65.0,108.0,83.0
26,Pennsylvania,52.0,110.0,60.0,284.0,101.0,402.0,541.0
27,South Carolina,29.0,34.0,31.0,65.0,49.0,28.0,29.0
28,District of Columbia,4.0,3.0,4.0,12.0,6.0,10.0,4.0
29,Kansas,22.0,95.0,20.0,105.0,5.0,20.0,50.0
30,Missouri,78.0,15.0,3.0,12.0,8.0,93.0,192.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,12.0,9.0
32,Virginia,20.0,208.0,84.0,4.0,108.0,190.0,137.0
33,Connecticut,3.0,35.0,28.0,49.0,65.0,79.0,41.0
34,Iowa,55.0,107.0,88.0,170.0,86.0,82.0,144.0
35,Louisiana,37.0,26.0,27.0,31.0,116.0,43.0,94.0
36,Ohio,105.0,39.0,122.0,60.0,13.0,275.0,235.0
37,Michigan,37.0,56.0,131.0,237.0,101.0,93.0,118.0
38,South Dakota,40.0,74.0,74.0,128.0,110.0,94.0,29.0
39,Arkansas,55.0,62.0,0.0,84.0,11.0,8.0,142.0
40,Delaware,12.0,1.0,6.0,1.0,1.0,11.0,3.0
41,Mississippi,2.0,8.0,23.0,25.0,33.0,18.0,174.0
42,New Mexico,12.0,21.0,26.0,64.0,79.0,70.0,28.0
43,North Dakota,49.0,73.0,64.0,84.0,41.0,23.0,44.0
44,Wyoming,12.0,20.0,23.0,17.0,17.0,18.0,16.0
45,Alaska,7.0,10.0,7.0,4.0,3.0,1.0,11.0
46,Maine,1.0,4.0,12.0,11.0,4.0,5.0,9.0
47,Alabama,50.0,55.0,98.0,134.0,33.0,193.0,26.0
48,Idaho,17.0,10.0,20.0,3.0,16.0,28.0,58.0
49,Montana,49.0,22.0,41.0,43.0,19.0,9.0,4.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,17.0,25.0,34.0,53.0,5.0,46.0,52.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,52.254901960784316,54.11764705882353,54.6078431372549,77.19607843137256,57.72549019607843,80.70588235294117,96.80392156862744
