,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,,103.25999999999999,161.83,47.224999999999994,84.04,73.046,2.673000000000002,5.268999999999998,10.351999999999997,1.639000000000003,9.447000000000003,9.311999999999998,28.231,6.212000000000003,1.186000000000007,17.092,7.5,16.939999999999998,46.00999999999999,98.57,4.2099999999999795,126.69999999999999,14.699999999999989,87.20999999999998,145.14999999999998,45.0,25.80000000000001,231.58000000000004,160.04999999999995
Karlen_pypm,,,,,,,68.0,65.0,70.0,78.0,9.0,2.0,3.0,17.0,25.0,14.0,12.0,20.0,2.0,10.0,26.0,49.0,34.0,42.0,14.0,75.0,21.0,62.0,186.0,73.0,49.0,28.0,70.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,144.0,80.0,276.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,67.0,35.0,37.0,32.0,41.0,151.0,86.0,76.0,101.0,22.0,10.0,173.0,72.0,9.0,49.0,80.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,67.0,50.0,112.0,95.0,111.0,39.0,120.0,173.0,117.0,83.0,144.0,
reich_CEID_Walk,,,,,,,,,,45.0,15.0,11.0,37.0,39.0,10.0,6.0,23.0,47.0,35.0,41.0,48.0,131.0,154.0,219.0,223.0,219.0,102.0,142.0,,117.0,23.0,153.0,49.0
reich_CMU_TimeSeries,,,,,,,95.0,46.0,42.0,95.0,4.0,7.0,8.0,6.0,1.0,0.0,0.0,39.0,19.0,29.0,35.0,72.0,38.0,183.0,17.0,60.0,30.0,27.0,119.0,139.0,16.0,120.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,52.0,25.0,17.0,4.0,285.0,50.0,147.0,144.0,340.0,219.0,141.0,,240.0
reich_Covid19Sim_Simulator,,,,,27.0,68.0,79.0,67.0,2.0,,,8.0,14.0,16.0,15.0,28.0,29.0,6.0,11.0,8.0,31.0,90.0,57.0,,52.0,76.0,18.0,112.0,147.0,16.0,7.0,19.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,29.0,24.0,17.0,25.0,46.0,11.0,36.0,66.0,110.0,86.0,108.0,246.0,473.0,309.0,336.0,2.0,
