,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,19.0,11.0,29.0,14.0,3.0,27.0,9.0,7.0,12.0,27.0,15.0,7.0,12.0,48.0,45.0,4.0,26.0,2.0,121.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,29.0,26.0,44.0,2.0,22.0,14.0,28.0,54.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,13.0,48.0,48.0,37.0
reich_CEID_Walk,,,,,,,,,,,17.0,9.0,30.0,15.0,6.0,2.0,32.0,2.0,8.0,25.0,58.0,63.0,27.0,64.0,66.0,74.0
reich_CMU_TimeSeries,,,,,,,,24.0,8.0,30.0,22.0,20.0,16.0,7.0,11.0,11.0,17.0,5.0,14.0,23.0,49.0,59.0,25.0,57.0,38.0,42.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,49.0,30.0,33.0,69.0,210.0,344.0
reich_Covid19Sim_Simulator,,,,,,8.0,3.0,13.0,1.0,25.0,,,38.0,4.0,27.0,28.0,45.0,20.0,3.0,16.0,49.0,59.0,32.0,65.0,,16.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,2.0,9.0,48.0,56.0,23.0,72.0,92.0,34.0
reich_COVIDhub_baseline,,,,,,12.0,13.0,25.0,14.0,25.0,16.0,9.0,28.0,12.0,5.0,4.0,31.0,3.0,9.0,20.0,57.0,61.0,25.0,67.0,66.0,72.0
reich_COVIDhub_ensemble,,,1.0,1.0,,,,22.0,13.0,27.0,17.0,2.0,27.0,2.0,6.0,5.0,23.0,6.0,9.0,20.0,48.0,59.0,23.0,50.0,37.0,3.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,19.0,18.0,40.0,16.0,40.0,42.0,47.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,7.0,16.0,14.0,35.0,26.0,39.0,42.0,40.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,25.0,34.0,53.0,5.0,46.0,52.0,48.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19.0,22.0,30.0,44.0,8.0,32.0,36.0,37.0
reich_CU_select,,,,,,6.0,6.0,29.0,11.0,17.0,24.0,5.0,38.0,10.0,34.0,13.0,11.0,9.0,19.0,22.0,30.0,44.0,8.0,32.0,52.0,48.0
reich_DDS_NBDS,,,,,,,,,14.0,22.0,318.0,2.0,7.0,8.0,22.0,55.0,31.0,38.0,6.0,28.0,43.0,49.0,45.0,85.0,106.0,76.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,5.0,15.0,61.0,,19.0,61.0,34.0,149.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,14.0,4.0,39.0,57.0,27.0,44.0,14.0,37.0
reich_GT_DeepCOVID,,,,,,,20.0,25.0,11.0,29.0,20.0,10.0,17.0,17.0,9.0,12.0,28.0,11.0,6.0,13.0,50.0,63.0,25.0,73.0,60.0,163.0
reich_IHME_CurveFit,,,,,,12.0,,28.0,16.0,35.0,24.0,,12.0,13.0,31.0,,11.0,69.0,,,41.0,59.0,,,,44.0
reich_IowaStateLW_STEM,,,,,,12.0,9.0,28.0,15.0,34.0,,9.0,33.0,13.0,13.0,22.0,21.0,3.0,9.0,19.0,46.0,52.0,26.0,49.0,51.0,47.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,4.0,28.0,19.0,4.0,27.0,7.0,17.0,32.0,37.0,25.0,3.0,18.0,44.0,60.0,22.0,51.0,39.0,3.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,28.0,35.0,6.0,51.0,6.0,43.0
reich_JHU_IDD_CovidSP,,,,,,9.0,10.0,6.0,13.0,0.0,13.0,27.0,3.0,19.0,24.0,24.0,39.0,20.0,5.0,6.0,37.0,58.0,30.0,73.0,39.0,41.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,63.0,31.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,7.0,34.0,2.0,11.0,4.0,4.0,19.0,26.0,13.0,8.0,23.0,77.0,95.0
reich_LANL_GrowthRate,,,,,,10.0,10.0,28.0,15.0,36.0,28.0,11.0,40.0,9.0,4.0,3.0,6.0,8.0,22.0,29.0,57.0,75.0,1.0,33.0,17.0,30.0
