,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,222.0,155.0,192.0,154.0,74.0,91.0,108.0,46.0,24.0,74.0,82.0,20.0,19.0,41.0,61.0,15.0,80.0,103.0,49.0,93.0,100.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,100.0,163.0,143.0,56.0,79.0,250.0,268.0,450.0,208.0,65.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,8.0,94.0,124.0,244.0,133.0,116.0
reich_CEID_Walk,,,,,,,,,,,205.0,247.0,106.0,96.0,123.0,60.0,52.0,89.0,26.0,122.0,83.0,108.0,52.0,139.0,243.0,453.0,328.0,336.0
reich_CMU_TimeSeries,,,,,,,,93.0,93.0,229.0,295.0,60.0,41.0,12.0,19.0,15.0,15.0,59.0,31.0,111.0,96.0,73.0,78.0,149.0,200.0,222.0,83.0,99.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,82.0,68.0,19.0,129.0,408.0,335.0,325.0,159.0
reich_Covid19Sim_Simulator,,,,,,89.0,142.0,90.0,91.0,54.0,,,96.0,32.0,24.0,42.0,51.0,98.0,39.0,36.0,86.0,64.0,56.0,166.0,,153.0,99.0,67.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,46.0,35.0,105.0,127.0,140.0,152.0,278.0,373.0,505.0,360.0,502.0
reich_COVIDhub_baseline,,,,,,224.0,56.0,224.0,292.0,210.0,190.0,247.0,112.0,96.0,117.0,54.0,71.0,110.0,27.0,114.0,88.0,112.0,57.0,133.0,244.0,458.0,320.0,336.0
reich_COVIDhub_ensemble,,,,,,160.0,60.0,191.0,92.0,141.0,16.0,46.0,32.0,41.0,40.0,15.0,52.0,58.0,34.0,109.0,85.0,88.0,66.0,133.0,202.0,383.0,228.0,185.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,9.0,26.0,76.0,47.0,157.0,41.0,112.0,344.0,230.0,275.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,14.0,69.0,46.0,158.0,38.0,108.0,340.0,225.0,257.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,9.0,55.0,89.0,77.0,72.0,65.0,129.0,337.0,219.0,266.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9.0,37.0,76.0,71.0,47.0,23.0,92.0,324.0,216.0,240.0
reich_CU_select,,,,,,640.0,190.0,151.0,125.0,169.0,67.0,72.0,85.0,71.0,150.0,15.0,210.0,9.0,9.0,37.0,76.0,71.0,47.0,23.0,129.0,337.0,219.0,266.0
reich_DDS_NBDS,,,,,,,,,3967.0,1249.0,1839.0,68.0,61.0,23.0,103.0,40.0,244.0,26.0,38.0,85.0,61.0,76.0,108.0,73.0,236.0,497.0,320.0,335.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.0,155.0,,124.0,38.0,40.0,306.0,393.0,300.0,76.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6.0,59.0,50.0,56.0,70.0,131.0,77.0,308.0,114.0,212.0
reich_GT_DeepCOVID,,,,,,,269.0,234.0,273.0,,,100.0,88.0,44.0,118.0,27.0,,45.0,30.0,79.0,73.0,148.0,96.0,177.0,206.0,434.0,320.0,172.0
reich_IHME_CurveFit,,,,,,176.0,,110.0,16.0,208.0,25.0,,106.0,17.0,67.0,,59.0,128.0,,,67.0,67.0,,,,219.0,,268.0
reich_IowaStateLW_STEM,,,,,,11.0,121.0,10.0,81.0,141.0,,172.0,139.0,58.0,141.0,105.0,38.0,58.0,33.0,101.0,113.0,109.0,117.0,199.0,275.0,441.0,306.0,404.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,22.0,54.0,5.0,2.0,74.0,84.0,5.0,24.0,40.0,61.0,21.0,59.0,49.0,73.0,67.0,131.0,69.0,237.0,95.0,46.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,33.0,,77.0,68.0,72.0,146.0,193.0,345.0,152.0,276.0
reich_JHU_IDD_CovidSP,,,,,,94.0,43.0,3.0,108.0,89.0,77.0,120.0,1.0,20.0,15.0,19.0,2.0,17.0,48.0,124.0,106.0,95.0,90.0,186.0,129.0,293.0,95.0,260.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,122.0,116.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,119.0,11.0,20.0,10.0,6.0,17.0,111.0,93.0,75.0,101.0,205.0,91.0,289.0,32.0,57.0
reich_LANL_GrowthRate,,,,,,253.0,257.0,138.0,21.0,42.0,93.0,13.0,70.0,67.0,39.0,6.0,41.0,9.0,58.0,115.0,109.0,115.0,12.0,216.0,18.0,467.0,378.0,60.0
reich_LNQ_ens1,,,,,,,,164.0,184.0,101.0,73.0,7.0,70.0,54.0,27.0,5.0,22.0,44.0,57.0,102.0,81.0,85.0,42.0,5.0,87.0,145.0,259.0,152.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,20.0,95.0,84.0,95.0,113.0,205.0,303.0,454.0,193.0,215.0
reich_MITCovAlliance_SIR,,,,,,163.0,345.0,313.0,195.0,52.0,,12.0,,,16.0,34.0,11.0,25.0,,,83.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,182.0,13.0,545.0,695.0,488.0,49.0,5.0,64.0,88.0,34.0,2.0,26.0,225.0,85.0,154.0,119.0,130.0,27.0,26.0,210.0,402.0,243.0,201.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,42.0,,3.0,107.0,110.0,400.0,257.0,334.0
