,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,31.0,60.0,9.0,100.0,39.0,15.0,5.0,19.0,31.0,53.0,18.0,31.0,109.0,104.0,245.0,338.0,351.0,665.0,581.0,589.0,516.0,347.0,477.0,82.0,221.0,237.0,116.0,189.0,400.0,307.0,253.0
ensemble_SIkJa_RF,,,,,,,36.599999999999994,22.569999999999993,54.41999999999999,28.560000000000002,26.75,43.870000000000005,36.03999999999999,27.069999999999993,34.97,0.36000000000001364,13.52000000000001,62.46000000000001,93.08000000000001,196.32,307.35,294.94,639.44,604.55,584.38,740.33,499.41999999999996,451.84000000000003,112.44000000000005,152.55999999999995,113.0,39.920000000000016,308.03,519.89,437.83,515.15
Karlen_pypm,,,,,,,,47.0,44.0,41.0,84.0,45.0,8.0,4.0,10.0,9.0,22.0,67.0,112.0,146.0,290.0,439.0,548.0,497.0,527.0,346.0,40.0,363.0,146.0,285.0,163.0,115.0,90.0,217.0,284.0,257.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,387.0,351.0,422.0,,516.0,538.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,76.0,319.0,429.0,409.0,199.0,500.0,752.0,789.0,212.0,56.0,247.0,353.0,100.0,128.0,295.0,381.0,349.0,410.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,686.0,786.0,798.0,722.0,516.0,305.0,2.0,82.0,43.0,21.0,59.0,,,408.0
reich_CEID_Walk,,,,,,,,,,,28.0,15.0,46.0,149.0,64.0,21.0,72.0,118.0,93.0,265.0,385.0,530.0,742.0,873.0,1055.0,1035.0,774.0,467.0,,,237.0,23.0,244.0,354.0,502.0,411.0
reich_CMU_TimeSeries,,,,,,,,30.0,31.0,31.0,19.0,7.0,31.0,5.0,10.0,42.0,38.0,119.0,150.0,272.0,345.0,475.0,657.0,713.0,710.0,378.0,204.0,107.0,233.0,220.0,101.0,160.0,198.0,,639.0,505.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,207.0,314.0,523.0,570.0,179.0,151.0,313.0,580.0,90.0,218.0,318.0,306.0,,193.0,252.0,
reich_Covid19Sim_Simulator,,,,,,47.0,17.0,2.0,19.0,32.0,,,37.0,26.0,26.0,4.0,15.0,77.0,129.0,212.0,295.0,457.0,699.0,851.0,,607.0,285.0,169.0,40.0,37.0,123.0,15.0,24.0,,430.0,384.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,91.0,144.0,252.0,394.0,505.0,731.0,948.0,1082.0,747.0,454.0,179.0,135.0,270.0,4.0,26.0,7.0,,195.0,250.0
reich_COVIDhub_baseline,,,,,,68.0,20.0,67.0,14.0,57.0,7.0,23.0,41.0,156.0,114.0,13.0,34.0,84.0,81.0,302.0,402.0,505.0,779.0,896.0,1038.0,1025.0,772.0,479.0,334.0,263.0,173.0,67.0,262.0,,,430.0
