,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,51.0,62.0,18.0,88.0,52.0,10.0,12.0,14.0,54.0,31.0,26.0,97.0,79.0,44.0,10.0,48.0,45.0,30.0,10.0,63.0,41.0,78.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,111.0,28.0,83.0,112.0,28.0,72.0,3.0,46.0,17.0,194.0,69.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,55.0,13.0,13.0,18.0,104.0,41.0,64.0
reich_CEID_Walk,,,,,,,,1.0,4.0,10.0,147.0,138.0,80.0,82.0,84.0,110.0,13.0,54.0,38.0,91.0,4.0,64.0,134.0,174.0,59.0,40.0
reich_CMU_TimeSeries,,,,,66.0,55.0,32.0,14.0,17.0,14.0,22.0,35.0,49.0,67.0,55.0,65.0,5.0,72.0,13.0,81.0,7.0,53.0,114.0,165.0,57.0,26.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,31.0,3.0,76.0,4.0,66.0,4.0,74.0,17.0,125.0
reich_Covid19Sim_Simulator,,,1.0,59.0,9.0,67.0,35.0,,,51.0,62.0,21.0,94.0,11.0,7.0,79.0,85.0,17.0,36.0,84.0,39.0,,40.0,4.0,34.0,75.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,63.0,47.0,50.0,53.0,31.0,72.0,59.0,115.0,99.0,187.0,38.0,0.0
reich_COVIDhub_baseline,,,26.0,33.0,69.0,53.0,65.0,3.0,5.0,0.0,147.0,151.0,46.0,73.0,57.0,113.0,2.0,69.0,44.0,110.0,3.0,62.0,124.0,174.0,37.0,23.0
reich_COVIDhub_ensemble,,,3.0,49.0,40.0,69.0,21.0,3.0,9.0,8.0,25.0,14.0,61.0,18.0,58.0,80.0,59.0,44.0,28.0,79.0,3.0,22.0,63.0,115.0,41.0,65.0
reich_CU_nochange,,,,,,,,,,,,,,,,62.0,89.0,59.0,159.0,104.0,227.0,168.0,154.0,37.0,118.0,476.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,59.0,86.0,60.0,158.0,107.0,228.0,174.0,155.0,39.0,116.0,476.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,61.0,88.0,59.0,157.0,106.0,225.0,170.0,156.0,39.0,118.0,475.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,62.0,88.0,60.0,157.0,107.0,226.0,170.0,152.0,39.0,117.0,478.0
reich_CU_select,,,94.0,62.0,21.0,48.0,11.0,19.0,23.0,44.0,5.0,10.0,86.0,1.0,81.0,62.0,88.0,60.0,157.0,107.0,226.0,170.0,156.0,39.0,118.0,475.0
reich_DDS_NBDS,,,,,,93.0,21.0,28.0,27.0,0.0,33.0,18.0,62.0,7.0,51.0,40.0,36.0,49.0,22.0,114.0,37.0,83.0,109.0,240.0,23.0,173.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,117.0,1.0,94.0,,85.0,50.0,46.0,97.0,68.0,13.0,41.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,97.0,3.0,64.0,75.0,89.0,47.0,12.0,78.0,162.0,128.0,247.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.0,68.0,8.0,98.0,42.0,2.0,24.0,36.0,135.0,64.0,6.0
reich_GT_DeepCOVID,,,,,,,70.0,15.0,20.0,14.0,120.0,8.0,130.0,37.0,61.0,44.0,45.0,51.0,7.0,93.0,84.0,95.0,63.0,193.0,47.0,55.0
reich_IHME_CurveFit,,,21.0,,30.0,123.0,32.0,107.0,,54.0,36.0,2.0,,10.0,59.0,,,12.0,23.0,,,,134.0,,156.0,30.0
reich_IowaStateLW_STEM,,,42.0,17.0,104.0,146.0,57.0,,38.0,14.0,2.0,11.0,24.0,42.0,89.0,20.0,59.0,0.0,59.0,20.0,18.0,19.0,6.0,54.0,26.0,234.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,95.0,22.0,,45.0,101.0,18.0,79.0,145.0,223.0,,
reich_JCB_PRM,,,,,,31.0,89.0,63.0,20.0,6.0,14.0,13.0,60.0,25.0,31.0,58.0,36.0,39.0,8.0,119.0,25.0,20.0,70.0,158.0,65.0,117.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,100.0,,27.0,48.0,82.0,3.0,18.0,21.0,133.0,178.0,180.0
reich_JHU_IDD_CovidSP,,,146.0,103.0,36.0,4.0,116.0,100.0,115.0,72.0,123.0,47.0,1.0,72.0,3.0,108.0,82.0,5.0,48.0,72.0,63.0,245.0,180.0,99.0,206.0,163.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6.0,105.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,18.0,78.0,35.0,18.0,69.0,75.0,152.0,81.0,44.0,44.0,12.0,59.0,127.0,201.0,1.0,91.0
reich_LANL_GrowthRate,,,36.0,3.0,38.0,127.0,25.0,38.0,49.0,45.0,9.0,50.0,95.0,12.0,64.0,53.0,45.0,55.0,18.0,63.0,104.0,67.0,85.0,138.0,118.0,35.0
reich_LNQ_ens1,,,,,12.0,102.0,29.0,8.0,21.0,26.0,26.0,14.0,80.0,20.0,72.0,52.0,28.0,59.0,34.0,59.0,41.0,17.0,39.0,173.0,73.0,81.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,151.0,170.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,53.0,55.0,11.0,28.0,36.0,12.0,9.0,26.0,62.0,96.0,216.0
reich_MITCovAlliance_SIR,,,70.0,126.0,28.0,26.0,47.0,,11.0,,,19.0,47.0,41.0,5.0,,,52.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,102.0,140.0,87.0,16.0,59.0,59.0,44.0,48.0,8.0,5.0,66.0,14.0,58.0,102.0,88.0,2.0,64.0,81.0,14.0,19.0,88.0,140.0,70.0,119.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,48.0,,70.0,5.0,1.0,2.0,112.0,157.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,10.0,29.0,44.0,12.0,114.0,96.0,809.0,467.0,414.0,182.0,273.0
reich_OliverWyman_Navigator,,,3.0,62.0,26.0,80.0,66.0,26.0,13.0,28.0,116.0,14.0,47.0,68.0,63.0,131.0,27.0,49.0,79.0,81.0,42.0,2.0,58.0,103.0,82.0,40.0
reich_PSI_DRAFT,,,26.0,46.0,85.0,150.0,70.0,79.0,65.0,21.0,87.0,21.0,69.0,20.0,15.0,94.0,88.0,35.0,17.0,73.0,36.0,88.0,260.0,362.0,117.0,269.0
reich_RobertWalraven_ESG,,,114.0,19.0,114.0,113.0,33.0,76.0,46.0,51.0,53.0,38.0,111.0,49.0,114.0,127.0,16.0,84.0,49.0,62.0,63.0,24.0,8.0,99.0,182.0,134.0
reich_RPI_UW_Mob_Collision,,,,,,,,64.0,25.0,8.0,43.0,26.0,78.0,8.0,17.0,32.0,64.0,23.0,37.0,85.0,89.0,106.0,209.0,261.0,18.0,169.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,16.0,16.0,10.0,60.0,52.0,25.0,77.0,62.0,43.0,43.0,64.0,10.0,51.0,43.0,91.0,70.0,51.0
reich_TTU_squider,,,,,,,,,,,,,,,,146.0,153.0,86.0,133.0,78.0,57.0,296.0,351.0,422.0,147.0,163.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,123.0,38.0,65.0,27.0,71.0,1.0,20.0,138.0,223.0,74.0,27.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,78.0,43.0,30.0,153.0,229.0,177.0
reich_UCLA_SuEIR,,,11.0,53.0,21.0,30.0,98.0,14.0,0.0,3.0,126.0,135.0,52.0,62.0,59.0,59.0,7.0,64.0,26.0,121.0,24.0,139.0,102.0,250.0,73.0,45.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,95.0,20.0,122.0,85.0,27.0,53.0,54.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,68.0,75.0,17.0,55.0,110.0,82.0,0.0,71.0,80.0,17.0,14.0,83.0,113.0,86.0,129.0
reich_UMass_MechBayes,,,23.0,63.0,7.0,72.0,22.0,2.0,6.0,17.0,12.0,14.0,63.0,19.0,47.0,80.0,76.0,15.0,77.0,8.0,52.0,68.0,8.0,86.0,25.0,62.0
reich_UMich_RidgeTfReg,,,,,98.0,,,41.0,,32.0,3.0,24.0,25.0,58.0,21.0,99.0,75.0,17.0,30.0,86.0,,,,,,
reich_USACE_ERDC_SEIR,,,111.0,179.0,10.0,118.0,201.0,182.0,160.0,125.0,117.0,68.0,57.0,143.0,63.0,,155.0,,241.0,,,451.0,676.0,1011.0,,
reich_UT_Mobility,,,44.0,40.0,8.0,95.0,45.0,,8.0,3.0,,,80.0,15.0,110.0,24.0,4.0,89.0,33.0,129.0,9.0,45.0,83.0,81.0,26.0,46.0
UMich_RidgeTfReg,122.0,106.0,26.0,64.0,20.0,41.0,59.0,52.0,23.0,8.0,62.0,11.0,46.0,50.0,27.0,98.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,107.0,32.0,,,,,
USC_SI_kJalpha,,,31.0,99.0,24.0,78.0,56.0,8.0,6.0,10.0,30.0,28.0,53.0,24.0,51.0,78.0,18.0,66.0,84.0,78.0,45.0,32.0,16.0,56.0,4.0,13.0
YYG_ParamSearch,,,26.0,32.0,23.0,69.0,17.0,8.0,8.0,1.0,6.0,33.0,58.0,13.0,44.0,97.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
