,State,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,8.0,3.0,4.0,39.0,94.0,225.0
1,Illinois,153.0,29.0,169.0,12.0,271.0,115.0
2,California,45.0,60.0,24.0,72.0,162.0,212.0
3,Arizona,61.0,12.0,25.0,49.0,75.0,80.0
4,Massachusetts,11.0,6.0,7.0,34.0,56.0,68.0
5,Wisconsin,43.0,131.0,30.0,121.0,98.0,6.0
6,Texas,218.0,212.0,263.0,56.0,334.0,35.0
7,Nebraska,1.0,9.0,41.0,44.0,88.0,26.0
8,Utah,7.0,8.0,2.0,29.0,33.0,8.0
9,Oregon,6.0,12.0,15.0,8.0,43.0,10.0
10,Florida,93.0,36.0,9.0,11.0,88.0,52.0
11,New York,28.0,29.0,92.0,79.0,37.0,26.0
12,Rhode Island,10.0,12.0,18.0,25.0,41.0,69.0
13,Georgia,493.0,40.0,36.0,17.0,108.0,41.0
14,New Hampshire,7.0,3.0,5.0,3.0,15.0,5.0
15,North Carolina,19.0,66.0,54.0,27.0,57.0,6.0
16,New Jersey,17.0,12.0,41.0,20.0,85.0,88.0
17,Colorado,24.0,14.0,97.0,47.0,110.0,162.0
18,Maryland,7.0,22.0,33.0,60.0,49.0,62.0
19,Nevada,30.0,7.0,30.0,5.0,56.0,49.0
20,Tennessee,19.0,54.0,71.0,8.0,48.0,117.0
21,Hawaii,9.0,4.0,4.0,5.0,13.0,2.0
22,Indiana,48.0,24.0,28.0,11.0,88.0,43.0
23,Kentucky,19.0,8.0,2.0,71.0,4.0,99.0
24,Minnesota,45.0,67.0,64.0,52.0,35.0,23.0
25,Oklahoma,2.0,14.0,2.0,48.0,4.0,5.0
26,Pennsylvania,10.0,17.0,221.0,12.0,399.0,307.0
27,South Carolina,45.0,13.0,61.0,60.0,58.0,10.0
28,District of Columbia,4.0,3.0,6.0,4.0,4.0,0.0
29,Kansas,67.0,2.0,54.0,34.0,108.0,129.0
30,Missouri,56.0,49.0,30.0,10.0,182.0,26.0
31,Vermont,1.0,0.0,2.0,1.0,6.0,9.0
32,Virginia,42.0,4.0,40.0,17.0,6.0,47.0
33,Connecticut,10.0,8.0,11.0,20.0,54.0,40.0
34,Iowa,35.0,7.0,10.0,78.0,60.0,285.0
35,Louisiana,26.0,29.0,17.0,1.0,31.0,23.0
36,Ohio,55.0,13.0,13.0,18.0,104.0,41.0
37,Michigan,51.0,159.0,88.0,57.0,233.0,53.0
38,South Dakota,44.0,14.0,72.0,58.0,34.0,44.0
39,Arkansas,37.0,35.0,63.0,44.0,37.0,127.0
40,Delaware,9.0,7.0,6.0,1.0,1.0,8.0
41,Mississippi,18.0,16.0,21.0,1.0,49.0,49.0
42,New Mexico,23.0,16.0,32.0,25.0,20.0,39.0
43,North Dakota,32.0,0.0,19.0,28.0,11.0,68.0
44,Wyoming,6.0,1.0,2.0,9.0,12.0,17.0
45,Alaska,12.0,5.0,8.0,6.0,11.0,19.0
46,Maine,2.0,7.0,2.0,3.0,21.0,7.0
47,Alabama,6.0,41.0,83.0,57.0,165.0,7.0
48,Idaho,5.0,13.0,16.0,33.0,32.0,37.0
49,Montana,10.0,3.0,23.0,0.0,2.0,26.0
50,Puerto Rico,39.0,59.0,91.0,71.0,41.0,18.0
51,Virgin Islands,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,6.0,0.0,8.0,3.0,4.0,0.0
53,West Virginia,11.0,25.0,21.0,23.0,26.0,25.0
54,Northern Mariana Islands,,,,,,
55,American Samoa,,,,,,
56,Overall,38.648148148148145,26.666666666666668,40.48148148148148,30.12962962962963,70.42592592592592,57.31481481481482
